ID,ppl
1135,145.49
1136,172.95
1136,172.95
1137,137.13
1137,137.13
1138,145.33
1138,145.33
1139,184.89
1139,184.89
1140,520.09
1140,520.09
1141,134.09
1141,134.09
1142,67.05
1142,67.05
1143,101.04
1143,101.04
1144,511.32
1144,511.32
1145,110.55
1145,110.55
1146,118.14
1146,118.14
1147,70.07
1147,70.07
1148,305.36
1148,305.36
1149,167.26
1149,167.26
1150,176.83
1150,176.83
1151,325.55
1151,325.55
1152,137.00
1152,137.00
1153,111.29
1153,111.29
1154,88.06
1154,88.06
1155,329.47
1155,329.47
1156,1612.15
1156,1612.15
1157,47.12
1157,47.12
1158,103.16
1158,103.16
1159,66.39
1159,66.39
1160,82.01
1160,82.01
1161,214.86
1161,214.86
1162,152.74
1162,152.74
1163,166.91
1163,166.91
1164,46.85
1164,46.85
1165,111.00
1165,111.00
1166,700.32
1166,700.32
1167,90.48
1167,90.48
1168,101.98
1168,101.98
1169,87.70
1169,87.70
1170,300.62
1170,300.62
1171,499.88
1171,499.88
1172,164.63
1172,164.63
1173,474.11
1173,474.11
1174,97.11
1174,97.11
1175,81.05
1175,81.05
1176,134.92
1176,134.92
1177,537.93
1177,537.93
1178,130.44
1178,130.44
1179,226.73
1179,226.73
1180,198.00
1180,198.00
1181,174.97
1181,174.97
1182,182.12
1182,182.12
1183,256.44
1183,256.44
1184,279.55
1184,279.55
1185,209.42
1185,209.42
1186,66.80
1186,66.80
1187,118.54
1187,118.54
1188,427.08
1188,427.08
1189,213.51
1189,213.51
1190,412.40
1190,412.40
1191,166.18
1191,166.18
1192,41.73
1192,41.73
1193,116.89
1193,116.89
1194,471.21
1194,471.21
1195,218.56
1195,218.56
1196,36.78
1196,36.78
1197,608.11
1197,608.11
1198,33.30
1198,33.30
1199,497.05
1199,497.05
1200,169.94
1200,169.94
1201,583.78
1201,583.78
1202,464.14
1202,464.14
1203,172.20
1203,172.20
1204,94.24
1204,94.24
1205,58.94
1205,58.94
1206,102.56
1206,102.56
1207,102.01
1207,102.01
1208,294.54
1208,294.54
1209,86.73
1209,86.73
1210,282.51
1210,282.51
1211,12.67
1211,12.67
1212,45.86
1212,45.86
1213,36.04
1213,36.04
1214,41.21
1214,41.21
1215,81.40
1215,81.40
1216,17.85
1216,17.85
1217,140.80
1217,140.80
1218,782.53
1218,782.53
1219,99.54
1219,99.54
1220,67.60
1220,67.60
1221,105.41
1221,105.41
1222,20.56
1222,20.56
1223,379.60
1223,379.60
1224,1041.25
1224,1041.25
1225,399.57
1225,399.57
1226,1167.25
1226,1167.25
1227,203.36
1227,203.36
1228,78.46
1228,78.46
1229,423.64
1229,423.64
1230,1038.82
1230,1038.82
1231,327.13
1231,327.13
1232,33.37
1232,33.37
1233,527.06
1233,527.06
1234,35.55
1234,35.55
1235,72.16
1235,72.16
1236,71.64
1236,71.64
1237,129.92
1237,129.92
1238,194.69
1238,194.69
1239,290.41
1239,290.41
1240,72.37
1240,72.37
1241,62.89
1241,62.89
1242,359.78
1242,359.78
1243,174.24
1243,174.24
1244,138.41
1244,138.41
1245,372.31
1245,372.31
1246,411.78
1246,411.78
1247,277.87
1247,277.87
1248,397.92
1248,397.92
1249,377.00
1249,377.00
1250,58.36
1250,58.36
1251,241.79
1251,241.79
1252,173.04
1252,173.04
1253,446.69
1253,446.69
1254,59.48
1254,59.48
1255,231.61
1255,231.61
1256,115.56
1256,115.56
1257,243.63
1257,243.63
1258,120.98
1258,120.98
1259,215.79
1259,215.79
1260,102.77
1260,102.77
1261,382.93
1261,382.93
1262,687.93
1262,687.93
1263,147.78
1263,147.78
1264,299.06
1264,299.06
1265,415.24
1265,415.24
1266,38.69
1266,38.69
1267,113.96
1267,113.96
1268,43.59
1268,43.59
1269,40.04
1269,40.04
1270,588.00
1270,588.00
1271,95.70
1271,95.70
1272,385.28
1272,385.28
1273,546.75
1273,546.75
1274,506.21
1274,506.21
1275,186.77
1275,186.77
1276,69.52
1276,69.52
1277,32.69
1277,32.69
1278,42.14
1278,42.14
1279,813.69
1279,813.69
1280,95.03
1280,95.03
1281,946.91
1281,946.91
1282,295.56
1282,295.56
1283,39.45
1283,39.45
1284,2367.77
1284,2367.77
1285,827.29
1285,827.29
1286,68.21
1286,68.21
1287,147.92
1287,147.92
1288,60.50
1288,60.50
1289,35.68
1289,35.68
1290,33.62
1290,33.62
1291,265.23
1291,265.23
1292,171.23
1292,171.23
1293,186.20
1293,186.20
1294,752.67
1294,752.67
1295,208.59
1295,208.59
1296,161.67
1296,161.67
1297,745.84
1297,745.84
1298,217.03
1298,217.03
1299,149.16
1299,149.16
1300,615.21
1300,615.21
1301,1040.89
1301,1040.89
1302,256.23
1302,256.23
1303,136.82
1303,136.82
1304,108.74
1304,108.74
1305,610.03
1305,610.03
1306,100.32
1306,100.32
1307,19.58
1307,19.58
1308,132.04
1308,132.04
1309,91.23
1309,91.23
1310,301.85
1310,301.85
1311,196.63
1311,196.63
1312,408.77
1312,408.77
1313,171.21
1313,171.21
1314,71.58
1314,71.58
1315,688.55
1315,688.55
1316,214.57
1316,214.57
1317,234.49
1317,234.49
1318,157.11
1318,157.11
1319,149.73
1319,149.73
1320,214.88
1320,214.88
1321,211.46
1321,211.46
1322,424.41
1322,424.41
1323,181.92
1323,181.92
1324,157.07
1324,157.07
1325,105.13
1325,105.13
1326,105.24
1326,105.24
1327,137.35
1327,137.35
1328,484.80
1328,484.80
1329,442.67
1329,442.67
1330,356.93
1330,356.93
1331,596.33
1331,596.33
1332,68.68
1332,68.68
1333,257.41
1333,257.41
1334,542.89
1334,542.89
1335,284.46
1335,284.46
1336,51.37
1336,51.37
1337,243.70
1337,243.70
1338,90.15
1338,90.15
1339,189.53
1339,189.53
1340,215.28
1340,215.28
1341,285.41
1341,285.41
1342,138.15
1342,138.15
1343,37.24
1343,37.24
1344,202.88
1344,202.88
1345,173.85
1345,173.85
1346,267.04
1346,267.04
1347,65.97
1347,65.97
1348,113.67
1348,113.67
1349,168.31
1349,168.31
1350,229.25
1350,229.25
1351,359.15
1351,359.15
1352,136.53
1352,136.53
1353,238.27
1353,238.27
1354,296.95
1354,296.95
1355,181.23
1355,181.23
1356,91.65
1356,91.65
1357,144.67
1357,144.67
1358,23.68
1358,23.68
1359,289.48
1359,289.48
1360,165.68
1360,165.68
1361,132.95
1361,132.95
1362,30.31
1362,30.31
1363,140.98
1363,140.98
1364,21.31
1364,21.31
1365,251.26
1365,251.26
1366,525.18
1366,525.18
1367,201.53
1367,201.53
1368,136.85
1368,136.85
1369,60.69
1369,60.69
1370,57.46
1370,57.46
1371,44.96
1371,44.96
1372,193.29
1372,193.29
1373,161.00
1373,161.00
1374,7.23
1374,7.23
1375,242.31
1375,242.31
1376,382.37
1376,382.37
1377,207.97
1377,207.97
1378,97.72
1378,97.72
1379,274.09
1379,274.09
1380,78.78
1380,78.78
1381,283.90
1381,283.90
1382,13.46
1382,13.46
1383,101.73
1383,101.73
1384,314.07
1384,314.07
1385,703.60
1385,703.60
1386,451.75
1386,451.75
1387,161.15
1387,161.15
1388,1000.78
1388,1000.78
1389,63.44
1389,63.44
1390,383.79
1390,383.79
1391,193.51
1391,193.51
1392,566.10
1392,566.10
1393,45.06
1393,45.06
1394,122.89
1394,122.89
1395,20.97
1395,20.97
1396,24.00
1396,24.00
1397,177.02
1397,177.02
1398,805.19
1398,805.19
1399,238.65
1399,238.65
1400,583.05
1400,583.05
1401,229.64
1401,229.64
1402,101.46
1402,101.46
1403,362.10
1403,362.10
1404,49.31
1404,49.31
1405,966.89
1405,966.89
1406,97.35
1406,97.35
1407,173.23
1407,173.23
1408,67.87
1408,67.87
1409,386.78
1409,386.78
1410,381.47
1410,381.47
1411,104.68
1411,104.68
1412,42.50
1412,42.50
1413,97.14
1413,97.14
1414,307.47
1414,307.47
1415,48.37
1415,48.37
1416,8096.00
1416,8096.00
1417,427.73
1417,427.73
1418,1048.14
1418,1048.14
1419,288.47
1419,288.47
1420,326.29
1420,326.29
1421,345.62
1421,345.62
1422,227.91
1422,227.91
1423,125.73
1423,125.73
1424,551.16
1424,551.16
1425,283.90
1425,283.90
1426,168.08
1426,168.08
1427,601.59
1427,601.59
1428,292.72
1428,292.72
1429,1036.10
1429,1036.10
1430,378.13
1430,378.13
1431,735.35
1431,735.35
1432,2552.71
1432,2552.71
1433,2753.77
1433,2753.77
1434,1216.82
1434,1216.82
1435,124.40
1435,124.40
1436,197.79
1436,197.79
1437,166.37
1437,166.37
1438,246.13
1438,246.13
1439,75.56
1439,75.56
1440,167.95
1440,167.95
1441,143.78
1441,143.78
1442,236.84
1442,236.84
1443,98.87
1443,98.87
1444,92.08
1444,92.08
1445,272.91
1445,272.91
1446,221.15
1446,221.15
1447,2367.18
1447,2367.18
1448,62.19
1448,62.19
1449,261.20
1449,261.20
1450,860.19
1450,860.19
1451,278.39
1451,278.39
1452,221.68
1452,221.68
1453,171.02
1453,171.02
1454,556.25
1454,556.25
1455,1177.35
1455,1177.35
1456,141.19
1456,141.19
1457,164.06
1457,164.06
1458,202.28
1458,202.28
1459,145.68
1459,145.68
1460,125.60
1460,125.60
1461,336.97
1461,336.97
1462,846.02
1462,846.02
1463,158.67
1463,158.67
1464,120.62
1464,120.62
1465,72.95
1465,72.95
1466,120.77
1466,120.77
1467,98.49
1467,98.49
1468,416.43
1468,416.43
1469,216.84
1469,216.84
1470,57.51
1470,57.51
1471,2247.23
1471,2247.23
1472,40.68
1472,40.68
1473,465.30
1473,465.30
1474,69.70
1474,69.70
1475,322.22
1475,322.22
1476,153.53
1476,153.53
1477,95.37
1477,95.37
1478,41.41
1478,41.41
1479,474.91
1479,474.91
1480,773.16
1480,773.16
1481,300.99
1481,300.99
1482,63.54
1482,63.54
1483,44.62
1483,44.62
1484,40.79
1484,40.79
1485,71.35
1485,71.35
1486,18.04
1486,18.04
1487,343.39
1487,343.39
1488,229.88
1488,229.88
1489,82.64
1489,82.64
1490,83.71
1490,83.71
1491,406.43
1491,406.43
1492,507.21
1492,507.21
1493,22.48
1493,22.48
1494,6.86
1494,6.86
1495,60.38
1495,60.38
1496,277.37
1496,277.37
1497,477.02
1497,477.02
1498,39.24
1498,39.24
1499,149.15
1499,149.15
1500,71.21
1500,71.21
1501,241.08
1501,241.08
1502,339.52
1502,339.52
1503,465.47
1503,465.47
1504,472.65
1504,472.65
1505,446.39
1505,446.39
1506,92.51
1506,92.51
1507,1224.44
1507,1224.44
1508,55.97
1508,55.97
1509,46.01
1509,46.01
1510,97.35
1510,97.35
1511,172.87
1511,172.87
1512,183.68
1512,183.68
1513,27.66
1513,27.66
1514,302.02
1514,302.02
1515,99.57
1515,99.57
1516,32.46
1516,32.46
1517,17.31
1517,17.31
1518,19.10
1518,19.10
1519,17.84
1519,17.84
1520,74.07
1520,74.07
1521,143.93
1521,143.93
1522,89.19
1522,89.19
1523,431.63
1523,431.63
1524,123.51
1524,123.51
1525,83.85
1525,83.85
1526,59.49
1526,59.49
1527,55.09
1527,55.09
1528,19.15
1528,19.15
1529,50.93
1529,50.93
1530,139.61
1530,139.61
1531,54.21
1531,54.21
1532,87.67
1532,87.67
1533,20.51
1533,20.51
1534,156.39
1534,156.39
1535,78.90
1535,78.90
1536,39.10
1536,39.10
1537,182.46
1537,182.46
1538,52.81
1538,52.81
1539,17.32
1539,17.32
1540,131.17
1540,131.17
1541,89.29
1541,89.29
1542,87.27
1542,87.27
1543,94.60
1543,94.60
1544,57.51
1544,57.51
1545,88.93
1545,88.93
1546,166.10
1546,166.10
1547,241.43
1547,241.43
1548,138.32
1548,138.32
1549,3798.69
1549,3798.69
1550,351.60
1550,351.60
1551,61.53
1551,61.53
1552,2134.15
1552,2134.15
1553,53.56
1553,53.56
1554,338.33
1554,338.33
1555,40.27
1555,40.27
1556,453.52
1556,453.52
1557,76.47
1557,76.47
1558,115.76
1558,115.76
1559,285.81
1559,285.81
1560,557.65
1560,557.65
1561,111.98
1561,111.98
1562,174.18
1562,174.18
1563,274.83
1563,274.83
1564,167.26
1564,167.26
1565,380.44
1565,380.44
1566,252.69
1566,252.69
1567,206.00
1567,206.00
1568,96.09
1568,96.09
1569,210.64
1569,210.64
1570,166.09
1570,166.09
1571,96.62
1571,96.62
1572,382.86
1572,382.86
1573,202.25
1573,202.25
1574,256.50
1574,256.50
1575,71.30
1575,71.30
1576,109.03
1576,109.03
1577,942.95
1577,942.95
1578,127.17
1578,127.17
1579,165.15
1579,165.15
1580,290.36
1580,290.36
1581,149.06
1581,149.06
1582,144.89
1582,144.89
1583,48.23
1583,48.23
1584,144.84
1584,144.84
1585,179.79
1585,179.79
1586,74.84
1586,74.84
1587,235.19
1587,235.19
1588,219.49
1588,219.49
1589,85.30
1589,85.30
1590,70.85
1590,70.85
1591,163.67
1591,163.67
1592,250.74
1592,250.74
1593,541.28
1593,541.28
1594,649.73
1594,649.73
1595,98.99
1595,98.99
1596,348.69
1596,348.69
1597,135.64
1597,135.64
1598,120.79
1598,120.79
1599,220.05
1599,220.05
1600,37.91
1600,37.91
1601,103.58
1601,103.58
1602,286.92
1602,286.92
1603,266.17
1603,266.17
1604,100.83
1604,100.83
1605,390.13
1605,390.13
1606,707.30
1606,707.30
1607,549.77
1607,549.77
1608,170.00
1608,170.00
1609,71.38
1609,71.38
1610,989.73
1610,989.73
1611,77.78
1611,77.78
1612,683.96
1612,683.96
1613,85.64
1613,85.64
1614,65.92
1614,65.92
1615,118.98
1615,118.98
1616,219.85
1616,219.85
1617,155.86
1617,155.86
1618,290.11
1618,290.11
1619,415.04
1619,415.04
1620,208.44
1620,208.44
1621,430.82
1621,430.82
1622,164.56
1622,164.56
1623,148.25
1623,148.25
1624,135.54
1624,135.54
1625,304.50
1625,304.50
1626,450.38
1626,450.38
1627,603.93
1627,603.93
1628,44.98
1628,44.98
1629,1020.08
1629,1020.08
1630,104.16
1630,104.16
1631,844.69
1631,844.69
1632,128.18
1632,128.18
1633,240.46
1633,240.46
1634,203.32
1634,203.32
1635,35.15
1635,35.15
1636,227.71
1636,227.71
1637,1541.69
1637,1541.69
1638,3.71
1638,3.71
1639,7678.05
1639,7678.05
1640,159.56
1640,159.56
1641,152.66
1641,152.66
1642,151.41
1642,151.41
1643,131.34
1643,131.34
1644,191.86
1644,191.86
1645,320.44
1645,320.44
1646,152.45
1646,152.45
1647,1177.45
1647,1177.45
1648,87.61
1648,87.61
1649,246.82
1649,246.82
1650,287.61
1650,287.61
1651,31.38
1651,31.38
1652,767.48
1652,767.48
1653,1850.52
1653,1850.52
1654,1118.23
1654,1118.23
1655,968.05
1655,968.05
1656,19.72
1656,19.72
1657,218.90
1657,218.90
1658,223.13
1658,223.13
1659,297.48
1659,297.48
1660,21.90
1660,21.90
1661,269.20
1661,269.20
1662,191.03
1662,191.03
1663,61.62
1663,61.62
1664,229.93
1664,229.93
1665,1154.54
1665,1154.54
1666,3.71
1666,3.71
1667,65.56
1667,65.56
1668,220.16
1668,220.16
1669,362.99
1669,362.99
1670,408.31
1670,408.31
1671,301.12
1671,301.12
1672,169.82
1672,169.82
1673,177.70
1673,177.70
1674,65.81
1674,65.81
1675,185.08
1675,185.08
1676,150.64
1676,150.64
1677,294.30
1677,294.30
1678,39.24
1678,39.24
1679,145.04
1679,145.04
1680,181.99
1680,181.99
1681,184.09
1681,184.09
1682,678.13
1682,678.13
1683,633.64
1683,633.64
1684,830.05
1684,830.05
1685,322.02
1685,322.02
1686,58.07
1686,58.07
1687,204.22
1687,204.22
1688,587.68
1688,587.68
1689,83.77
1689,83.77
1690,312.47
1690,312.47
1691,49.69
1691,49.69
1692,132.01
1692,132.01
1693,117.01
1693,117.01
1694,284.58
1694,284.58
1695,115.75
1695,115.75
1696,41.28
1696,41.28
1697,84.99
1697,84.99
1698,103.07
1698,103.07
1699,208.93
1699,208.93
1700,94.83
1700,94.83
1701,117.97
1701,117.97
1702,147.90
1702,147.90
1703,54.57
1703,54.57
1704,153.72
1704,153.72
1705,229.96
1705,229.96
1706,192.48
1706,192.48
1707,344.43
1707,344.43
1708,264.95
1708,264.95
1709,23.07
1709,23.07
1710,43.08
1710,43.08
1711,20.12
1711,20.12
1712,226.26
1712,226.26
1713,113.21
1713,113.21
1714,1304.84
1714,1304.84
1715,284.59
1715,284.59
1716,50.15
1716,50.15
1717,123.48
1717,123.48
1718,46.87
1718,46.87
1719,170.91
1719,170.91
1720,81.91
1720,81.91
1721,2516.62
1721,2516.62
1722,208.95
1722,208.95
1723,106.44
1723,106.44
1724,197.97
1724,197.97
1725,451.87
1725,451.87
1726,5830.86
1726,5830.86
1727,129.18
1727,129.18
1728,273.20
1728,273.20
1729,200.50
1729,200.50
1730,302.37
1730,302.37
1731,145.39
1731,145.39
1732,334.96
1732,334.96
1733,518.03
1733,518.03
1734,16.68
1734,16.68
1735,221.92
1735,221.92
1736,147.60
1736,147.60
1737,71.92
1737,71.92
1738,507.21
1738,507.21
1739,221.92
1739,221.92
1740,35.21
1740,35.21
1741,198.75
1741,198.75
1742,297.65
1742,297.65
1743,1174.51
1743,1174.51
1744,60.78
1744,60.78
1745,210.57
1745,210.57
1746,225.77
1746,225.77
1747,92.87
1747,92.87
1748,102.65
1748,102.65
1749,1116.58
1749,1116.58
1750,187.88
1750,187.88
1751,175.21
1751,175.21
1752,837.01
1752,837.01
1753,242.42
1753,242.42
1754,30.02
1754,30.02
1755,89.09
1755,89.09
1756,251.01
1756,251.01
1757,538.88
1757,538.88
1758,418.31
1758,418.31
1759,3.71
1759,3.71
1760,132.94
1760,132.94
1761,1429.01
1761,1429.01
1762,341.81
1762,341.81
1763,487.64
1763,487.64
1764,617.97
1764,617.97
1765,239.55
1765,239.55
1766,146.48
1766,146.48
1767,666.10
1767,666.10
1768,113.46
1768,113.46
1769,491.96
1769,491.96
1770,120.99
1770,120.99
1771,185.90
1771,185.90
1772,612.00
1772,612.00
1773,153.63
1773,153.63
1774,83.85
1774,83.85
1775,103.36
1775,103.36
1776,494.13
1776,494.13
1777,123.52
1777,123.52
1778,327.07
1778,327.07
1779,153.28
1779,153.28
1780,120.62
1780,120.62
1781,67.19
1781,67.19
1782,693.33
1782,693.33
1783,170.39
1783,170.39
1784,78.07
1784,78.07
1785,29.91
1785,29.91
1786,28.26
1786,28.26
1787,127.86
1787,127.86
1788,413.65
1788,413.65
1789,115.28
1789,115.28
1790,262.52
1790,262.52
1791,191.40
1791,191.40
1792,239.33
1792,239.33
1793,27.90
1793,27.90
1794,213.24
1794,213.24
1795,246.36
1795,246.36
1796,191.35
1796,191.35
1797,198.10
1797,198.10
1798,240.80
1798,240.80
1799,76.59
1799,76.59
1800,64.92
1800,64.92
1801,212.85
1801,212.85
1802,10.71
1802,10.71
1803,148.15
1803,148.15
1804,15.43
1804,15.43
1805,195.68
1805,195.68
1806,296.86
1806,296.86
1807,78.09
1807,78.09
1808,62.95
1808,62.95
1809,64.59
1809,64.59
1810,54.58
1810,54.58
1811,129.78
1811,129.78
1812,223.59
1812,223.59
1813,146.76
1813,146.76
1814,150.09
1814,150.09
1815,138.17
1815,138.17
1816,172.10
1816,172.10
1817,229.17
1817,229.17
1818,270.74
1818,270.74
1819,108.96
1819,108.96
1820,281.29
1820,281.29
1821,33.91
1821,33.91
1822,80.32
1822,80.32
1823,231.35
1823,231.35
1824,30.31
1824,30.31
1825,32.61
1825,32.61
1826,233.33
1826,233.33
1827,121.71
1827,121.71
1828,129.91
1828,129.91
1829,340.84
1829,340.84
1830,846.18
1830,846.18
1831,59.54
1831,59.54
1832,59.32
1832,59.32
1833,76.55
1833,76.55
1834,248.98
1834,248.98
1835,123.56
1835,123.56
1836,1791.38
1836,1791.38
1837,516.33
1837,516.33
1838,73.39
1838,73.39
1839,126.04
1839,126.04
1840,387.74
1840,387.74
1841,359.70
1841,359.70
1842,364.60
1842,364.60
1843,476.19
1843,476.19
1844,290.78
1844,290.78
1845,86.05
1845,86.05
1846,128.45
1846,128.45
1847,24.55
1847,24.55
1848,181.79
1848,181.79
1849,227.08
1849,227.08
1850,265.39
1850,265.39
1851,337.45
1851,337.45
1852,655.49
1852,655.49
1853,44.66
1853,44.66
1854,225.51
1854,225.51
1855,94.37
1855,94.37
1856,180.08
1856,180.08
1857,188.76
1857,188.76
1858,36.02
1858,36.02
1859,180.05
1859,180.05
1860,369.76
1860,369.76
1861,89.04
1861,89.04
1862,357.26
1862,357.26
1863,81.89
1863,81.89
1864,258.91
1864,258.91
1865,157.08
1865,157.08
1866,400.57
1866,400.57
1867,238.93
1867,238.93
1868,67.31
1868,67.31
1869,44.68
1869,44.68
1870,65.85
1870,65.85
1871,31.49
1871,31.49
1872,221.59
1872,221.59
1873,898.08
1873,898.08
1874,22.58
1874,22.58
1875,25.58
1875,25.58
1876,555.10
1876,555.10
1877,169.45
1877,169.45
1878,25.39
1878,25.39
1879,240.00
1879,240.00
1880,165.87
1880,165.87
1881,39.90
1881,39.90
1882,66.03
1882,66.03
1883,336.90
1883,336.90
1884,461.93
1884,461.93
1885,16.33
1885,16.33
1886,380.42
1886,380.42
1887,204.73
1887,204.73
1888,52.52
1888,52.52
1889,184.45
1889,184.45
1890,2253.34
1890,2253.34
1891,636.59
1891,636.59
1892,32.21
1892,32.21
1893,88.50
1893,88.50
1894,1515.48
1894,1515.48
1895,7.84
1895,7.84
1896,141.26
1896,141.26
1897,921.29
1897,921.29
1898,6.78
1898,6.78
1899,703.52
1899,703.52
1900,470.76
1900,470.76
1901,10.34
1901,10.34
1902,470.27
1902,470.27
1903,23.26
1903,23.26
1904,264.32
1904,264.32
1905,49.19
1905,49.19
1906,136.55
1906,136.55
1907,30.12
1907,30.12
1908,7105.59
1908,7105.59
1909,7.71
1909,7.71
1910,1978.71
1910,1978.71
1911,2523.09
1911,2523.09
1912,7.21
1912,7.21
1913,1251.43
1913,1251.43
1914,14.58
1914,14.58
1915,183.81
1915,183.81
1916,589.42
1916,589.42
1917,112.29
1917,112.29
1918,1105.62
1918,1105.62
1919,635.88
1919,635.88
1920,88.74
1920,88.74
1921,29.98
1921,29.98
1922,777.31
1922,777.31
1923,345.29
1923,345.29
1924,83.07
1924,83.07
1925,457.79
1925,457.79
1926,462.61
1926,462.61
1927,268.26
1927,268.26
1928,182.97
1928,182.97
1929,457.79
1929,457.79
1930,2146.63
1930,2146.63
1931,32.21
1931,32.21
1932,205.00
1932,205.00
1933,167.52
1933,167.52
1934,149.88
1934,149.88
1935,202.41
1935,202.41
1936,284.72
1936,284.72
1937,185.99
1937,185.99
1938,812.41
1938,812.41
1939,159.95
1939,159.95
1940,885.83
1940,885.83
1941,56.07
1941,56.07
1942,47.16
1942,47.16
1943,343.86
1943,343.86
1944,180.67
1944,180.67
1945,72.53
1945,72.53
1946,64.32
1946,64.32
1947,156.83
1947,156.83
1948,44.92
1948,44.92
1949,151.51
1949,151.51
1950,207.85
1950,207.85
1951,229.05
1951,229.05
1952,146.33
1952,146.33
1953,161.29
1953,161.29
1954,161.18
1954,161.18
1955,194.18
1955,194.18
1956,401.71
1956,401.71
1957,48.43
1957,48.43
1958,42.83
1958,42.83
1959,200.71
1959,200.71
1960,72.00
1960,72.00
1961,100.75
1961,100.75
1962,221.75
1962,221.75
1963,341.93
1963,341.93
1964,115.68
1964,115.68
1965,1368.18
1965,1368.18
1966,173.38
1966,173.38
1967,273.17
1967,273.17
1968,116.72
1968,116.72
1969,11.05
1969,11.05
1970,256.76
1970,256.76
1971,57.94
1971,57.94
1972,325.63
1972,325.63
1973,164.29
1973,164.29
1974,156.56
1974,156.56
1975,54.85
1975,54.85
1976,80.70
1976,80.70
1977,161.71
1977,161.71
1978,141.67
1978,141.67
1979,91.00
1979,91.00
1980,24.95
1980,24.95
1981,42.63
1981,42.63
1982,126.22
1982,126.22
1983,48.81
1983,48.81
1984,81.01
1984,81.01
1985,73.44
1985,73.44
1986,116.56
1986,116.56
1987,285.82
1987,285.82
1988,523.40
1988,523.40
1989,30.07
1989,30.07
1990,91.49
1990,91.49
1991,67.50
1991,67.50
1992,111.11
1992,111.11
1993,22.64
1993,22.64
1994,127.03
1994,127.03
1995,360.39
1995,360.39
1996,301.02
1996,301.02
1997,158.07
1997,158.07
1998,139.77
1998,139.77
1999,91.47
1999,91.47
2000,353.51
2000,353.51
2001,375.27
2001,375.27
2002,1940.84
2002,1940.84
2003,537.20
2003,537.20
2004,102.01
2004,102.01
2005,332.51
2005,332.51
2006,87.20
2006,87.20
2007,33.86
2007,33.86
2008,119.86
2008,119.86
2009,626.17
2009,626.17
2010,689.88
2010,689.88
2011,213.77
2011,213.77
2012,145.75
2012,145.75
2013,390.04
2013,390.04
2014,133.94
2014,133.94
2015,1179.74
2015,1179.74
2016,232.15
2016,232.15
2017,636.15
2017,636.15
2018,193.35
2018,193.35
2019,285.76
2019,285.76
2020,236.79
2020,236.79
2021,149.42
2021,149.42
2022,65.27
2022,65.27
2023,127.03
2023,127.03
2024,434.23
2024,434.23
2025,110.57
2025,110.57
2026,185.23
2026,185.23
2027,245.57
2027,245.57
2028,552.41
2028,552.41
2029,458.82
2029,458.82
2030,430.78
2030,430.78
2031,94.06
2031,94.06
2032,419.82
2032,419.82
2033,497.19
2033,497.19
2034,85.87
2034,85.87
2035,103.71
2035,103.71
2036,278.67
2036,278.67
2037,167.77
2037,167.77
2038,207.47
2038,207.47
2039,109.87
2039,109.87
2040,67.38
2040,67.38
2041,166.27
2041,166.27
2042,91.87
2042,91.87
2043,258.00
2043,258.00
2044,221.14
2044,221.14
2045,290.69
2045,290.69
2046,118.53
2046,118.53
2047,261.34
2047,261.34
2048,157.35
2048,157.35
2049,2166.34
2049,2166.34
2050,215.85
2050,215.85
2051,342.36
2051,342.36
2052,232.10
2052,232.10
2053,4976.99
2053,4976.99
2054,531.93
2054,531.93
2055,4166.20
2055,4166.20
2056,470.76
2056,470.76
2057,2683.25
2057,2683.25
2058,125.00
2058,125.00
2059,75.05
2059,75.05
2060,166.36
2060,166.36
2061,19.74
2061,19.74
2062,154.84
2062,154.84
2063,3559.76
2063,3559.76
2064,126.21
2064,126.21
2065,7116.29
2065,7116.29
2066,271.12
2066,271.12
2067,75.05
2067,75.05
2068,328.37
2068,328.37
2069,63.79
2069,63.79
2070,233.57
2070,233.57
2071,4201.28
2071,4201.28
2072,315.12
2072,315.12
2073,7332.60
2073,7332.60
2074,159.43
2074,159.43
2075,4050.17
2075,4050.17
2076,1209.11
2076,1209.11
2077,5153.86
2077,5153.86
2078,101.72
2078,101.72
2079,3134.23
2079,3134.23
2080,82.68
2080,82.68
2081,2997.98
2081,2997.98
2082,487.46
2082,487.46
2083,5466.39
2083,5466.39
2084,80.47
2084,80.47
2085,4010.15
2085,4010.15
2086,274.90
2086,274.90
2087,55.75
2087,55.75
2088,208.26
2088,208.26
2089,261.71
2089,261.71
2090,260.63
2090,260.63
2091,3342.61
2091,3342.61
2092,174.91
2092,174.91
2093,257.26
2093,257.26
2094,26.04
2094,26.04
2095,133.15
2095,133.15
2096,312.85
2096,312.85
2097,181.71
2097,181.71
2098,416.59
2098,416.59
2099,132.00
2099,132.00
2100,56.34
2100,56.34
2101,111.49
2101,111.49
2102,21.02
2102,21.02
2103,33.40
2103,33.40
2104,344.25
2104,344.25
2105,85.83
2105,85.83
2106,769.06
2106,769.06
2107,112.35
2107,112.35
2108,146.11
2108,146.11
2109,67.22
2109,67.22
2110,204.35
2110,204.35
2111,275.20
2111,275.20
2112,193.53
2112,193.53
2113,111.36
2113,111.36
2114,150.98
2114,150.98
2115,76.11
2115,76.11
2116,192.92
2116,192.92
2117,403.30
2117,403.30
2118,334.67
2118,334.67
2119,1166.96
2119,1166.96
2120,382.10
2120,382.10
2121,417.83
2121,417.83
2122,198.45
2122,198.45
2123,466.11
2123,466.11
2124,237.49
2124,237.49
2125,401.58
2125,401.58
