ID,ppl
12381,95.83
12381,95.83
12382,2415.84
12382,2415.84
12383,702.93
12383,702.93
12384,168.71
12384,168.71
12385,77.25
12385,77.25
12386,408.87
12386,408.87
12387,241.76
12387,241.76
12388,218.56
12388,218.56
12389,58.87
12389,58.87
12390,412.59
12390,412.59
12391,102.97
12391,102.97
12392,190.61
12392,190.61
12393,389.82
12393,389.82
12394,99.84
12394,99.84
12395,174.94
12395,174.94
12396,264.74
12396,264.74
12397,153.88
12397,153.88
12398,63.40
12398,63.40
12399,178.13
12399,178.13
12400,74.26
12400,74.26
12401,359.06
12401,359.06
12402,188.51
12402,188.51
12403,250.43
12403,250.43
12404,38.70
12404,38.70
12405,240.66
12405,240.66
12406,323.10
12406,323.10
12407,150.31
12407,150.31
12408,623.41
12408,623.41
12409,273.99
12409,273.99
12410,69.74
12410,69.74
12411,229.26
12411,229.26
12412,26.33
12412,26.33
12413,2705.00
12413,2705.00
12414,11.28
12414,11.28
12415,299.08
12415,299.08
12416,101.52
12416,101.52
12417,316.65
12417,316.65
12418,126.56
12418,126.56
12419,752.75
12419,752.75
12420,314.36
12420,314.36
12421,134.27
12421,134.27
12422,114.42
12422,114.42
12423,428.13
12423,428.13
12424,914.23
12424,914.23
12425,291.61
12425,291.61
12426,436.82
12426,436.82
12427,94.40
12427,94.40
12428,235.94
12428,235.94
12429,66.77
12429,66.77
12430,644.13
12430,644.13
12431,36.97
12431,36.97
12432,15.76
12432,15.76
12433,54.67
12433,54.67
12434,191.49
12434,191.49
12435,299.09
12435,299.09
12436,90.90
12436,90.90
12437,298.31
12437,298.31
12438,18.89
12438,18.89
12439,173.08
12439,173.08
12440,571.93
12440,571.93
12441,203.32
12441,203.32
12442,634.64
12442,634.64
12443,110.91
12443,110.91
12444,130.19
12444,130.19
12445,30.70
12445,30.70
12446,1160.56
12446,1160.56
12447,2301.27
12447,2301.27
12448,231.08
12448,231.08
12449,234.30
12449,234.30
12450,451.15
12450,451.15
12451,409.17
12451,409.17
12452,159.22
12452,159.22
12453,133.51
12453,133.51
12454,242.27
12454,242.27
12455,461.85
12455,461.85
12456,175.73
12456,175.73
12457,152.80
12457,152.80
12458,17.05
12458,17.05
12459,188.20
12459,188.20
12460,59.23
12460,59.23
12461,190.49
12461,190.49
12462,430.47
12462,430.47
12463,60.35
12463,60.35
12464,246.40
12464,246.40
12465,398.74
12465,398.74
12466,221.01
12466,221.01
12467,888.80
12467,888.80
12468,248.40
12468,248.40
12469,183.28
12469,183.28
12470,132.98
12470,132.98
12471,281.24
12471,281.24
12472,77.64
12472,77.64
12473,213.36
12473,213.36
12474,7.17
12474,7.17
12475,215.22
12475,215.22
12476,397.28
12476,397.28
12477,28.07
12477,28.07
12478,67.83
12478,67.83
12479,49.27
12479,49.27
12480,108.70
12480,108.70
12481,171.22
12481,171.22
12482,211.43
12482,211.43
12483,122.76
12483,122.76
12484,35.23
12484,35.23
12485,482.50
12485,482.50
12486,72.60
12486,72.60
12487,179.97
12487,179.97
12488,198.65
12488,198.65
12489,13.93
12489,13.93
12490,98.54
12490,98.54
12491,398.16
12491,398.16
12492,533.44
12492,533.44
12493,314.30
12493,314.30
12494,124.73
12494,124.73
12495,262.04
12495,262.04
12496,62.43
12496,62.43
12497,158.56
12497,158.56
12498,405.00
12498,405.00
12499,101.36
12499,101.36
12500,198.38
12500,198.38
12501,352.00
12501,352.00
12502,636.95
12502,636.95
12503,27.51
12503,27.51
12504,498.90
12504,498.90
12505,64.70
12505,64.70
12506,414.75
12506,414.75
12507,89.50
12507,89.50
12508,282.07
12508,282.07
12509,108.16
12509,108.16
12510,89.58
12510,89.58
12511,599.32
12511,599.32
12512,152.03
12512,152.03
12513,68.78
12513,68.78
12514,95.91
12514,95.91
12515,50.98
12515,50.98
12516,236.23
12516,236.23
12517,43.99
12517,43.99
12518,370.27
12518,370.27
12519,65.75
12519,65.75
12520,9.65
12520,9.65
12521,65.65
12521,65.65
12522,6.60
12522,6.60
12523,88.95
12523,88.95
12524,262.92
12524,262.92
12525,173.82
12525,173.82
12526,129.36
12526,129.36
12527,160.31
12527,160.31
12528,269.32
12528,269.32
12529,238.34
12529,238.34
12530,113.50
12530,113.50
12531,143.70
12531,143.70
12532,324.21
12532,324.21
12533,80.63
12533,80.63
12534,240.75
12534,240.75
12535,155.25
12535,155.25
12536,29.52
12536,29.52
12537,182.53
12537,182.53
12538,217.94
12538,217.94
12539,58.40
12539,58.40
12540,18.72
12540,18.72
12541,41.55
12541,41.55
12542,55.01
12542,55.01
12543,120.64
12543,120.64
12544,342.18
12544,342.18
12545,211.90
12545,211.90
12546,553.76
12546,553.76
12547,64.58
12547,64.58
12548,59.02
12548,59.02
12549,394.91
12549,394.91
12550,248.48
12550,248.48
12551,294.46
12551,294.46
12552,395.06
12552,395.06
12553,334.99
12553,334.99
12554,426.84
12554,426.84
12555,160.23
12555,160.23
12556,132.63
12556,132.63
12557,89.62
12557,89.62
12558,249.89
12558,249.89
12559,227.75
12559,227.75
12560,21.20
12560,21.20
12561,185.70
12561,185.70
12562,2349.05
12562,2349.05
12563,216.06
12563,216.06
12564,31.61
12564,31.61
12565,56.03
12565,56.03
12566,57.60
12566,57.60
12567,70.22
12567,70.22
12568,500.18
12568,500.18
12569,917.54
12569,917.54
12570,82.75
12570,82.75
12571,110.44
12571,110.44
12572,29.95
12572,29.95
12573,356.41
12573,356.41
12574,8.26
12574,8.26
12575,653.77
12575,653.77
12576,78.36
12576,78.36
12577,313.73
12577,313.73
12578,231.22
12578,231.22
12579,191.81
12579,191.81
12580,330.23
12580,330.23
12581,134.81
12581,134.81
12582,78.99
12582,78.99
12583,291.10
12583,291.10
12584,138.04
12584,138.04
12585,92.62
12585,92.62
12586,75.59
12586,75.59
12587,353.60
12587,353.60
12588,356.36
12588,356.36
12589,168.51
12589,168.51
12590,144.66
12590,144.66
12591,55.30
12591,55.30
12592,556.66
12592,556.66
12593,28.52
12593,28.52
12594,88.94
12594,88.94
12595,540.55
12595,540.55
12596,130.73
12596,130.73
12597,90.51
12597,90.51
12598,89.06
12598,89.06
12599,36.03
12599,36.03
12600,91.56
12600,91.56
12601,133.97
12601,133.97
12602,60.98
12602,60.98
12603,87.00
12603,87.00
12604,367.11
12604,367.11
12605,1149.90
12605,1149.90
12606,272.32
12606,272.32
12607,557.40
12607,557.40
12608,68.58
12608,68.58
12609,44.22
12609,44.22
12610,1029.25
12610,1029.25
12611,63.08
12611,63.08
12612,108.43
12612,108.43
12613,98.98
12613,98.98
12614,146.20
12614,146.20
12615,419.53
12615,419.53
12616,91.30
12616,91.30
12617,184.52
12617,184.52
12618,48.90
12618,48.90
12619,131.56
12619,131.56
12620,23.51
12620,23.51
12621,150.44
12621,150.44
12622,135.39
12622,135.39
12623,320.47
12623,320.47
12624,189.36
12624,189.36
12625,455.03
12625,455.03
12626,263.76
12626,263.76
12627,1807.27
12627,1807.27
12628,222.94
12628,222.94
12629,482.05
12629,482.05
12630,308.19
12630,308.19
12631,442.57
12631,442.57
12632,471.77
12632,471.77
12633,405.45
12633,405.45
12634,26.03
12634,26.03
12635,127.21
12635,127.21
12636,52.16
12636,52.16
12637,15.10
12637,15.10
12638,33.25
12638,33.25
12639,260.24
12639,260.24
12640,90.73
12640,90.73
12641,356.69
12641,356.69
12642,320.22
12642,320.22
12643,67.16
12643,67.16
12644,207.28
12644,207.28
12645,151.51
12645,151.51
12646,197.66
12646,197.66
12647,1346.60
12647,1346.60
12648,841.32
12648,841.32
12649,203.28
12649,203.28
12650,64.25
12650,64.25
12651,284.32
12651,284.32
12652,55.89
12652,55.89
12653,28.75
12653,28.75
12654,519.23
12654,519.23
12655,85.36
12655,85.36
12656,897.21
12656,897.21
12657,736.08
12657,736.08
12658,399.89
12658,399.89
12659,74.56
12659,74.56
12660,135.20
12660,135.20
12661,80.59
12661,80.59
12662,228.00
12662,228.00
12663,108.33
12663,108.33
12664,197.11
12664,197.11
12665,25.06
12665,25.06
12666,200.96
12666,200.96
12667,90.91
12667,90.91
12668,783.16
12668,783.16
12669,96.54
12669,96.54
12670,473.59
12670,473.59
12671,46.59
12671,46.59
12672,35.59
12672,35.59
12673,370.28
12673,370.28
12674,245.36
12674,245.36
12675,271.64
12675,271.64
12676,210.06
12676,210.06
12677,353.98
12677,353.98
12678,84.47
12678,84.47
12679,180.89
12679,180.89
12680,338.80
12680,338.80
12681,346.61
12681,346.61
12682,53.12
12682,53.12
12683,508.19
12683,508.19
12684,92.32
12684,92.32
12685,238.72
12685,238.72
12686,877.71
12686,877.71
12687,185.97
12687,185.97
12688,1160.39
12688,1160.39
12689,85.91
12689,85.91
12690,102.47
12690,102.47
12691,41.59
12691,41.59
12692,1400.39
12692,1400.39
12693,24.71
12693,24.71
12694,171.12
12694,171.12
12695,134.26
12695,134.26
12696,364.46
12696,364.46
12697,93.39
12697,93.39
12698,670.88
12698,670.88
12699,169.93
12699,169.93
12700,87.07
12700,87.07
12701,731.01
12701,731.01
12702,2586.37
12702,2586.37
12703,822.71
12703,822.71
12704,155.53
12704,155.53
12705,9.18
12705,9.18
12706,440.44
12706,440.44
12707,71.37
12707,71.37
12708,129.55
12708,129.55
12709,200.18
12709,200.18
12710,204.12
12710,204.12
12711,49.21
12711,49.21
12712,43.22
12712,43.22
12713,18.38
12713,18.38
12714,50.60
12714,50.60
12715,967.76
12715,967.76
12716,288.78
12716,288.78
12717,229.26
12717,229.26
12718,106.21
12718,106.21
12719,269.88
12719,269.88
12720,144.26
12720,144.26
12721,126.18
12721,126.18
12722,106.99
12722,106.99
12723,261.10
12723,261.10
12724,116.87
12724,116.87
12725,340.35
12725,340.35
12726,131.63
12726,131.63
12727,262.55
12727,262.55
12728,437.24
12728,437.24
12729,38.27
12729,38.27
12730,71.49
12730,71.49
12731,194.64
12731,194.64
12732,54.56
12732,54.56
12733,445.48
12733,445.48
12734,61.05
12734,61.05
12735,24.06
12735,24.06
12736,486.61
12736,486.61
12737,108.49
12737,108.49
12738,223.73
12738,223.73
12739,68.97
12739,68.97
12740,187.99
12740,187.99
12741,276.13
12741,276.13
12742,44.37
12742,44.37
12743,51.03
12743,51.03
12744,215.49
12744,215.49
12745,382.50
12745,382.50
12746,36.31
12746,36.31
12747,160.86
12747,160.86
12748,53.23
12748,53.23
12749,202.42
12749,202.42
12750,103.11
12750,103.11
12751,379.79
12751,379.79
12752,119.33
12752,119.33
12753,317.65
12753,317.65
12754,105.91
12754,105.91
12755,197.76
12755,197.76
12756,225.29
12756,225.29
12757,178.16
12757,178.16
12758,385.54
12758,385.54
12759,692.25
12759,692.25
12760,233.11
12760,233.11
12761,225.72
12761,225.72
12762,105.45
12762,105.45
12763,117.52
12763,117.52
12764,82.93
12764,82.93
12765,383.56
12765,383.56
12766,97.89
12766,97.89
12767,23.32
12767,23.32
12768,281.39
12768,281.39
12769,183.47
12769,183.47
12770,338.62
12770,338.62
12771,66.80
12771,66.80
12772,402.12
12772,402.12
12773,141.49
12773,141.49
12774,68.58
12774,68.58
12775,397.38
12775,397.38
12776,140.90
12776,140.90
12777,831.48
12777,831.48
12778,131.11
12778,131.11
12779,87.70
12779,87.70
12780,45.81
12780,45.81
12781,375.51
12781,375.51
12782,371.62
12782,371.62
12783,271.70
12783,271.70
12784,531.21
12784,531.21
12785,2513.13
12785,2513.13
12786,131.45
12786,131.45
12787,654.18
12787,654.18
12788,413.17
12788,413.17
12789,147.80
12789,147.80
12790,156.59
12790,156.59
12791,209.89
12791,209.89
12792,215.24
12792,215.24
12793,201.45
12793,201.45
12794,32.71
12794,32.71
12795,1315.54
12795,1315.54
12796,509.56
12796,509.56
12797,131.05
12797,131.05
12798,212.78
12798,212.78
12799,1069.25
12799,1069.25
12800,396.04
12800,396.04
12801,154.00
12801,154.00
12802,472.94
12802,472.94
12803,91.06
12803,91.06
12804,221.74
12804,221.74
12805,52.05
12805,52.05
12806,253.73
12806,253.73
12807,304.07
12807,304.07
12808,179.68
12808,179.68
12809,65.27
12809,65.27
12810,101.23
12810,101.23
12811,625.89
12811,625.89
12812,222.54
12812,222.54
12813,51.71
12813,51.71
12814,545.90
12814,545.90
12815,405.30
12815,405.30
12816,63.63
12816,63.63
12817,213.80
12817,213.80
12818,148.72
12818,148.72
12819,198.82
12819,198.82
12820,220.68
12820,220.68
12821,120.20
12821,120.20
12822,118.66
12822,118.66
12823,122.36
12823,122.36
12824,252.45
12824,252.45
12825,82.12
12825,82.12
12826,107.65
12826,107.65
12827,420.29
12827,420.29
12828,91.80
12828,91.80
12829,1565.28
12829,1565.28
12830,1324.43
12830,1324.43
12831,13443.00
12831,13443.00
12832,231.50
12832,231.50
12833,261.52
12833,261.52
12834,80.65
12834,80.65
12835,176.18
12835,176.18
12836,304.54
12836,304.54
12837,231.99
12837,231.99
12838,79.37
12838,79.37
12839,206.07
12839,206.07
12840,117.31
12840,117.31
12841,132.29
12841,132.29
12842,562.57
12842,562.57
12843,148.47
12843,148.47
12844,439.81
12844,439.81
12845,509.85
12845,509.85
12846,9.92
12846,9.92
12847,106.85
12847,106.85
12848,99.85
12848,99.85
12849,49.18
12849,49.18
12850,189.24
12850,189.24
12851,37.39
12851,37.39
12852,602.16
12852,602.16
12853,877.83
12853,877.83
12854,89.06
12854,89.06
12855,402.97
12855,402.97
12856,212.48
12856,212.48
12857,128.94
12857,128.94
12858,79.76
12858,79.76
12859,142.90
12859,142.90
12860,1783.03
12860,1783.03
12861,358.45
12861,358.45
12862,242.00
12862,242.00
12863,77.62
12863,77.62
12864,103.85
12864,103.85
12865,244.64
12865,244.64
12866,58.04
12866,58.04
12867,90.20
12867,90.20
12868,45.39
12868,45.39
12869,133.48
12869,133.48
12870,522.67
12870,522.67
12871,288.48
12871,288.48
12872,846.18
12872,846.18
12873,134.37
12873,134.37
12874,236.18
12874,236.18
12875,45.00
12875,45.00
12876,294.69
12876,294.69
12877,34.69
12877,34.69
12878,74.76
12878,74.76
12879,130.77
12879,130.77
12880,96.95
12880,96.95
12881,779.75
12881,779.75
12882,559.01
12882,559.01
12883,189.65
12883,189.65
12884,43.39
12884,43.39
12885,30.87
12885,30.87
12886,389.81
12886,389.81
12887,72.18
12887,72.18
12888,291.85
12888,291.85
12889,627.17
12889,627.17
12890,1091.84
12890,1091.84
12891,688.45
12891,688.45
12892,855.12
12892,855.12
12893,80.81
12893,80.81
12894,109.23
12894,109.23
12895,1980.74
12895,1980.74
12896,112.90
12896,112.90
12897,264.77
12897,264.77
12898,71.47
12898,71.47
12899,230.87
12899,230.87
12900,458.37
12900,458.37
12901,169.68
12901,169.68
12902,200.73
12902,200.73
12903,371.65
12903,371.65
12904,319.82
12904,319.82
12905,376.70
12905,376.70
12906,144.00
12906,144.00
12907,462.87
12907,462.87
12908,230.90
12908,230.90
12909,80.30
12909,80.30
12910,257.49
12910,257.49
12911,68.60
12911,68.60
12912,117.82
12912,117.82
12913,728.91
12913,728.91
12914,193.49
12914,193.49
12915,372.77
12915,372.77
12916,419.83
12916,419.83
12917,1206.26
12917,1206.26
12918,161.65
12918,161.65
12919,837.54
12919,837.54
12920,103.65
12920,103.65
12921,189.10
12921,189.10
12922,104.34
12922,104.34
12923,61.66
12923,61.66
12924,212.81
12924,212.81
12925,1772.68
12925,1772.68
12926,4610.14
12926,4610.14
12927,349.92
12927,349.92
12928,140.07
12928,140.07
12929,127.93
12929,127.93
12930,308.59
12930,308.59
12931,93.21
12931,93.21
12932,171.91
12932,171.91
12933,114.74
12933,114.74
12934,111.96
12934,111.96
12935,321.35
12935,321.35
12936,150.79
12936,150.79
12937,328.06
12937,328.06
12938,308.47
12938,308.47
12939,122.89
12939,122.89
12940,256.71
12940,256.71
12941,123.71
12941,123.71
12942,241.92
12942,241.92
12943,246.69
12943,246.69
12944,120.86
12944,120.86
12945,644.22
12945,644.22
12946,272.01
12946,272.01
12947,120.06
12947,120.06
12948,79.35
12948,79.35
12949,35.92
12949,35.92
12950,81.81
12950,81.81
12951,56.88
12951,56.88
12952,514.13
12952,514.13
12953,486.96
12953,486.96
12954,44.92
12954,44.92
12955,294.16
12955,294.16
12956,478.99
12956,478.99
12957,16.52
12957,16.52
12958,446.59
12958,446.59
12959,79.08
12959,79.08
12960,643.81
12960,643.81
12961,28.46
12961,28.46
12962,206.92
12962,206.92
12963,89.03
12963,89.03
12964,100.95
12964,100.95
12965,28.31
12965,28.31
12966,227.22
12966,227.22
12967,259.58
12967,259.58
12968,151.49
12968,151.49
12969,64.37
12969,64.37
12970,182.38
12970,182.38
12971,259.03
12971,259.03
12972,870.66
12972,870.66
12973,104.17
12973,104.17
12974,280.84
12974,280.84
12975,45.90
12975,45.90
12976,330.53
12976,330.53
12977,736.74
12977,736.74
12978,150.63
12978,150.63
12979,319.62
12979,319.62
12980,364.28
12980,364.28
12981,228.79
12981,228.79
12982,47.15
12982,47.15
12983,199.64
12983,199.64
12984,276.29
12984,276.29
12985,183.59
12985,183.59
12986,102.47
12986,102.47
12987,555.97
12987,555.97
12988,747.01
12988,747.01
12989,38.61
12989,38.61
12990,232.83
12990,232.83
12991,216.30
12991,216.30
12992,776.95
12992,776.95
12993,92.74
12993,92.74
12994,191.43
12994,191.43
12995,197.40
12995,197.40
12996,110.30
12996,110.30
12997,1244.52
12997,1244.52
12998,203.34
12998,203.34
12999,156.38
12999,156.38
13000,275.24
13000,275.24
13001,1098.02
13001,1098.02
13002,214.32
13002,214.32
13003,102.00
13003,102.00
13004,201.06
13004,201.06
13005,1340.34
13005,1340.34
13006,66.65
13006,66.65
13007,96.80
13007,96.80
13008,484.24
13008,484.24
13009,193.57
13009,193.57
13010,351.68
13010,351.68
13011,965.21
13011,965.21
13012,1324.46
13012,1324.46
13013,293.92
13013,293.92
13014,274.24
13014,274.24
13015,100.56
13015,100.56
13016,2228.19
13016,2228.19
13017,491.28
13017,491.28
13018,35.80
13018,35.80
13019,104.04
13019,104.04
13020,176.37
13020,176.37
13021,23.83
13021,23.83
13022,447.12
13022,447.12
13023,372.69
13023,372.69
13024,471.73
13024,471.73
13025,79.99
13025,79.99
13026,48.68
13026,48.68
13027,306.67
13027,306.67
13028,142.03
13028,142.03
13029,639.23
13029,639.23
13030,351.22
13030,351.22
13031,730.35
13031,730.35
13032,2016.50
13032,2016.50
13033,143.85
13033,143.85
13034,194.13
13034,194.13
13035,45.30
13035,45.30
13036,86.11
13036,86.11
13037,148.24
13037,148.24
13038,110.43
13038,110.43
13039,59.81
13039,59.81
13040,52.71
13040,52.71
13041,114.59
13041,114.59
13042,34.33
13042,34.33
13043,26.21
13043,26.21
13044,121.29
13044,121.29
13045,35.29
13045,35.29
13046,1383.47
13046,1383.47
13047,252.25
13047,252.25
13048,361.02
13048,361.02
13049,81.98
13049,81.98
13050,23.24
13050,23.24
13051,217.22
13051,217.22
13052,335.88
13052,335.88
13053,507.71
13053,507.71
13054,651.38
13054,651.38
13055,300.11
13055,300.11
13056,140.44
13056,140.44
13057,185.64
13057,185.64
13058,130.75
13058,130.75
13059,184.70
13059,184.70
13060,257.37
13060,257.37
13061,85.50
13061,85.50
13062,150.38
13062,150.38
13063,328.56
13063,328.56
13064,76.90
13064,76.90
13065,250.75
13065,250.75
13066,47.33
13066,47.33
13067,130.88
13067,130.88
13068,91.47
13068,91.47
13069,22.36
13069,22.36
13070,123.76
13070,123.76
13071,861.99
13071,861.99
13072,403.17
13072,403.17
13073,152.31
13073,152.31
13074,98.57
13074,98.57
13075,131.72
13075,131.72
13076,49.90
13076,49.90
13077,702.30
13077,702.30
13078,41.98
13078,41.98
13079,14.29
13079,14.29
13080,583.17
13080,583.17
13081,345.48
13081,345.48
13082,504.69
13082,504.69
13083,48.00
13083,48.00
13084,82.72
13084,82.72
13085,949.41
13085,949.41
13086,25.40
13086,25.40
13087,4260.64
13087,4260.64
13088,122.49
13088,122.49
13089,84.90
13089,84.90
13090,542.14
13090,542.14
13091,412.47
13091,412.47
13092,266.19
13092,266.19
13093,79.91
13093,79.91
13094,118.63
13094,118.63
13095,75.51
13095,75.51
13096,227.66
13096,227.66
13097,86.90
13097,86.90
13098,119.25
13098,119.25
13099,250.61
13099,250.61
13100,78.58
13100,78.58
13101,99.75
13101,99.75
13102,307.15
13102,307.15
13103,271.70
13103,271.70
13104,158.36
13104,158.36
13105,956.89
13105,956.89
13106,143.34
13106,143.34
13107,263.10
13107,263.10
13108,131.87
13108,131.87
13109,88.80
13109,88.80
13110,132.87
13110,132.87
13111,200.30
13111,200.30
13112,737.22
13112,737.22
13113,18.05
13113,18.05
13114,245.91
13114,245.91
13115,17.05
13115,17.05
13116,183.89
13116,183.89
13117,223.68
13117,223.68
13118,230.24
13118,230.24
13119,166.62
13119,166.62
13120,260.62
13120,260.62
13121,521.71
13121,521.71
13122,455.32
13122,455.32
13123,201.06
13123,201.06
13124,99.59
13124,99.59
13125,252.47
13125,252.47
13126,612.75
13126,612.75
13127,88.29
13127,88.29
13128,227.21
13128,227.21
13129,577.99
13129,577.99
13130,29.77
13130,29.77
13131,390.41
13131,390.41
13132,128.16
13132,128.16
13133,150.52
13133,150.52
13134,252.92
13134,252.92
13135,113.06
13135,113.06
13136,320.05
13136,320.05
13137,188.36
13137,188.36
13138,270.80
13138,270.80
13139,386.86
13139,386.86
13140,272.11
13140,272.11
13141,258.39
13141,258.39
13142,31.36
13142,31.36
13143,377.27
13143,377.27
13144,205.94
13144,205.94
13145,1327.34
13145,1327.34
13146,56.00
13146,56.00
13147,129.13
13147,129.13
13148,75.30
13148,75.30
13149,781.28
13149,781.28
13150,264.45
13150,264.45
13151,564.26
13151,564.26
13152,128.85
13152,128.85
13153,651.93
13153,651.93
13154,264.37
13154,264.37
13155,129.49
13155,129.49
13156,221.38
13156,221.38
13157,136.32
13157,136.32
13158,19.66
13158,19.66
13159,20.61
13159,20.61
13160,224.18
13160,224.18
13161,150.63
13161,150.63
13162,134.20
13162,134.20
13163,77.80
13163,77.80
13164,228.18
13164,228.18
13165,184.85
13165,184.85
13166,106.31
13166,106.31
13167,100.53
13167,100.53
13168,190.04
13168,190.04
13169,539.78
13169,539.78
13170,195.37
13170,195.37
13171,133.51
13171,133.51
13172,146.04
13172,146.04
13173,81.15
13173,81.15
13174,138.29
13174,138.29
13175,118.25
13175,118.25
13176,490.94
13176,490.94
13177,23.55
13177,23.55
13178,100.21
13178,100.21
13179,104.63
13179,104.63
13180,324.83
13180,324.83
13181,380.93
13181,380.93
13182,79.28
13182,79.28
13183,35.18
13183,35.18
13184,325.08
13184,325.08
13185,147.58
13185,147.58
13186,101.61
13186,101.61
13187,179.86
13187,179.86
13188,99.72
13188,99.72
13189,360.12
13189,360.12
13190,61.22
13190,61.22
13191,90.17
13191,90.17
13192,87.27
13192,87.27
13193,38.91
13193,38.91
13194,876.90
13194,876.90
13195,164.19
13195,164.19
13196,341.78
13196,341.78
13197,348.16
13197,348.16
13198,34.03
13198,34.03
13199,160.04
13199,160.04
13200,79.49
13200,79.49
13201,324.49
13201,324.49
13202,350.55
13202,350.55
13203,188.87
13203,188.87
13204,112.07
13204,112.07
13205,305.49
13205,305.49
13206,96.26
13206,96.26
13207,207.51
13207,207.51
13208,151.27
13208,151.27
13209,81.11
13209,81.11
13210,315.01
13210,315.01
13211,141.20
13211,141.20
13212,520.26
13212,520.26
13213,575.62
13213,575.62
13214,519.75
13214,519.75
13215,59.33
13215,59.33
13216,558.99
13216,558.99
13217,396.64
13217,396.64
13218,335.60
13218,335.60
13219,336.53
13219,336.53
13220,343.90
13220,343.90
13221,262.15
13221,262.15
13222,17.09
13222,17.09
13223,143.37
13223,143.37
13224,416.69
13224,416.69
13225,373.03
13225,373.03
13226,46.54
13226,46.54
13227,155.73
13227,155.73
13228,519.11
13228,519.11
13229,236.81
13229,236.81
13230,297.80
13230,297.80
13231,130.73
13231,130.73
13232,677.11
13232,677.11
13233,77.17
13233,77.17
13234,198.56
13234,198.56
13235,358.15
13235,358.15
13236,79.92
13236,79.92
13237,227.01
13237,227.01
13238,370.12
13238,370.12
13239,184.93
13239,184.93
13240,471.60
13240,471.60
13241,29.30
13241,29.30
13242,265.63
13242,265.63
13243,381.20
13243,381.20
13244,116.66
13244,116.66
13245,488.12
13245,488.12
13246,66.83
13246,66.83
13247,124.29
13247,124.29
13248,137.51
13248,137.51
13249,123.90
13249,123.90
13250,171.73
13250,171.73
13251,69.27
13251,69.27
13252,222.78
13252,222.78
13253,86.84
13253,86.84
13254,250.37
13254,250.37
13255,737.25
13255,737.25
13256,267.69
13256,267.69
13257,357.19
13257,357.19
13258,120.77
13258,120.77
13259,368.76
13259,368.76
13260,233.44
13260,233.44
13261,182.94
13261,182.94
13262,154.40
13262,154.40
13263,25.39
13263,25.39
13264,36.22
13264,36.22
13265,1279.31
13265,1279.31
13266,269.58
13266,269.58
13267,105.28
13267,105.28
13268,1673.85
13268,1673.85
13269,1206.70
13269,1206.70
13270,211.91
13270,211.91
13271,341.44
13271,341.44
13272,208.47
13272,208.47
13273,904.01
13273,904.01
13274,668.95
13274,668.95
13275,918.12
13275,918.12
13276,1216.67
13276,1216.67
13277,183.89
13277,183.89
13278,4344.84
13278,4344.84
13279,1763.29
13279,1763.29
13280,239.39
13280,239.39
13281,213.17
13281,213.17
13282,67.71
13282,67.71
13283,226.45
13283,226.45
13284,419.41
13284,419.41
13285,57.78
13285,57.78
13286,69.14
13286,69.14
13287,111.39
13287,111.39
13288,87.80
13288,87.80
13289,645.56
13289,645.56
13290,208.88
13290,208.88
13291,289.20
13291,289.20
13292,59.63
13292,59.63
13293,18.07
13293,18.07
13294,711.19
13294,711.19
13295,93.29
13295,93.29
13296,305.71
13296,305.71
13297,506.00
13297,506.00
13298,59.90
13298,59.90
13299,239.76
13299,239.76
13300,120.17
13300,120.17
13301,246.03
13301,246.03
13302,669.53
13302,669.53
13303,168.19
13303,168.19
13304,319.27
13304,319.27
13305,157.91
13305,157.91
13306,94.58
13306,94.58
13307,131.20
13307,131.20
13308,160.50
13308,160.50
13309,292.88
13309,292.88
13310,12.62
13310,12.62
13311,355.27
13311,355.27
13312,99.93
13312,99.93
13313,145.81
13313,145.81
13314,128.47
13314,128.47
13315,156.21
13315,156.21
13316,668.75
13316,668.75
13317,169.01
13317,169.01
13318,426.86
13318,426.86
13319,236.39
13319,236.39
13320,322.80
13320,322.80
13321,219.84
13321,219.84
13322,172.67
13322,172.67
13323,75.79
13323,75.79
13324,296.95
13324,296.95
13325,804.57
13325,804.57
13326,64.94
13326,64.94
13327,231.41
13327,231.41
13328,348.55
13328,348.55
13329,231.13
13329,231.13
13330,357.46
13330,357.46
13331,967.97
13331,967.97
13332,48.84
13332,48.84
13333,360.60
13333,360.60
13334,39.38
13334,39.38
13335,83.35
13335,83.35
13336,653.17
13336,653.17
13337,392.96
13337,392.96
13338,82.86
13338,82.86
13339,135.72
13339,135.72
13340,6.36
13340,6.36
13341,2631.38
13341,2631.38
13342,241.59
13342,241.59
13343,389.56
13343,389.56
13344,70.35
13344,70.35
13345,170.93
13345,170.93
13346,91.10
13346,91.10
13347,175.66
13347,175.66
13348,478.37
13348,478.37
13349,142.71
13349,142.71
13350,151.38
13350,151.38
13351,206.61
13351,206.61
13352,45.53
13352,45.53
13353,613.12
13353,613.12
13354,102.20
13354,102.20
13355,161.45
13355,161.45
13356,360.42
13356,360.42
13357,139.23
13357,139.23
13358,189.05
13358,189.05
13359,118.32
13359,118.32
13360,351.03
13360,351.03
13361,40.81
13361,40.81
13362,621.43
13362,621.43
13363,1001.33
13363,1001.33
13364,572.23
13364,572.23
13365,418.50
13365,418.50
13366,56.58
13366,56.58
13367,287.33
13367,287.33
13368,338.98
13368,338.98
13369,81.66
13369,81.66
13370,46.04
13370,46.04
13371,536.39
13371,536.39
13372,184.19
13372,184.19
13373,243.75
13373,243.75
13374,236.38
