ID,ppl
1134,54.41
1135,139.38
1135,139.38
1136,181.86
1136,181.86
1137,148.87
1137,148.87
1138,157.51
1138,157.51
1139,208.95
1139,208.95
1140,643.92
1140,643.92
1141,163.94
1141,163.94
1142,68.27
1142,68.27
1143,93.67
1143,93.67
1144,600.43
1144,600.43
1145,124.43
1145,124.43
1146,121.94
1146,121.94
1147,86.30
1147,86.30
1148,298.53
1148,298.53
1149,197.79
1149,197.79
1150,137.71
1150,137.71
1151,365.05
1151,365.05
1152,127.89
1152,127.89
1153,124.53
1153,124.53
1154,86.30
1154,86.30
1155,406.16
1155,406.16
1156,2974.10
1156,2974.10
1157,50.83
1157,50.83
1158,120.61
1158,120.61
1159,70.26
1159,70.26
1160,119.28
1160,119.28
1161,232.76
1161,232.76
1162,160.21
1162,160.21
1163,206.13
1163,206.13
1164,46.19
1164,46.19
1165,112.04
1165,112.04
1166,677.11
1166,677.11
1167,86.30
1167,86.30
1168,92.73
1168,92.73
1169,85.07
1169,85.07
1170,264.06
1170,264.06
1171,707.33
1171,707.33
1172,166.10
1172,166.10
1173,451.89
1173,451.89
1174,106.16
1174,106.16
1175,71.67
1175,71.67
1176,134.92
1176,134.92
1177,690.09
1177,690.09
1178,126.57
1178,126.57
1179,237.07
1179,237.07
1180,200.97
1180,200.97
1181,175.62
1181,175.62
1182,169.43
1182,169.43
1183,302.60
1183,302.60
1184,312.11
1184,312.11
1185,252.44
1185,252.44
1186,56.17
1186,56.17
1187,123.31
1187,123.31
1188,531.46
1188,531.46
1189,269.02
1189,269.02
1190,547.82
1190,547.82
1191,181.47
1191,181.47
1192,42.17
1192,42.17
1193,131.48
1193,131.48
1194,545.02
1194,545.02
1195,228.18
1195,228.18
1196,38.10
1196,38.10
1197,595.42
1197,595.42
1198,33.15
1198,33.15
1199,608.46
1199,608.46
1200,195.10
1200,195.10
1201,566.83
1201,566.83
1202,497.24
1202,497.24
1203,189.32
1203,189.32
1204,99.33
1204,99.33
1205,63.00
1205,63.00
1206,121.68
1206,121.68
1207,122.23
1207,122.23
1208,425.09
1208,425.09
1209,96.57
1209,96.57
1210,331.34
1210,331.34
1211,12.14
1211,12.14
1212,39.51
1212,39.51
1213,32.23
1213,32.23
1214,40.04
1214,40.04
1215,60.87
1215,60.87
1216,17.16
1216,17.16
1217,136.27
1217,136.27
1218,668.31
1218,668.31
1219,129.71
1219,129.71
1220,77.53
1220,77.53
1221,100.78
1221,100.78
1222,21.08
1222,21.08
1223,448.22
1223,448.22
1224,1315.66
1224,1315.66
1225,417.11
1225,417.11
1226,1021.72
1226,1021.72
1227,208.26
1227,208.26
1228,93.27
1228,93.27
1229,372.98
1229,372.98
1230,1146.40
1230,1146.40
1231,341.46
1231,341.46
1232,27.37
1232,27.37
1233,437.50
1233,437.50
1234,36.94
1234,36.94
1235,51.49
1235,51.49
1236,68.95
1236,68.95
1237,156.96
1237,156.96
1238,190.74
1238,190.74
1239,273.10
1239,273.10
1240,83.48
1240,83.48
1241,53.87
1241,53.87
1242,351.56
1242,351.56
1243,192.93
1243,192.93
1244,106.67
1244,106.67
1245,354.73
1245,354.73
1246,419.73
1246,419.73
1247,354.37
1247,354.37
1248,387.59
1248,387.59
1249,395.22
1249,395.22
1250,68.37
1250,68.37
1251,248.83
1251,248.83
1252,190.12
1252,190.12
1253,498.40
1253,498.40
1254,63.70
1254,63.70
1255,215.09
1255,215.09
1256,130.48
1256,130.48
1257,321.64
1257,321.64
1258,128.05
1258,128.05
1259,288.13
1259,288.13
1260,98.43
1260,98.43
1261,454.25
1261,454.25
1262,675.37
1262,675.37
1263,158.85
1263,158.85
1264,334.07
1264,334.07
1265,392.30
1265,392.30
1266,39.71
1266,39.71
1267,133.97
1267,133.97
1268,43.91
1268,43.91
1269,41.28
1269,41.28
1270,547.05
1270,547.05
1271,105.52
1271,105.52
1272,366.44
1272,366.44
1273,483.19
1273,483.19
1274,655.01
1274,655.01
1275,179.56
1275,179.56
1276,66.76
1276,66.76
1277,33.89
1277,33.89
1278,46.41
1278,46.41
1279,1150.29
1279,1150.29
1280,106.18
1280,106.18
1281,803.97
1281,803.97
1282,270.51
1282,270.51
1283,39.33
1283,39.33
1284,2164.55
1284,2164.55
1285,976.11
1285,976.11
1286,78.51
1286,78.51
1287,160.49
1287,160.49
1288,62.19
1288,62.19
1289,37.04
1289,37.04
1290,35.59
1290,35.59
1291,238.59
1291,238.59
1292,191.26
1292,191.26
1293,147.90
1293,147.90
1294,600.15
1294,600.15
1295,189.86
1295,189.86
1296,158.09
1296,158.09
1297,799.45
1297,799.45
1298,218.17
1298,218.17
1299,167.52
1299,167.52
1300,751.87
1300,751.87
1301,1274.39
1301,1274.39
1302,234.62
1302,234.62
1303,150.91
1303,150.91
1304,128.41
1304,128.41
1305,751.91
1305,751.91
1306,107.75
1306,107.75
1307,26.37
1307,26.37
1308,136.08
1308,136.08
1309,88.99
1309,88.99
1310,331.73
1310,331.73
1311,185.69
1311,185.69
1312,446.44
1312,446.44
1313,141.31
1313,141.31
1314,75.08
1314,75.08
1315,711.93
1315,711.93
1316,216.82
1316,216.82
1317,236.01
1317,236.01
1318,155.94
1318,155.94
1319,181.93
1319,181.93
1320,250.25
1320,250.25
1321,229.41
1321,229.41
1322,405.58
1322,405.58
1323,199.16
1323,199.16
1324,161.55
1324,161.55
1325,110.39
1325,110.39
1326,85.14
1326,85.14
1327,137.92
1327,137.92
1328,515.68
1328,515.68
1329,434.92
1329,434.92
1330,398.26
1330,398.26
1331,629.06
1331,629.06
1332,69.78
1332,69.78
1333,271.57
1333,271.57
1334,639.86
1334,639.86
1335,257.54
1335,257.54
1336,50.98
1336,50.98
1337,234.62
1337,234.62
1338,86.52
1338,86.52
1339,174.98
1339,174.98
1340,199.30
1340,199.30
1341,310.23
1341,310.23
1342,132.91
1342,132.91
1343,35.15
1343,35.15
1344,165.90
1344,165.90
1345,188.80
1345,188.80
1346,293.16
1346,293.16
1347,76.36
1347,76.36
1348,113.67
1348,113.67
1349,175.61
1349,175.61
1350,238.59
1350,238.59
1351,287.36
1351,287.36
1352,128.54
1352,128.54
1353,230.06
1353,230.06
1354,291.57
1354,291.57
1355,167.37
1355,167.37
1356,73.21
1356,73.21
1357,154.42
1357,154.42
1358,21.78
1358,21.78
1359,264.27
1359,264.27
1360,162.46
1360,162.46
1361,133.72
1361,133.72
1362,33.56
1362,33.56
1363,157.27
1363,157.27
1364,21.22
1364,21.22
1365,239.41
1365,239.41
1366,621.91
1366,621.91
1367,197.23
1367,197.23
1368,130.42
1368,130.42
1369,36.59
1369,36.59
1370,60.44
1370,60.44
1371,49.39
1371,49.39
1372,204.08
1372,204.08
1373,159.06
1373,159.06
1374,7.51
1374,7.51
1375,283.50
1375,283.50
1376,390.79
1376,390.79
1377,240.64
1377,240.64
1378,107.82
1378,107.82
1379,271.28
1379,271.28
1380,73.37
1380,73.37
1381,301.09
1381,301.09
1382,11.56
1382,11.56
1383,114.86
1383,114.86
1384,330.98
1384,330.98
1385,790.81
1385,790.81
1386,520.82
1386,520.82
1387,146.37
1387,146.37
1388,1024.85
1388,1024.85
1389,62.18
1389,62.18
1390,334.26
1390,334.26
1391,209.85
1391,209.85
1392,546.59
1392,546.59
1393,43.29
1393,43.29
1394,131.44
1394,131.44
1395,21.07
1395,21.07
1396,21.54
1396,21.54
1397,198.76
1397,198.76
1398,526.12
1398,526.12
1399,284.26
1399,284.26
1400,533.80
1400,533.80
1401,208.78
1401,208.78
1402,121.82
1402,121.82
1403,421.95
1403,421.95
1404,45.66
1404,45.66
1405,1069.14
1405,1069.14
1406,108.85
1406,108.85
1407,185.67
1407,185.67
1408,71.82
1408,71.82
1409,388.00
1409,388.00
1410,390.23
1410,390.23
1411,113.73
1411,113.73
1412,45.30
1412,45.30
1413,89.40
1413,89.40
1414,296.40
1414,296.40
1415,54.21
1415,54.21
1416,12302.52
1416,12302.52
1417,391.03
1417,391.03
1418,836.30
1418,836.30
1419,273.79
1419,273.79
1420,296.37
1420,296.37
1421,358.36
1421,358.36
1422,236.56
1422,236.56
1423,149.94
1423,149.94
1424,694.58
1424,694.58
1425,247.35
1425,247.35
1426,147.81
1426,147.81
1427,616.94
1427,616.94
1428,237.64
1428,237.64
1429,1350.47
1429,1350.47
1430,324.72
1430,324.72
1431,769.20
1431,769.20
1432,1840.08
1432,1840.08
1433,2391.34
1433,2391.34
1434,1256.32
1434,1256.32
1435,125.46
1435,125.46
1436,155.45
1436,155.45
1437,172.32
1437,172.32
1438,206.85
1438,206.85
1439,72.02
1439,72.02
1440,195.40
1440,195.40
1441,147.90
1441,147.90
1442,200.31
1442,200.31
1443,95.50
1443,95.50
1444,87.48
1444,87.48
1445,250.49
1445,250.49
1446,291.88
1446,291.88
1447,3130.45
1447,3130.45
1448,65.34
1448,65.34
1449,325.10
1449,325.10
1450,1156.43
1450,1156.43
1451,363.88
1451,363.88
1452,295.01
1452,295.01
1453,151.92
1453,151.92
1454,532.74
1454,532.74
1455,1161.89
1455,1161.89
1456,142.60
1456,142.60
1457,142.11
1457,142.11
1458,174.53
1458,174.53
1459,145.39
1459,145.39
1460,146.06
1460,146.06
1461,346.58
1461,346.58
1462,859.38
1462,859.38
1463,144.36
1463,144.36
1464,129.95
1464,129.95
1465,64.47
1465,64.47
1466,134.70
1466,134.70
1467,104.16
1467,104.16
1468,409.47
1468,409.47
1469,248.18
1469,248.18
1470,54.56
1470,54.56
1471,2164.13
1471,2164.13
1472,45.01
1472,45.01
1473,473.15
1473,473.15
1474,75.04
1474,75.04
1475,271.28
1475,271.28
1476,175.78
1476,175.78
1477,94.13
1477,94.13
1478,50.18
1478,50.18
1479,449.05
1479,449.05
1480,740.57
1480,740.57
1481,366.59
1481,366.59
1482,71.82
1482,71.82
1483,41.69
1483,41.69
1484,48.67
1484,48.67
1485,81.80
1485,81.80
1486,16.66
1486,16.66
1487,426.19
1487,426.19
1488,224.49
1488,224.49
1489,108.12
1489,108.12
1490,72.80
1490,72.80
1491,431.34
1491,431.34
1492,596.97
1492,596.97
1493,22.27
1493,22.27
1494,7.46
1494,7.46
1495,62.53
1495,62.53
1496,329.05
1496,329.05
1497,432.43
1497,432.43
1498,33.09
1498,33.09
1499,170.37
1499,170.37
1500,79.40
1500,79.40
1501,237.90
1501,237.90
1502,403.52
1502,403.52
1503,579.31
1503,579.31
1504,517.94
1504,517.94
1505,534.90
1505,534.90
1506,113.97
1506,113.97
1507,1478.16
1507,1478.16
1508,53.74
1508,53.74
1509,49.78
1509,49.78
1510,90.32
1510,90.32
1511,169.77
1511,169.77
1512,176.87
1512,176.87
1513,30.22
1513,30.22
1514,377.94
1514,377.94
1515,88.02
1515,88.02
1516,29.06
1516,29.06
1517,17.83
1517,17.83
1518,20.06
1518,20.06
1519,18.22
1519,18.22
1520,72.82
1520,72.82
1521,172.78
1521,172.78
1522,91.49
1522,91.49
1523,432.15
1523,432.15
1524,121.92
1524,121.92
1525,104.18
1525,104.18
1526,56.09
1526,56.09
1527,60.58
1527,60.58
1528,19.52
1528,19.52
1529,52.45
1529,52.45
1530,129.88
1530,129.88
1531,68.44
1531,68.44
1532,104.21
1532,104.21
1533,22.10
1533,22.10
1534,137.92
1534,137.92
1535,64.51
1535,64.51
1536,42.14
1536,42.14
1537,201.32
1537,201.32
1538,49.23
1538,49.23
1539,17.04
1539,17.04
1540,130.58
1540,130.58
1541,95.10
1541,95.10
1542,89.32
1542,89.32
1543,104.54
1543,104.54
1544,62.55
1544,62.55
1545,99.14
1545,99.14
1546,159.93
1546,159.93
1547,249.25
1547,249.25
1548,158.31
1548,158.31
1549,3301.44
1549,3301.44
1550,344.35
1550,344.35
1551,70.46
1551,70.46
1552,3115.71
1552,3115.71
1553,53.82
1553,53.82
1554,275.27
1554,275.27
1555,31.62
1555,31.62
1556,436.53
1556,436.53
1557,72.27
1557,72.27
1558,128.09
1558,128.09
1559,306.77
1559,306.77
1560,619.09
1560,619.09
1561,108.85
1561,108.85
1562,161.49
1562,161.49
1563,322.34
1563,322.34
1564,173.85
1564,173.85
1565,471.76
1565,471.76
1566,255.60
1566,255.60
1567,227.73
1567,227.73
1568,72.43
1568,72.43
1569,207.44
1569,207.44
1570,154.43
1570,154.43
1571,87.62
1571,87.62
1572,468.23
1572,468.23
1573,241.89
1573,241.89
1574,275.36
1574,275.36
1575,76.71
1575,76.71
1576,111.15
1576,111.15
1577,1022.26
1577,1022.26
1578,126.41
1578,126.41
1579,164.54
1579,164.54
1580,295.55
1580,295.55
1581,169.25
1581,169.25
1582,177.52
1582,177.52
1583,48.48
1583,48.48
1584,187.94
1584,187.94
1585,180.02
1585,180.02
1586,85.53
1586,85.53
1587,236.19
1587,236.19
1588,229.40
1588,229.40
1589,87.73
1589,87.73
1590,73.46
1590,73.46
1591,182.79
1591,182.79
1592,271.23
1592,271.23
1593,501.15
1593,501.15
1594,758.96
1594,758.96
1595,112.43
1595,112.43
1596,366.97
1596,366.97
1597,134.12
1597,134.12
1598,115.34
1598,115.34
1599,243.24
1599,243.24
1600,38.31
1600,38.31
1601,95.16
1601,95.16
1602,291.51
1602,291.51
1603,272.69
1603,272.69
1604,125.32
1604,125.32
1605,408.02
1605,408.02
1606,803.91
1606,803.91
1607,616.22
1607,616.22
1608,171.56
1608,171.56
1609,81.15
1609,81.15
1610,1047.39
1610,1047.39
1611,78.10
1611,78.10
1612,630.95
1612,630.95
1613,93.34
1613,93.34
1614,62.30
1614,62.30
1615,103.66
1615,103.66
1616,215.80
1616,215.80
1617,179.75
1617,179.75
1618,310.59
1618,310.59
1619,457.75
1619,457.75
1620,208.37
1620,208.37
1621,430.35
1621,430.35
1622,154.08
1622,154.08
1623,177.05
1623,177.05
1624,139.00
1624,139.00
1625,304.03
1625,304.03
1626,431.25
1626,431.25
1627,566.99
1627,566.99
1628,46.43
1628,46.43
1629,1364.18
1629,1364.18
1630,116.61
1630,116.61
1631,855.15
1631,855.15
1632,133.23
1632,133.23
1633,264.05
1633,264.05
1634,243.95
1634,243.95
1635,30.82
1635,30.82
1636,208.69
1636,208.69
1637,1661.99
1637,1661.99
1638,3.67
1638,3.67
1639,4441.09
1639,4441.09
1640,179.26
1640,179.26
1641,132.25
1641,132.25
1642,167.74
1642,167.74
1643,172.77
1643,172.77
1644,228.55
1644,228.55
1645,444.90
1645,444.90
1646,174.75
1646,174.75
1647,1148.92
1647,1148.92
1648,94.21
1648,94.21
1649,261.18
1649,261.18
1650,272.21
1650,272.21
1651,32.93
1651,32.93
1652,843.52
1652,843.52
1653,2314.67
1653,2314.67
1654,1042.33
1654,1042.33
1655,833.70
1655,833.70
1656,19.11
1656,19.11
1657,253.78
1657,253.78
1658,247.91
1658,247.91
1659,282.21
1659,282.21
1660,26.69
1660,26.69
1661,295.93
1661,295.93
1662,205.76
1662,205.76
1663,61.76
1663,61.76
1664,259.90
1664,259.90
1665,1647.12
1665,1647.12
1666,3.67
1666,3.67
1667,60.09
1667,60.09
1668,189.08
1668,189.08
1669,296.47
1669,296.47
1670,424.85
1670,424.85
1671,254.91
1671,254.91
1672,208.12
1672,208.12
1673,132.59
1673,132.59
1674,61.05
1674,61.05
1675,137.65
1675,137.65
1676,191.03
1676,191.03
1677,328.91
1677,328.91
1678,33.09
1678,33.09
1679,124.08
1679,124.08
1680,179.47
1680,179.47
1681,205.27
1681,205.27
1682,525.60
1682,525.60
1683,660.73
1683,660.73
1684,798.55
1684,798.55
1685,327.48
1685,327.48
1686,65.69
1686,65.69
1687,205.64
1687,205.64
1688,562.48
1688,562.48
1689,67.00
1689,67.00
1690,295.06
1690,295.06
1691,59.57
1691,59.57
1692,114.81
1692,114.81
1693,108.05
1693,108.05
1694,339.13
1694,339.13
1695,134.23
1695,134.23
1696,36.41
1696,36.41
1697,66.02
1697,66.02
1698,89.44
1698,89.44
1699,255.93
1699,255.93
1700,94.62
1700,94.62
1701,105.84
1701,105.84
1702,118.72
1702,118.72
1703,53.19
1703,53.19
1704,131.98
1704,131.98
1705,251.37
1705,251.37
1706,180.39
1706,180.39
1707,313.21
1707,313.21
1708,294.33
1708,294.33
1709,23.22
1709,23.22
1710,48.83
1710,48.83
1711,17.75
1711,17.75
1712,199.12
1712,199.12
1713,115.14
1713,115.14
1714,1378.10
1714,1378.10
1715,442.21
1715,442.21
1716,51.96
1716,51.96
1717,137.11
1717,137.11
1718,50.92
1718,50.92
1719,154.41
1719,154.41
1720,72.79
1720,72.79
1721,3097.23
1721,3097.23
1722,229.51
1722,229.51
1723,106.84
1723,106.84
1724,206.75
1724,206.75
1725,461.46
1725,461.46
1726,7243.30
1726,7243.30
1727,127.86
1727,127.86
1728,299.00
1728,299.00
1729,186.88
1729,186.88
1730,300.96
1730,300.96
1731,153.19
1731,153.19
1732,374.28
1732,374.28
1733,583.45
1733,583.45
1734,16.99
1734,16.99
1735,192.82
1735,192.82
1736,143.42
1736,143.42
1737,66.94
1737,66.94
1738,578.96
1738,578.96
1739,182.35
1739,182.35
1740,39.17
1740,39.17
1741,190.40
1741,190.40
1742,318.60
1742,318.60
1743,1819.15
1743,1819.15
1744,61.17
1744,61.17
1745,221.50
1745,221.50
1746,250.11
1746,250.11
1747,94.16
1747,94.16
1748,90.72
1748,90.72
1749,1184.36
1749,1184.36
1750,254.34
1750,254.34
1751,181.88
1751,181.88
1752,1024.46
1752,1024.46
1753,245.51
1753,245.51
1754,30.64
1754,30.64
1755,83.41
1755,83.41
1756,323.21
1756,323.21
1757,595.59
1757,595.59
1758,509.18
1758,509.18
1759,3.67
1759,3.67
1760,126.30
1760,126.30
1761,2194.84
1761,2194.84
1762,397.80
1762,397.80
1763,476.53
1763,476.53
1764,802.20
1764,802.20
1765,237.44
1765,237.44
1766,133.38
1766,133.38
1767,716.43
1767,716.43
1768,134.15
1768,134.15
1769,651.10
1769,651.10
1770,127.20
1770,127.20
1771,183.83
1771,183.83
1772,576.08
1772,576.08
1773,139.21
1773,139.21
1774,88.03
1774,88.03
1775,103.70
1775,103.70
1776,660.82
1776,660.82
1777,132.23
1777,132.23
1778,297.88
1778,297.88
1779,193.26
1779,193.26
1780,114.94
1780,114.94
1781,70.06
1781,70.06
1782,650.71
1782,650.71
1783,173.29
1783,173.29
1784,81.82
1784,81.82
1785,31.95
1785,31.95
1786,22.11
1786,22.11
1787,162.64
1787,162.64
1788,404.66
1788,404.66
1789,145.62
1789,145.62
1790,269.66
1790,269.66
1791,184.69
1791,184.69
1792,238.49
1792,238.49
1793,31.41
1793,31.41
1794,228.06
1794,228.06
1795,264.40
1795,264.40
1796,210.94
1796,210.94
1797,234.14
1797,234.14
1798,273.73
1798,273.73
1799,81.51
1799,81.51
1800,69.93
1800,69.93
1801,208.15
1801,208.15
1802,12.26
1802,12.26
1803,142.94
1803,142.94
1804,16.12
1804,16.12
1805,199.31
1805,199.31
1806,281.16
1806,281.16
1807,73.49
1807,73.49
1808,58.66
1808,58.66
1809,65.86
1809,65.86
1810,65.13
1810,65.13
1811,135.46
1811,135.46
1812,217.67
1812,217.67
1813,187.96
1813,187.96
1814,171.14
1814,171.14
1815,160.41
1815,160.41
1816,163.71
1816,163.71
1817,198.31
1817,198.31
1818,268.01
1818,268.01
1819,136.21
1819,136.21
1820,394.67
1820,394.67
1821,33.84
1821,33.84
1822,89.92
1822,89.92
1823,225.35
1823,225.35
1824,23.88
1824,23.88
1825,35.11
1825,35.11
1826,218.75
1826,218.75
1827,127.59
1827,127.59
1828,138.23
1828,138.23
1829,388.51
1829,388.51
1830,747.72
1830,747.72
1831,52.30
1831,52.30
1832,57.32
1832,57.32
1833,79.20
1833,79.20
1834,286.04
1834,286.04
1835,135.25
1835,135.25
1836,2361.54
1836,2361.54
1837,556.46
1837,556.46
1838,80.22
1838,80.22
1839,136.68
1839,136.68
1840,380.71
1840,380.71
1841,384.20
1841,384.20
1842,434.34
1842,434.34
1843,560.33
1843,560.33
1844,296.53
1844,296.53
1845,82.06
1845,82.06
1846,142.18
1846,142.18
1847,27.73
1847,27.73
1848,149.74
1848,149.74
1849,205.41
1849,205.41
1850,258.75
1850,258.75
1851,329.75
1851,329.75
1852,705.10
1852,705.10
1853,44.66
1853,44.66
1854,235.29
1854,235.29
1855,51.99
1855,51.99
1856,164.21
1856,164.21
1857,182.56
1857,182.56
1858,38.28
1858,38.28
1859,194.93
1859,194.93
1860,314.64
1860,314.64
1861,90.87
1861,90.87
1862,414.82
1862,414.82
1863,85.61
1863,85.61
1864,259.31
1864,259.31
1865,114.08
1865,114.08
1866,419.63
1866,419.63
1867,219.68
1867,219.68
1868,52.70
1868,52.70
1869,43.55
1869,43.55
1870,65.76
1870,65.76
1871,27.63
1871,27.63
1872,233.24
1872,233.24
1873,829.77
1873,829.77
1874,22.87
1874,22.87
1875,28.90
1875,28.90
1876,491.67
1876,491.67
1877,216.49
1877,216.49
1878,26.32
1878,26.32
1879,235.69
1879,235.69
1880,175.11
1880,175.11
1881,46.41
1881,46.41
1882,73.82
1882,73.82
1883,181.08
1883,181.08
1884,484.24
1884,484.24
1885,13.46
1885,13.46
1886,418.05
1886,418.05
1887,228.54
1887,228.54
1888,51.88
1888,51.88
1889,198.48
1889,198.48
1890,2409.18
1890,2409.18
1891,873.48
1891,873.48
1892,25.33
1892,25.33
1893,81.86
1893,81.86
1894,1657.26
1894,1657.26
1895,7.44
1895,7.44
1896,135.14
1896,135.14
1897,835.10
1897,835.10
1898,6.58
1898,6.58
1899,760.48
1899,760.48
1900,530.78
1900,530.78
1901,9.12
1901,9.12
1902,396.85
1902,396.85
1903,20.13
1903,20.13
1904,203.09
1904,203.09
1905,43.13
1905,43.13
1906,153.95
1906,153.95
1907,25.88
1907,25.88
1908,3931.39
1908,3931.39
1909,6.94
1909,6.94
1910,2122.63
1910,2122.63
1911,3279.25
1911,3279.25
1912,6.75
1912,6.75
1913,2069.76
1913,2069.76
1914,13.02
1914,13.02
1915,204.24
1915,204.24
1916,870.85
1916,870.85
1917,141.81
1917,141.81
1918,1094.53
1918,1094.53
1919,667.15
1919,667.15
1920,88.89
1920,88.89
1921,22.88
1921,22.88
1922,691.80
1922,691.80
1923,367.75
1923,367.75
1924,85.78
1924,85.78
1925,404.99
1925,404.99
1926,564.43
1926,564.43
1927,293.08
1927,293.08
1928,217.37
1928,217.37
1929,404.99
1929,404.99
1930,1419.80
1930,1419.80
1931,25.33
1931,25.33
1932,173.94
1932,173.94
1933,190.50
1933,190.50
1934,143.46
1934,143.46
1935,239.69
1935,239.69
1936,370.31
1936,370.31
1937,148.85
1937,148.85
1938,867.38
1938,867.38
1939,200.45
1939,200.45
1940,946.04
1940,946.04
1941,64.02
1941,64.02
1942,52.55
1942,52.55
1943,376.57
1943,376.57
1944,187.22
1944,187.22
1945,91.34
1945,91.34
1946,73.20
1946,73.20
1947,180.54
1947,180.54
1948,47.34
1948,47.34
1949,164.62
1949,164.62
1950,213.32
1950,213.32
1951,282.05
1951,282.05
1952,158.21
1952,158.21
1953,160.90
1953,160.90
1954,141.07
1954,141.07
1955,182.82
1955,182.82
1956,418.64
1956,418.64
1957,48.47
1957,48.47
1958,45.90
1958,45.90
1959,291.28
1959,291.28
1960,69.45
1960,69.45
1961,101.18
1961,101.18
1962,211.52
1962,211.52
1963,313.13
1963,313.13
1964,125.26
1964,125.26
1965,1556.06
1965,1556.06
1966,210.56
1966,210.56
1967,291.50
1967,291.50
1968,131.00
1968,131.00
1969,9.89
1969,9.89
1970,283.08
1970,283.08
1971,60.58
1971,60.58
1972,276.29
1972,276.29
1973,183.30
1973,183.30
1974,140.41
1974,140.41
1975,62.53
1975,62.53
1976,67.70
1976,67.70
1977,167.15
1977,167.15
1978,147.01
1978,147.01
1979,100.56
1979,100.56
1980,23.43
1980,23.43
1981,41.08
1981,41.08
1982,116.84
1982,116.84
1983,50.04
1983,50.04
1984,89.94
1984,89.94
1985,77.41
1985,77.41
1986,118.05
1986,118.05
1987,339.09
1987,339.09
1988,616.66
1988,616.66
1989,33.79
1989,33.79
1990,86.71
1990,86.71
1991,86.31
1991,86.31
1992,112.29
1992,112.29
1993,22.05
1993,22.05
1994,143.53
1994,143.53
1995,414.44
1995,414.44
1996,287.67
1996,287.67
1997,149.97
1997,149.97
1998,132.32
1998,132.32
1999,101.49
1999,101.49
2000,295.86
2000,295.86
2001,373.42
2001,373.42
2002,1681.49
2002,1681.49
2003,701.74
2003,701.74
2004,98.99
2004,98.99
2005,348.22
2005,348.22
2006,86.96
2006,86.96
2007,32.63
2007,32.63
2008,109.83
2008,109.83
2009,493.71
2009,493.71
2010,663.35
2010,663.35
2011,215.80
2011,215.80
2012,166.90
2012,166.90
2013,347.17
2013,347.17
2014,116.29
2014,116.29
2015,1109.57
2015,1109.57
2016,200.34
2016,200.34
2017,678.52
2017,678.52
2018,178.73
2018,178.73
2019,365.33
2019,365.33
2020,237.68
2020,237.68
2021,173.61
2021,173.61
2022,66.53
2022,66.53
2023,112.89
2023,112.89
2024,450.20
2024,450.20
2025,128.93
2025,128.93
2026,151.28
2026,151.28
2027,217.08
2027,217.08
2028,539.52
2028,539.52
2029,442.15
2029,442.15
2030,496.95
2030,496.95
2031,89.59
2031,89.59
2032,613.80
2032,613.80
2033,610.40
2033,610.40
2034,107.08
2034,107.08
2035,114.18
2035,114.18
2036,285.17
2036,285.17
2037,175.24
2037,175.24
2038,207.21
2038,207.21
2039,114.79
2039,114.79
2040,55.99
2040,55.99
2041,188.91
2041,188.91
2042,93.26
2042,93.26
2043,279.55
2043,279.55
2044,202.45
2044,202.45
2045,318.48
2045,318.48
2046,101.47
2046,101.47
2047,266.51
2047,266.51
2048,175.64
2048,175.64
2049,2201.14
2049,2201.14
2050,195.52
2050,195.52
2051,258.31
2051,258.31
2052,184.38
2052,184.38
2053,6865.48
2053,6865.48
2054,577.81
2054,577.81
2055,3076.76
2055,3076.76
2056,481.58
2056,481.58
2057,2558.48
2057,2558.48
2058,102.17
2058,102.17
2059,52.21
2059,52.21
2060,114.49
2060,114.49
2061,20.78
2061,20.78
2062,97.25
2062,97.25
2063,4947.71
2063,4947.71
2064,129.01
2064,129.01
2065,6100.28
2065,6100.28
2066,323.95
2066,323.95
2067,52.21
2067,52.21
2068,245.52
2068,245.52
2069,55.31
2069,55.31
2070,258.03
2070,258.03
2071,9131.44
2071,9131.44
2072,330.65
2072,330.65
2073,8076.91
2073,8076.91
2074,173.77
2074,173.77
2075,5816.68
2075,5816.68
2076,1233.12
2076,1233.12
2077,7952.97
2077,7952.97
2078,108.61
2078,108.61
2079,3735.37
2079,3735.37
2080,87.06
2080,87.06
2081,3806.21
2081,3806.21
2082,608.90
2082,608.90
2083,7077.39
2083,7077.39
2084,77.89
2084,77.89
2085,4708.60
2085,4708.60
2086,325.83
2086,325.83
2087,53.72
2087,53.72
2088,276.82
2088,276.82
2089,217.02
2089,217.02
2090,250.36
2090,250.36
2091,6405.97
2091,6405.97
2092,217.57
2092,217.57
2093,251.77
2093,251.77
2094,29.22
2094,29.22
2095,128.47
2095,128.47
2096,353.77
2096,353.77
2097,183.87
2097,183.87
2098,377.00
2098,377.00
2099,116.76
2099,116.76
2100,74.70
2100,74.70
2101,138.37
2101,138.37
2102,20.76
2102,20.76
2103,36.66
2103,36.66
2104,331.82
2104,331.82
2105,86.36
2105,86.36
2106,783.09
2106,783.09
2107,99.92
2107,99.92
2108,140.70
2108,140.70
2109,63.21
2109,63.21
2110,234.99
2110,234.99
2111,331.22
2111,331.22
2112,208.20
2112,208.20
2113,97.49
2113,97.49
2114,160.42
2114,160.42
2115,77.43
2115,77.43
2116,202.35
2116,202.35
2117,437.26
2117,437.26
2118,321.46
2118,321.46
2119,996.15
2119,996.15
2120,527.16
2120,527.16
2121,538.17
2121,538.17
2122,179.22
2122,179.22
2123,521.56
2123,521.56
2124,264.65
