ID,ppl
2121,692.80
2122,166.47
2123,584.73
2124,301.11
2125,413.96
2126,2231.36
2127,260.29
2128,260.30
2129,240.13
2130,178.06
2131,69.47
2132,226.52
2133,89.37
2134,362.23
2135,59.24
2136,66.74
2137,33.48
2138,98.63
2139,144.61
2140,294.88
2141,141.70
2142,36.64
2143,186.23
2144,209.85
2145,281.96
2146,26.97
2147,66.79
2148,54.18
2149,182.97
2150,147.63
2151,71.68
2152,245.19
2153,1568.62
2154,63.15
2155,129.13
2156,163.05
2157,167.41
2158,47.79
2159,113.76
2160,166.71
2161,352.67
2162,167.45
2163,503.11
2164,141.46
2165,26.19
2166,224.00
2167,58.02
2168,433.04
2169,82.31
2170,670.72
2171,318.91
2172,6432.52
2173,44.48
2174,37.84
2175,138.68
2176,99.27
2177,24.80
2178,937.94
2179,561.64
2180,125.57
2181,452.39
2182,355.26
2183,1007.88
2184,55.71
2185,175.15
2186,143.17
2187,70.72
2188,91.72
2189,348.96
2190,54.82
2191,58.50
2192,716.06
2193,147.29
2194,217.33
2195,1830.63
2196,225.12
2197,856.11
2198,54.33
2199,102.74
2200,88.58
2201,741.48
2202,128.62
2203,331.84
2204,88.60
2205,135.95
2206,89.33
2207,58.66
2208,60.42
2209,5079.80
2210,2613.74
2211,154.60
2212,710.89
2213,213.34
2214,1202.66
2215,3395.44
2216,141.18
2217,42.70
2218,283.60
2219,67.45
2220,308.04
2221,57.26
2222,96.11
2223,60.36
2224,283.97
2225,136.72
2226,275.40
2227,872.67
2228,495.58
2229,85.58
2230,453.43
2231,97.08
2232,113.11
2233,235.53
2234,284.54
2235,266.43
2236,1149.81
2237,514.98
2238,158.96
2239,298.64
2240,356.87
2241,92.02
2242,175.69
2243,512.85
2244,121.16
2245,413.03
2246,241.96
2247,172.14
2248,402.61
2249,123.14
2250,811.40
2251,74.34
2252,81.00
2253,64.72
2254,52.32
2255,182.17
2256,218.61
2257,331.94
2258,107.05
2259,52.73
2260,70.52
2261,450.18
2262,101.08
2263,165.35
2264,22.56
2265,153.72
2266,12.64
2267,122.84
2268,34.57
2269,113.34
2270,72.27
2271,270.07
2272,354.70
2273,162.15
2274,30.50
2275,114.50
2276,265.93
2277,1032.03
2278,48.15
2279,194.89
2280,1828.60
2281,257.68
2282,389.27
2283,314.84
2284,130.60
2285,222.15
2286,915.08
2287,33.42
2288,278.27
2289,85.47
2290,82.28
2291,126.86
2292,60.20
2293,394.95
2294,334.17
2295,325.43
2296,46.42
2297,66.25
2298,56.54
2299,547.09
2300,97.57
2301,1349.86
2302,131.93
2303,73.93
2304,753.90
2305,878.36
2306,5798.41
2307,210.02
2308,122.88
2309,415.23
2310,132.82
2311,230.64
2312,989.63
2313,63.58
2314,139.42
2315,203.47
2316,137.20
2317,206.32
2318,46.47
2319,30.33
2320,145.86
2321,94.16
2322,26.87
2323,553.69
2324,657.16
2325,951.62
2326,277.86
2327,92.44
2328,253.24
2329,383.49
2330,765.12
2331,228.94
2332,119.13
2333,490.88
2334,100.27
2335,103.00
2336,520.21
2337,88.39
2338,1151.86
2339,50.93
2340,1942.98
2341,206.78
2342,152.80
2343,228.03
2344,9.42
2345,3230.87
2346,163.31
2347,211.23
2348,248.03
2349,45.30
2350,2256.06
2351,232.08
2352,176.37
2353,262.76
2354,326.82
2355,306.99
2356,42.21
2357,109.24
2358,171.26
2359,511.69
2360,358.49
2361,48.81
2362,440.23
2363,121.71
2364,388.61
2365,88.26
2366,57.62
2367,9.42
2368,172.16
2369,415.11
2370,86.97
2371,172.19
2372,132.39
2373,10.49
2374,196.24
2375,79.77
2376,337.49
2377,226.35
2378,56.27
2379,70.54
2380,32.45
2381,299.44
2382,190.50
2383,272.82
2384,410.01
2385,145.49
2386,13.98
2387,43.39
2388,199.25
2389,160.40
2390,1714.48
2391,73.10
2392,48.49
2393,120.19
2394,68.78
2395,46.89
2396,51.40
2397,39.65
2398,416.08
2399,129.63
2400,247.34
2401,511.18
2402,416.08
2403,188.62
2404,76.21
2405,557.18
2406,416.08
2407,109.64
2408,114.86
2409,120.57
2410,67.02
2411,23.35
2412,130.02
2413,50.62
2414,9.74
2415,138.23
2416,44.52
2417,989.76
2418,60.83
2419,228.41
2420,370.33
2421,927.17
2422,2047.45
2423,33.62
2424,213.41
2425,193.05
2426,471.27
2427,326.68
2428,658.84
2429,125.61
2430,306.70
2431,99.51
2432,146.03
2433,40.88
2434,100.95
2435,171.35
2436,179.02
2437,93.89
2438,1110.98
2439,50.25
2440,97.04
2441,7.79
2442,20.83
2443,1546.21
2444,3.57
2445,160.81
2446,143.62
2447,91.25
2448,735.91
2449,63.77
2450,243.33
2451,144.02
2452,105.17
2453,136.87
2454,239.05
2455,880.83
2456,314.98
2457,124.25
2458,47.69
2459,104.02
2460,11.37
2461,134.04
2462,259.72
2463,100.40
2464,57.60
2465,232.52
2466,23.80
2467,334.70
2468,34.87
2469,887.03
2470,110.05
2471,93.06
2472,63.78
2473,42.91
2474,474.52
2475,977.12
2476,159.93
2477,24.63
2478,59.23
2479,82.98
2480,162.48
2481,98.08
2482,95.55
2483,91.99
2484,436.88
2485,143.14
2486,252.34
2487,85.93
2488,251.41
2489,11.80
2490,732.84
2491,26.02
2492,61.28
2493,176.59
2494,1077.14
2495,24.05
2496,371.19
2497,561.13
2498,367.85
2499,163.62
2500,129.30
2501,215.44
2502,552.20
2503,53.29
2504,83.01
2505,142.24
2506,184.60
2507,168.21
2508,775.25
2509,333.32
2510,206.94
2511,147.27
2512,263.66
2513,362.18
2514,528.69
2515,395.83
2516,525.45
2517,73.79
2518,452.67
2519,434.13
2520,622.11
2521,36.16
2522,242.94
2523,262.65
2524,891.29
2525,393.32
2526,921.79
2527,368.45
2528,108.86
2529,3800.59
2530,362.31
2531,450.60
2532,237.39
2533,478.87
2534,2260.35
2535,118.53
2536,256.03
2537,158.43
2538,211.07
2539,138.32
2540,317.38
2541,188.99
2542,451.71
2543,290.53
2544,1691.49
2545,7011.99
2546,227.02
2547,133.78
2548,1185.33
2549,55.73
2550,17.22
2551,49.49
2552,527.88
2553,222.31
2554,65.20
2555,75.75
2556,162.84
2557,20.25
2558,232.53
2559,428.02
2560,507.14
2561,208.11
2562,516.40
2563,239.63
2564,49.62
2565,521.90
2566,245.11
2567,250.51
2568,30.74
2569,27.16
2570,72.67
2571,304.72
2572,122.97
2573,550.11
2574,222.09
2575,20.13
2576,136.66
2577,84.85
2578,588.05
2579,199.69
2580,7.22
2581,54.50
2582,551.51
2583,224.22
2584,15.21
2585,12.08
2586,141.02
2587,182.80
2588,79.82
2589,45.55
2590,121.36
2591,170.06
2592,449.63
2593,390.85
2594,241.77
2595,49.06
2596,110.67
2597,102.64
2598,54.42
2599,281.15
2600,256.91
2601,217.53
2602,21.18
2603,157.22
2604,67.05
2605,70.95
2606,164.77
2607,258.07
2608,422.85
2609,23.49
2610,138.37
2611,67.15
2612,659.39
2613,199.51
2614,188.76
2615,345.95
2616,260.58
2617,136.87
2618,41.74
2619,253.74
2620,115.17
2621,17.84
2622,49.94
2623,178.41
2624,617.64
2625,644.61
2626,126.10
2627,115.27
2628,84.85
2629,110.37
2630,51.03
2631,76.40
2632,7.80
2633,1886.01
2634,266.03
2635,361.50
2636,159.21
2637,142.14
2638,498.21
2639,113.68
2640,436.51
2641,84.92
2642,1244.56
2643,496.75
2644,112.46
2645,136.47
2646,159.37
2647,314.00
2648,1497.74
2649,108.62
2650,24.63
2651,161.87
2652,27.75
2653,211.04
2654,155.15
2655,155.04
2656,368.35
2657,301.82
2658,60.36
2659,24.37
2660,164.74
2661,111.03
2662,47.08
2663,56.73
2664,234.38
2665,169.53
2666,764.00
2667,92.82
2668,446.38
2669,305.88
2670,539.03
2671,261.18
2672,699.29
2673,122.14
2674,254.28
2675,2211.17
2676,2485.62
2677,310.39
2678,10351.10
2679,374.67
2680,105.99
2681,40.14
2682,80.60
2683,96.62
2684,70.24
2685,209.67
2686,76.01
2687,743.79
2688,1536.15
2689,230.71
2690,2087.40
2691,96.27
2692,14192.70
2693,192.45
2694,664.08
2695,4001.10
2696,563.90
2697,506.25
2698,341.08
2699,11938.67
2700,642.84
2701,2067.89
2702,228.49
2703,691.70
2704,139.38
2705,318.78
2706,1882.97
2707,462.99
2708,49754.52
2709,4169.92
2710,124.97
2711,163.52
2712,597.57
2713,901.51
2714,207.75
2715,50.40
2716,6.14
2717,321.60
2718,785.89
2719,287.92
2720,1114.56
2721,639.14
2722,205.86
2723,208.01
2724,202.50
2725,82.60
2726,2346.65
2727,105.81
2728,1037.50
2729,223.32
2730,18.43
2731,104.47
2732,289.49
2733,5379.87
2734,674.49
2735,661.93
2736,93.23
2737,53.09
2738,63.81
2739,261.66
2740,57.44
2741,568.44
2742,1559.23
2743,1115.73
2744,118.76
2745,4636.75
2746,634.66
2747,142.95
2748,89.57
2749,944.06
2750,457.56
2751,454.64
2752,3468.47
2753,458.39
2754,212.11
2755,543.27
2756,827.31
2757,509.91
2758,406.58
2759,314.52
2760,752.83
2761,446.26
2762,302.29
2763,293.54
2764,195.91
2765,217.44
2766,97.34
2767,62.06
2768,449.73
2769,87.47
2770,112.13
2771,116.40
2772,407.54
2773,236.12
2774,92.11
2775,199.39
2776,1090.75
2777,272.10
2778,359.39
2779,311.55
2780,407.99
2781,397.50
2782,388.47
2783,385.73
2784,160.28
2785,174.13
2786,248.51
2787,377.38
2788,910.07
2789,72.45
2790,92.72
2791,823.26
2792,1035.42
2793,150.82
2794,392.24
2795,469.98
2796,223.51
2797,898.45
2798,5648.41
2799,942.40
2800,1142.40
2801,8.76
2802,3214.38
2803,2720.98
2804,550.97
2805,814.08
2806,116.40
2807,620.19
2808,489.83
2809,85.81
2810,775.39
2811,96.81
2812,194.31
2813,387.01
2814,85.43
2815,1061.35
2816,271.14
2817,454.78
2818,182.17
2819,447.10
2820,555.80
2821,80.41
2822,176.00
2823,123.33
2824,581.42
2825,247.66
2826,26.56
2827,38.44
2828,67.04
2829,207.66
2830,534.67
2831,87.78
2832,94.74
2833,1557.23
2834,288.20
2835,1197.12
2836,295.39
2837,570.01
2838,168.15
2839,147.51
2840,269.25
2841,232.42
2842,235.51
2843,545.38
2844,270.57
2845,981.17
2846,426.65
2847,181.31
2848,481.92
2849,95.45
2850,354.25
2851,290.94
2852,25.25
2853,154.33
2854,129.35
2855,360.96
2856,453.96
2857,560.16
2858,63.83
2859,966.67
2860,552.41
2861,445.56
2862,176.89
2863,33.07
2864,69.76
2865,167.34
2866,274.23
2867,121.71
2868,66.43
2869,111.27
2870,74.71
2871,385.65
2872,108.51
2873,296.40
2874,136.74
2875,165.78
2876,66.30
2877,309.57
2878,266.12
2879,161.09
2880,248.71
2881,230.51
2882,167.37
2883,73.56
2884,288.42
2885,24.50
2886,16.82
2887,116.34
2888,875.29
2889,44.98
2890,503.08
2891,514.84
2892,417.30
2893,318.20
2894,792.45
2895,254.28
2896,220.51
2897,147.19
2898,449.63
2899,102.51
2900,200.68
2901,151.76
2902,444.70
2903,108.82
2904,291.73
2905,102.96
2906,102.35
2907,342.74
2908,76.84
2909,270.20
2910,157.86
2911,193.18
2912,399.69
2913,215.52
2914,820.43
2915,101.78
2916,267.54
2917,332.29
2918,361.34
2919,965.76
2920,622.63
2921,537.09
2922,306.02
2923,29.98
2924,1152.09
2925,6870.47
2926,220.80
2927,347.67
2928,279.95
2929,1083.83
2930,297.77
2931,258.02
2932,1334.09
2933,292.37
2934,552.57
2935,8953.19
2936,100.37
2937,6.72
2938,3759.01
2939,1652.19
2940,2945.54
2941,307.58
2942,1346.42
2943,1111.98
2944,1810.17
2945,1348.01
2946,402.64
2947,1375.59
2948,82.90
2949,90.14
2950,53.19
2951,70.17
2952,252.68
2953,1044.88
2954,193.57
2955,189.90
2956,98.40
2957,167.11
2958,411.25
2959,1911.37
2960,74.01
2961,373.46
2962,57.91
2963,441.38
2964,1374.06
2965,75.14
2966,262.19
2967,419.79
2968,155.91
2969,193.22
2970,636.73
2971,90.11
2972,691.15
2973,30.30
2974,78.46
2975,19.72
2976,43.05
2977,14.49
2978,731.16
2979,65.68
2980,27019.09
2981,1146.19
2982,27.74
2983,44.77
2984,192.85
2985,1156.17
2986,501.77
2987,156.74
2988,109.86
2989,87.36
2990,250.70
2991,907.31
2992,1069.94
2993,93.80
2994,162.32
2995,63.16
2996,407.93
2997,125.16
2998,169.43
2999,174.06
3000,218.43
3001,482.61
3002,1718.00
3003,274.24
3004,86.07
3005,219.26
3006,57.37
3007,361.09
3008,59.71
3009,813.62
3010,250.50
3011,169.60
3012,210.63
3013,142.47
3014,1264.90
3015,1148.51
3016,88.85
3017,192.53
3018,338.63
3019,198.46
3020,349.82
3021,193.02
3022,322.82
3023,2004.82
3024,129.31
3025,325.23
3026,79.76
3027,788.20
3028,1139.20
3029,486.12
3030,103.67
3031,38.17
3032,57.38
3033,358.50
3034,166.25
3035,38.30
3036,292.60
3037,112.14
3038,53.91
3039,344.83
3040,149.84
3041,72.81
3042,43.89
3043,26.17
3044,194.09
3045,242.36
3046,22.67
3047,28.25
3048,27.72
3049,232.30
3050,55.19
3051,197.07
3052,73.32
3053,87.13
3054,162.58
3055,185.69
3056,795.22
3057,965.49
3058,707.51
3059,132.86
3060,1905.57
3061,125.32
3062,161.08
3063,301.12
3064,54.82
3065,180.94
3066,200.09
3067,769.46
3068,252.76
3069,238.01
3070,289.92
3071,69.52
3072,43.53
3073,148.24
3074,35.68
3075,64.31
3076,277.88
3077,93.81
3078,301.23
3079,104.55
3080,55.30
3081,199.42
3082,250.13
3083,403.19
3084,252.78
3085,370.61
3086,2433.01
3087,157.68
3088,49.75
3089,64.59
3090,226.04
3091,93.84
3092,45.52
3093,144.04
3094,104.30
3095,401.84
3096,442.52
3097,180.92
3098,775.28
3099,80.92
3100,198.93
3101,150.69
3102,99.39
3103,171.55
3104,348.35
3105,116.28
3106,234.46
3107,146.88
3108,177.69
3109,579.54
3110,169.05
3111,513.23
3112,62.58
3113,224.71
3114,5.01
3115,81.96
3116,82.65
3117,210.17
3118,103.54
3119,193.71
3120,221.53
3121,306.87
3122,81.47
3123,80.52
3124,375.85
3125,88.01
3126,157.58
3127,200.27
3128,250.72
3129,544.73
3130,120.13
3131,297.34
3132,191.26
3133,103.75
3134,374.37
3135,165.84
3136,639.54
3137,354.60
3138,320.91
3139,253.16
3140,147.31
3141,181.29
3142,347.33
3143,85.85
3144,155.74
3145,190.54
3146,135.16
3147,257.43
3148,63.82
3149,158.18
3150,121.55
3151,57.73
3152,163.78
3153,74.87
3154,539.22
3155,309.31
3156,147.08
3157,830.88
3158,660.50
3159,154.71
3160,68.79
3161,154.02
3162,298.30
3163,277.29
3164,180.82
3165,132.05
3166,45.60
3167,381.16
3168,261.98
3169,409.27
3170,235.35
3171,129.38
3172,463.05
3173,284.41
3174,340.60
3175,72.98
3176,97.95
3177,235.42
3178,190.10
3179,130.89
3180,148.62
3181,416.94
3182,142.80
3183,125.23
3184,198.84
3185,156.87
3186,273.36
3187,81.49
3188,84.25
3189,77.21
3190,41.46
3191,464.67
3192,327.15
3193,441.47
3194,3006.05
3195,105.46
3196,321.54
3197,41.61
3198,138.09
3199,170.80
3200,220.76
3201,255.35
3202,78.69
3203,155.57
3204,42.71
3205,58.91
3206,59.99
3207,1400.12
3208,100.94
3209,58.04
3210,107.72
3211,43.66
3212,69.62
3213,37.01
3214,34.87
3215,134.20
3216,127.84
3217,40.44
3218,20.94
3219,344.66
3220,96.66
3221,51.00
3222,87.93
3223,28.63
3224,122.15
3225,524.42
3226,185.56
3227,627.30
3228,159.58
3229,310.70
3230,32.70
3231,59.17
3232,63.33
3233,72.28
3234,122.15
3235,256.28
3236,44.27
3237,299.54
3238,119.72
3239,508.77
3240,154.51
3241,446.67
3242,174.12
3243,63.37
3244,83.60
3245,135.59
3246,42.30
3247,100.27
3248,32.10
3249,360.53
3250,94.64
3251,23.77
3252,969.87
3253,57.25
3254,90.09
3255,570.12
3256,167.18
3257,420.31
3258,164.44
3259,51.46
3260,202.36
3261,2389.54
3262,150.83
3263,1986.50
3264,101.68
3265,112.72
3266,509.87
3267,206.26
3268,550.52
3269,553.44
3270,679.82
3271,191.24
3272,129.99
3273,224.05
3274,64.74
3275,139.86
3276,410.28
3277,585.98
3278,1194.87
3279,44.32
3280,164.99
3281,450.02
3282,1078.59
3283,1654.55
3284,178.24
3285,84.72
3286,365.50
3287,120.79
3288,94.19
3289,510.43
3290,218.36
3291,307.33
3292,282.23
3293,182.02
3294,97.66
3295,97.84
3296,65.68
3297,101.84
3298,112.59
3299,52.13
3300,93.09
3301,338.14
3302,74.69
3303,280.12
3304,18.30
3305,189.55
3306,67.02
3307,853.62
3308,121.02
3309,59.14
3310,97.98
3311,18.71
3312,60.17
3313,41.30
3314,90.25
3315,480.68
3316,93.39
3317,74.71
3318,49.23
3319,37.95
3320,78.78
3321,166.29
3322,568.90
3323,41.18
3324,276.52
3325,114.01
3326,146.81
3327,583.82
3328,900.10
3329,129.52
3330,31781.21
3331,32.43
3332,42.93
3333,233.25
3334,358.78
3335,624.87
3336,78.41
3337,61.22
3338,57.94
3339,156.44
3340,69.83
3341,43.98
3342,255.70
3343,135.75
3344,80.93
3345,194.21
3346,88.71
3347,27.31
3348,33.44
3349,7191.79
3350,82.75
3351,110.52
3352,95.13
3353,327.74
3354,53.71
3355,151.53
3356,199.17
3357,1517.74
3358,67.50
3359,35.62
3360,101.73
3361,535.92
3362,236.30
3363,146.42
3364,31.24
3365,176.37
3366,75.87
3367,130.61
3368,175.28
3369,184.18
3370,72.16
3371,34.67
3372,40.29
3373,17.88
3374,202.32
3375,315.93
3376,25.27
3377,22.62
3378,30.50
3379,40.93
3380,15.57
3381,41.96
3382,116.33
3383,76.95
3384,149.97
3385,15.33
3386,73.65
3387,36.36
3388,31.36
3389,135.28
3390,24.18
3391,69.00
3392,62.10
3393,72.66
3394,253.53
3395,1343.63
3396,757.80
3397,224.57
3398,154.19
3399,368.41
3400,200.66
3401,153.76
3402,110.31
3403,52.02
3404,95.31
3405,127.40
3406,176.69
3407,59.39
3408,334.54
3409,299.21
3410,75.91
3411,94.50
3412,79.08
3413,35.75
3414,22.06
3415,115.86
3416,270.22
3417,158.25
3418,95.39
3419,240.14
3420,177.85
3421,104.63
3422,219.11
3423,153.33
3424,12.86
3425,201.37
3426,185.44
3427,535.35
3428,162.15
3429,132.69
3430,293.95
3431,480.15
3432,84.98
3433,153.07
3434,139.48
3435,494.21
3436,786.41
3437,448.08
3438,449.56
3439,410.52
3440,241.91
3441,266.53
3442,29.59
3443,267.63
3444,90.70
3445,212.20
3446,199.45
3447,534.73
3448,328.82
3449,157.61
3450,233.24
3451,244.91
3452,279.65
3453,105.51
3454,98.36
3455,78.53
3456,211.12
3457,74.94
3458,430.65
3459,208.43
3460,138.42
3461,346.65
3462,604.66
3463,166.03
3464,56.63
3465,44.38
3466,140.76
3467,235.97
3468,99.95
3469,37.71
3470,42.79
3471,102.64
3472,419.13
3473,299.15
3474,139.76
3475,50.33
3476,97.75
3477,104.74
3478,152.18
3479,99.25
3480,36.27
3481,27.20
3482,586.59
3483,879.64
3484,376.87
3485,498.98
3486,117.58
3487,1266.31
3488,80.74
3489,351.31
3490,335.75
3491,1485.61
3492,1475.32
3493,295.36
3494,255.28
3495,471.32
3496,1191.33
3497,510.54
3498,285.74
3499,1419.45
3500,154.84
3501,60.28
3502,227.09
3503,126.71
3504,1206.84
3505,209.92
3506,319.06
3507,80.82
3508,72.55
3509,723.84
3510,438.07
3511,247.76
3512,619.30
3513,208.43
3514,154.43
3515,272.23
3516,432.51
3517,452.58
3518,299.17
3519,140.25
3520,308.39
3521,121.23
3522,50.21
3523,136.66
3524,664.94
3525,650.00
3526,950.92
3527,1166.77
3528,148.22
3529,209.66
3530,902.50
3531,152.47
3532,30.39
3533,29.16
3534,33.24
3535,49.80
3536,291.39
3537,51.69
3538,310.59
3539,170.93
3540,320.51
3541,354.69
3542,101.61
3543,199.46
3544,168.35
3545,57.13
3546,341.43
3547,443.79
3548,1311.24
3549,507.58
3550,470.81
3551,80.72
3552,199.20
3553,328.27
3554,344.08
3555,190.46
3556,87.43
3557,330.65
3558,483.30
3559,93.13
3560,791.67
3561,504.52
3562,882.25
3563,306.72
3564,244.99
3565,125.69
3566,149.67
3567,94.94
3568,292.20
3569,55.36
3570,168.96
3571,546.98
3572,2075.50
3573,947.04
3574,59.93
3575,66.95
3576,353.29
3577,607.59
3578,182.54
3579,483.36
3580,68.32
3581,255.03
3582,774.28
3583,45.32
3584,602.94
3585,873.02
3586,1197.20
3587,121.43
3588,443.73
3589,89.85
3590,1389.76
3591,176.74
3592,66.71
3593,100.76
3594,315.15
3595,114.32
3596,1236.02
3597,66.44
3598,714.83
3599,624.70
3600,282.72
3601,314.14
3602,72.62
3603,76.52
3604,29.12
3605,73.48
3606,23.04
3607,92.45
3608,216.49
3609,140.49
3610,105.37
3611,127.58
3612,163.88
3613,218.49
3614,474.13
3615,102.22
3616,128.83
3617,65.61
3618,100.59
3619,157.56
3620,576.62
3621,115.43
3622,219.16
3623,555.08
3624,712.97
3625,247.71
3626,530.03
3627,230.86
3628,114.01
3629,44.45
3630,23.38
3631,3.90
3632,92.33
3633,81.08
3634,42.91
3635,96.88
3636,300.66
3637,216.06
3638,104.76
3639,120.76
3640,59.83
3641,17.90
3642,352.89
3643,299.17
3644,664.37
3645,177.51
3646,1699.44
3647,79.22
3648,292.63
3649,817.17
3650,516.85
3651,790.07
3652,107.14
3653,239.79
3654,175.67
3655,264.35
3656,51.71
3657,169.43
3658,146.11
3659,199.45
3660,373.19
3661,150.95
3662,178.88
3663,159.53
3664,131.16
3665,38.64
3666,86.35
3667,582.52
3668,161.27
3669,127.53
3670,195.36
3671,133.97
3672,311.26
3673,245.05
3674,136.49
3675,393.96
3676,113.57
3677,770.31
3678,220.87
3679,250.41
3680,402.09
3681,1140.75
3682,62.29
3683,146.50
3684,145.76
3685,20.78
3686,235.93
3687,162.24
3688,392.86
3689,47.96
3690,123.70
3691,255.26
3692,1054.02
3693,3042.62
3694,265.65
3695,1718.68
3696,812.55
3697,207.68
3698,104.94
3699,153.00
3700,271.71
3701,294.23
3702,151.58
3703,48.69
3704,73.40
3705,86.00
3706,202.79
3707,213.64
3708,435.55
3709,250.03
3710,617.96
3711,661.79
3712,40.87
3713,94.08
3714,17.67
3715,85.57
3716,159.96
3717,21.35
3718,105.60
3719,68.31
3720,259.41
3721,89.77
3722,388.00
3723,142.91
3724,16.55
3725,24.00
3726,1913.90
3727,248.54
3728,278.96
3729,150.19
3730,247.12
3731,28.80
3732,148.58
3733,752.26
3734,103.55
3735,79.56
3736,29.01
3737,135.70
3738,207.89
3739,196.31
3740,55.75
3741,149.05
3742,245.25
3743,30.89
3744,251.66
3745,577.45
3746,591.08
3747,132.67
3748,319.41
3749,140.62
3750,773.68
3751,137.65
3752,120.45
3753,323.55
3754,161.39
3755,52.13
3756,182.48
3757,226.66
3758,251.22
3759,93.38
3760,70.96
