ID,ppl
3611,207.87
3612,2015.08
3612,2015.08
3613,82.86
3613,82.86
3614,49.84
3614,49.84
3615,1629.87
3615,1629.87
3616,147.66
3616,147.66
3617,191.18
3617,191.18
3618,463.42
3618,463.42
3619,129.42
3619,129.42
3620,115.94
3620,115.94
3621,8.56
3621,8.56
3622,310.95
3622,310.95
3623,30.41
3623,30.41
3624,165.08
3624,165.08
3625,540.59
3625,540.59
3626,67.72
3626,67.72
3627,177.79
3627,177.79
3628,181.46
3628,181.46
3629,62.83
3629,62.83
3630,78.86
3630,78.86
3631,93.77
3631,93.77
3632,142.70
3632,142.70
3633,189.19
3633,189.19
3634,132.66
3634,132.66
3635,32.96
3635,32.96
3636,114.98
3636,114.98
3637,49.17
3637,49.17
3638,397.32
3638,397.32
3639,1150.26
3639,1150.26
3640,613.50
3640,613.50
3641,787.94
3641,787.94
3642,55.34
3642,55.34
3643,460.34
3643,460.34
3644,116.88
3644,116.88
3645,35.20
3645,35.20
3646,963.67
3646,963.67
3647,51.55
3647,51.55
3648,173.35
3648,173.35
3649,300.41
3649,300.41
3650,31.65
3650,31.65
3651,257.09
3651,257.09
3652,23.44
3652,23.44
3653,213.05
3653,213.05
3654,855.08
3654,855.08
3655,268.36
3655,268.36
3656,226.69
3656,226.69
3657,200.84
3657,200.84
3658,168.02
3658,168.02
3659,91.98
3659,91.98
3660,159.09
3660,159.09
3661,108.13
3661,108.13
3662,884.15
3662,884.15
3663,1438.89
3663,1438.89
3664,155.42
3664,155.42
3665,171.06
3665,171.06
3666,48.93
3666,48.93
3667,52.00
3667,52.00
3668,228.77
3668,228.77
3669,1094.53
3669,1094.53
3670,492.72
3670,492.72
3671,1040.80
3671,1040.80
3672,138.23
3672,138.23
3673,235.21
3673,235.21
3674,160.76
3674,160.76
3675,385.08
3675,385.08
3676,94.83
3676,94.83
3677,736.33
3677,736.33
3678,82.34
3678,82.34
3679,111.29
3679,111.29
3680,200.46
3680,200.46
3681,314.62
3681,314.62
3682,323.57
3682,323.57
3683,170.35
3683,170.35
3684,62.96
3684,62.96
3685,521.04
3685,521.04
3686,600.43
3686,600.43
3687,104.02
3687,104.02
3688,110.49
3688,110.49
3689,99.92
3689,99.92
3690,140.08
3690,140.08
3691,584.32
3691,584.32
3692,441.52
3692,441.52
3693,173.57
3693,173.57
3694,274.96
3694,274.96
3695,154.21
3695,154.21
3696,288.53
3696,288.53
3697,164.94
3697,164.94
3698,136.94
3698,136.94
3699,896.67
3699,896.67
3700,263.52
3700,263.52
3701,136.06
3701,136.06
3702,21.19
3702,21.19
3703,221.52
3703,221.52
3704,48.43
3704,48.43
3705,444.39
3705,444.39
3706,911.01
3706,911.01
3707,311.84
3707,311.84
3708,68.44
3708,68.44
3709,87.87
3709,87.87
3710,4970.72
3710,4970.72
3711,595.66
3711,595.66
3712,75.46
3712,75.46
3713,51.47
3713,51.47
3714,168.17
3714,168.17
3715,185.31
3715,185.31
3716,215.63
3716,215.63
3717,233.72
3717,233.72
3718,394.77
3718,394.77
3719,497.70
3719,497.70
3720,564.44
3720,564.44
3721,20.78
3721,20.78
3722,261.86
3722,261.86
3723,124.88
3723,124.88
3724,38.28
3724,38.28
3725,44.12
3725,44.12
3726,202.57
3726,202.57
3727,444.14
3727,444.14
3728,316.64
3728,316.64
3729,261.39
3729,261.39
3730,163.82
3730,163.82
3731,593.97
3731,593.97
3732,1017.60
3732,1017.60
3733,119.86
3733,119.86
3734,410.63
3734,410.63
3735,185.07
3735,185.07
3736,326.22
3736,326.22
3737,334.18
3737,334.18
3738,6538.95
3738,6538.95
3739,68.10
3739,68.10
3740,9.63
3740,9.63
3741,88.21
3741,88.21
3742,91.20
3742,91.20
3743,330.26
3743,330.26
3744,269.90
3744,269.90
3745,264.42
3745,264.42
3746,107.32
3746,107.32
3747,87.58
3747,87.58
3748,251.38
3748,251.38
3749,45.81
3749,45.81
3750,296.56
3750,296.56
3751,151.56
3751,151.56
3752,30.38
3752,30.38
3753,189.62
3753,189.62
3754,350.12
3754,350.12
3755,649.01
3755,649.01
3756,75.53
3756,75.53
3757,620.62
3757,620.62
3758,173.32
3758,173.32
3759,477.70
3759,477.70
3760,273.87
3760,273.87
3761,68.81
3761,68.81
3762,293.09
3762,293.09
3763,116.33
3763,116.33
3764,129.21
3764,129.21
3765,438.34
3765,438.34
3766,31.09
3766,31.09
3767,297.65
3767,297.65
3768,661.62
3768,661.62
3769,78.49
3769,78.49
3770,158.84
3770,158.84
3771,170.71
3771,170.71
3772,76.93
3772,76.93
3773,126.74
3773,126.74
3774,20.30
3774,20.30
3775,159.13
3775,159.13
3776,153.80
3776,153.80
3777,150.87
3777,150.87
3778,136.21
3778,136.21
3779,72.83
3779,72.83
3780,241.64
3780,241.64
3781,443.81
3781,443.81
3782,79.38
3782,79.38
3783,115.02
3783,115.02
3784,518.39
3784,518.39
3785,104.70
3785,104.70
3786,140.31
3786,140.31
3787,720.06
3787,720.06
3788,239.54
3788,239.54
3789,106.55
3789,106.55
3790,48.78
3790,48.78
3791,153.02
3791,153.02
3792,219.33
3792,219.33
3793,467.80
3793,467.80
3794,110.58
3794,110.58
3795,67.71
3795,67.71
3796,164.97
3796,164.97
3797,126.81
3797,126.81
3798,111.35
3798,111.35
3799,260.10
3799,260.10
3800,9.05
3800,9.05
3801,302.68
3801,302.68
3802,92.72
3802,92.72
3803,10.24
3803,10.24
3804,543.47
3804,543.47
3805,52.62
3805,52.62
3806,112.79
3806,112.79
3807,59.94
3807,59.94
3808,367.07
3808,367.07
3809,623.76
3809,623.76
3810,59.82
3810,59.82
3811,230.38
3811,230.38
3812,321.64
3812,321.64
3813,1302.51
3813,1302.51
3814,452.13
3814,452.13
3815,75.32
3815,75.32
3816,358.43
3816,358.43
3817,91.82
3817,91.82
3818,116.97
3818,116.97
3819,381.36
3819,381.36
3820,17.15
3820,17.15
3821,459.05
3821,459.05
3822,485.25
3822,485.25
3823,1216.46
3823,1216.46
3824,210.91
3824,210.91
3825,181.23
3825,181.23
3826,348.21
3826,348.21
3827,444.48
3827,444.48
3828,49.58
3828,49.58
3829,83.79
3829,83.79
3830,144.29
3830,144.29
3831,34.50
3831,34.50
3832,304.94
3832,304.94
3833,58.60
3833,58.60
3834,46.91
3834,46.91
3835,257.24
3835,257.24
3836,152.50
3836,152.50
3837,53.67
3837,53.67
3838,1384.34
3838,1384.34
3839,2704.35
3839,2704.35
3840,31.38
3840,31.38
3841,462.91
3841,462.91
3842,109.54
3842,109.54
3843,241.72
3843,241.72
3844,229.26
3844,229.26
3845,136.40
3845,136.40
3846,130.60
3846,130.60
3847,171.54
3847,171.54
3848,50.68
3848,50.68
3849,65.86
3849,65.86
3850,118.99
3850,118.99
3851,239.47
3851,239.47
3852,163.67
3852,163.67
3853,118.95
3853,118.95
3854,183.61
3854,183.61
3855,87.24
3855,87.24
3856,389.46
3856,389.46
3857,371.25
3857,371.25
3858,9.93
3858,9.93
3859,671.17
3859,671.17
3860,22.32
3860,22.32
3861,459.78
3861,459.78
3862,162.74
3862,162.74
3863,129.08
3863,129.08
3864,875.80
3864,875.80
3865,656.11
3865,656.11
3866,484.25
3866,484.25
3867,421.32
3867,421.32
3868,772.24
3868,772.24
3869,1119.37
3869,1119.37
3870,1383.22
3870,1383.22
3871,257.63
3871,257.63
3872,106.40
3872,106.40
3873,17.23
3873,17.23
3874,209.56
3874,209.56
3875,108.30
3875,108.30
3876,63.09
3876,63.09
3877,435.19
3877,435.19
3878,566.51
3878,566.51
3879,805.11
3879,805.11
3880,227.64
3880,227.64
3881,71.06
3881,71.06
3882,62.74
3882,62.74
3883,312.67
3883,312.67
3884,380.11
3884,380.11
3885,153.29
3885,153.29
3886,116.70
3886,116.70
3887,675.44
3887,675.44
3888,72.87
3888,72.87
3889,633.81
3889,633.81
3890,318.29
3890,318.29
3891,165.36
3891,165.36
3892,10.01
3892,10.01
3893,257.39
3893,257.39
3894,471.56
3894,471.56
3895,99.18
3895,99.18
3896,71.35
3896,71.35
3897,320.11
3897,320.11
3898,386.65
3898,386.65
3899,38.31
3899,38.31
3900,145.84
3900,145.84
3901,113.49
3901,113.49
3902,1300.87
3902,1300.87
3903,286.41
3903,286.41
3904,57.68
3904,57.68
3905,218.17
3905,218.17
3906,326.95
3906,326.95
3907,334.45
3907,334.45
3908,41.33
3908,41.33
3909,155.83
3909,155.83
3910,8.00
3910,8.00
3911,79.21
3911,79.21
3912,42.19
3912,42.19
3913,333.16
3913,333.16
3914,107.60
3914,107.60
3915,94.64
3915,94.64
3916,194.58
3916,194.58
3917,67.31
3917,67.31
3918,275.51
3918,275.51
3919,208.04
3919,208.04
3920,207.77
3920,207.77
3921,484.82
3921,484.82
3922,93.22
3922,93.22
3923,1379.75
3923,1379.75
3924,113.98
3924,113.98
3925,166.69
3925,166.69
3926,30.52
3926,30.52
3927,60.59
3927,60.59
3928,258.85
3928,258.85
3929,3.83
3929,3.83
3930,87.95
3930,87.95
3931,135.14
3931,135.14
3932,349.04
3932,349.04
3933,109.70
3933,109.70
3934,3135.10
3934,3135.10
3935,139.95
3935,139.95
3936,73.11
3936,73.11
3937,130.28
3937,130.28
3938,145.87
3938,145.87
3939,168.84
3939,168.84
3940,156.43
3940,156.43
3941,22.23
3941,22.23
3942,586.16
3942,586.16
3943,252.87
3943,252.87
3944,158.43
3944,158.43
3945,297.92
3945,297.92
3946,1072.92
3946,1072.92
3947,243.88
3947,243.88
3948,222.84
3948,222.84
3949,85.89
3949,85.89
3950,894.59
3950,894.59
3951,54.91
3951,54.91
3952,177.97
3952,177.97
3953,43.12
3953,43.12
3954,46.91
3954,46.91
3955,63.65
3955,63.65
3956,25.50
3956,25.50
3957,49.72
3957,49.72
3958,308.16
3958,308.16
3959,694.68
3959,694.68
3960,410.14
3960,410.14
3961,335.36
3961,335.36
3962,671.27
3962,671.27
3963,95.70
3963,95.70
3964,3.82
3964,3.82
3965,464.34
3965,464.34
3966,967.08
3966,967.08
3967,233.20
3967,233.20
3968,36.88
3968,36.88
3969,192.83
3969,192.83
3970,90.29
3970,90.29
3971,73.21
3971,73.21
3972,254.27
3972,254.27
3973,274.55
3973,274.55
3974,1216.22
3974,1216.22
3975,102.87
3975,102.87
3976,80.12
3976,80.12
3977,888.22
3977,888.22
3978,476.59
3978,476.59
3979,143.61
3979,143.61
3980,125.01
3980,125.01
3981,1075.02
3981,1075.02
3982,198.92
3982,198.92
3983,172.82
3983,172.82
3984,46.27
3984,46.27
3985,156.96
3985,156.96
3986,223.98
3986,223.98
3987,25.52
3987,25.52
3988,1849.37
3988,1849.37
3989,173.46
3989,173.46
3990,166.03
3990,166.03
3991,1020.95
3991,1020.95
3992,34.81
3992,34.81
3993,631.25
3993,631.25
3994,114.70
3994,114.70
3995,162.71
3995,162.71
3996,595.16
3996,595.16
3997,1461.70
3997,1461.70
3998,74.53
3998,74.53
3999,33.81
3999,33.81
4000,53.17
4000,53.17
4001,284.02
4001,284.02
4002,140.30
4002,140.30
4003,123.23
4003,123.23
4004,255.09
4004,255.09
4005,340.63
4005,340.63
4006,45.76
4006,45.76
4007,207.90
4007,207.90
4008,411.50
4008,411.50
4009,755.53
4009,755.53
4010,236.33
4010,236.33
4011,129.17
4011,129.17
4012,509.33
4012,509.33
4013,320.69
4013,320.69
4014,372.73
4014,372.73
4015,330.03
4015,330.03
4016,125.25
4016,125.25
4017,617.05
4017,617.05
4018,31.95
4018,31.95
4019,236.46
4019,236.46
4020,174.90
4020,174.90
4021,139.12
4021,139.12
4022,513.34
4022,513.34
4023,194.16
4023,194.16
4024,599.48
4024,599.48
4025,274.51
4025,274.51
4026,255.13
4026,255.13
4027,177.97
4027,177.97
4028,111.92
4028,111.92
4029,118.50
4029,118.50
4030,3318.48
4030,3318.48
4031,412.43
4031,412.43
4032,323.81
4032,323.81
4033,296.73
4033,296.73
4034,179.82
4034,179.82
4035,762.02
4035,762.02
4036,84.26
4036,84.26
4037,286.09
4037,286.09
4038,94.22
4038,94.22
4039,301.60
4039,301.60
4040,433.87
4040,433.87
4041,247.93
4041,247.93
4042,91.11
4042,91.11
4043,174.07
4043,174.07
4044,258.03
4044,258.03
4045,507.35
4045,507.35
4046,243.22
4046,243.22
4047,93.53
4047,93.53
4048,95.20
4048,95.20
4049,209.95
4049,209.95
4050,32.42
4050,32.42
4051,166.23
4051,166.23
4052,104.75
4052,104.75
4053,28.63
4053,28.63
4054,454.97
4054,454.97
4055,786.11
4055,786.11
4056,126.73
4056,126.73
4057,52.97
4057,52.97
4058,665.27
4058,665.27
4059,597.41
4059,597.41
4060,164.24
4060,164.24
4061,46.81
4061,46.81
4062,2048.10
4062,2048.10
4063,793.92
4063,793.92
4064,71.40
4064,71.40
4065,205.73
4065,205.73
4066,131.30
4066,131.30
4067,62.18
4067,62.18
4068,151.74
4068,151.74
4069,214.35
4069,214.35
4070,102.56
4070,102.56
4071,59.88
4071,59.88
4072,384.17
4072,384.17
4073,97.53
4073,97.53
4074,170.11
4074,170.11
4075,641.33
4075,641.33
4076,51.18
4076,51.18
4077,103.46
4077,103.46
4078,637.63
4078,637.63
4079,102.43
4079,102.43
4080,128.36
4080,128.36
4081,240.64
4081,240.64
4082,419.37
4082,419.37
4083,212.92
4083,212.92
4084,188.00
4084,188.00
4085,522.77
4085,522.77
4086,932.65
4086,932.65
4087,27.09
4087,27.09
4088,181.88
4088,181.88
4089,90.80
4089,90.80
4090,113.46
4090,113.46
4091,293.20
4091,293.20
4092,17.36
4092,17.36
4093,48.47
4093,48.47
4094,824.17
4094,824.17
4095,1076.83
4095,1076.83
4096,549.95
4096,549.95
4097,288.88
4097,288.88
4098,187.09
4098,187.09
4099,195.65
4099,195.65
4100,555.57
4100,555.57
4101,304.84
4101,304.84
4102,267.81
4102,267.81
4103,128.25
4103,128.25
4104,236.37
4104,236.37
4105,210.08
4105,210.08
4106,140.51
4106,140.51
4107,13.07
4107,13.07
4108,294.23
4108,294.23
4109,620.57
4109,620.57
4110,212.64
4110,212.64
4111,297.22
4111,297.22
4112,120.28
4112,120.28
4113,392.63
4113,392.63
4114,42.33
4114,42.33
4115,330.38
4115,330.38
4116,32.69
4116,32.69
4117,333.48
4117,333.48
4118,224.90
4118,224.90
4119,81.77
4119,81.77
4120,640.24
4120,640.24
4121,312.60
4121,312.60
4122,39.61
4122,39.61
4123,293.37
4123,293.37
4124,210.05
4124,210.05
4125,454.91
4125,454.91
4126,235.47
4126,235.47
4127,89.69
4127,89.69
4128,37.24
4128,37.24
4129,60.35
4129,60.35
4130,207.54
4130,207.54
4131,78.00
4131,78.00
4132,132.50
4132,132.50
4133,212.25
4133,212.25
4134,241.58
4134,241.58
4135,310.70
4135,310.70
4136,107.02
4136,107.02
4137,86.46
4137,86.46
4138,215.98
4138,215.98
4139,121.36
4139,121.36
4140,422.22
4140,422.22
4141,122.82
4141,122.82
4142,125.72
4142,125.72
4143,612.06
4143,612.06
4144,133.99
4144,133.99
4145,127.81
4145,127.81
4146,455.15
4146,455.15
4147,130.01
4147,130.01
4148,445.98
4148,445.98
4149,81.21
4149,81.21
4150,194.81
4150,194.81
4151,115.94
4151,115.94
4152,156.69
4152,156.69
4153,205.53
4153,205.53
4154,180.00
4154,180.00
4155,1213.33
4155,1213.33
4156,150.33
4156,150.33
4157,69.40
4157,69.40
4158,5870.32
4158,5870.32
4159,505.24
4159,505.24
4160,368.32
4160,368.32
4161,163.45
4161,163.45
4162,172.47
4162,172.47
4163,202.59
4163,202.59
4164,382.47
4164,382.47
4165,32.89
4165,32.89
4166,178.96
4166,178.96
4167,89.11
4167,89.11
4168,123.58
4168,123.58
4169,32.38
4169,32.38
4170,108.14
4170,108.14
4171,259.88
4171,259.88
4172,48.93
4172,48.93
4173,62.79
4173,62.79
4174,304.33
4174,304.33
4175,514.00
4175,514.00
4176,63.53
4176,63.53
4177,217.14
4177,217.14
4178,145.28
4178,145.28
4179,98.51
4179,98.51
4180,302.12
4180,302.12
4181,169.08
4181,169.08
4182,107.55
4182,107.55
4183,167.62
4183,167.62
4184,99.53
4184,99.53
4185,348.69
4185,348.69
4186,210.44
4186,210.44
4187,83.82
4187,83.82
4188,897.53
4188,897.53
4189,878.42
4189,878.42
4190,14833.70
4190,14833.70
4191,840.94
4191,840.94
4192,90.99
4192,90.99
4193,72.91
4193,72.91
4194,72.52
4194,72.52
4195,131.23
4195,131.23
4196,111.22
4196,111.22
4197,141.81
4197,141.81
4198,286.20
4198,286.20
4199,26.76
4199,26.76
4200,425.84
4200,425.84
4201,101.16
4201,101.16
4202,534.40
4202,534.40
4203,57.18
4203,57.18
4204,63.94
4204,63.94
4205,90.35
4205,90.35
4206,295.78
4206,295.78
4207,109.61
4207,109.61
4208,405.93
4208,405.93
4209,116.28
4209,116.28
4210,358.60
4210,358.60
4211,189.46
4211,189.46
4212,354.99
4212,354.99
4213,187.12
4213,187.12
4214,24.56
4214,24.56
4215,112.82
4215,112.82
4216,11.79
4216,11.79
4217,19.39
4217,19.39
4218,12.11
4218,12.11
4219,291.27
4219,291.27
4220,93.96
4220,93.96
4221,96.92
4221,96.92
4222,6.45
4222,6.45
4223,102.69
4223,102.69
4224,36.09
4224,36.09
4225,13.81
4225,13.81
4226,64.57
4226,64.57
4227,375.42
4227,375.42
4228,159.26
4228,159.26
4229,36.73
4229,36.73
4230,160.23
4230,160.23
4231,105.32
4231,105.32
4232,1054.01
4232,1054.01
4233,102.86
4233,102.86
4234,310.38
4234,310.38
4235,328.67
4235,328.67
4236,264.28
4236,264.28
4237,215.61
4237,215.61
4238,157.89
4238,157.89
4239,56.39
4239,56.39
4240,250.02
4240,250.02
4241,251.54
4241,251.54
4242,103.60
4242,103.60
4243,1003.39
4243,1003.39
4244,36.59
4244,36.59
4245,307.51
4245,307.51
4246,146.23
4246,146.23
4247,1239.09
4247,1239.09
4248,114.32
4248,114.32
4249,158.46
4249,158.46
4250,307.98
4250,307.98
4251,219.61
4251,219.61
4252,2038.65
4252,2038.65
4253,70.58
4253,70.58
4254,247.09
4254,247.09
4255,633.26
4255,633.26
4256,163.76
4256,163.76
4257,745.15
4257,745.15
4258,54.58
4258,54.58
4259,119.52
4259,119.52
4260,1015.11
4260,1015.11
4261,77.71
4261,77.71
4262,411.82
4262,411.82
4263,164.28
4263,164.28
4264,69.92
4264,69.92
4265,80.71
4265,80.71
4266,166.29
4266,166.29
4267,56.70
4267,56.70
4268,459.37
4268,459.37
4269,46.66
4269,46.66
4270,145.00
4270,145.00
4271,792.01
4271,792.01
4272,179.42
4272,179.42
4273,225.45
4273,225.45
4274,40.88
4274,40.88
4275,58.26
4275,58.26
4276,292.42
4276,292.42
4277,19.43
4277,19.43
4278,184.62
4278,184.62
4279,242.45
4279,242.45
4280,171.95
4280,171.95
4281,2046.92
4281,2046.92
4282,252.41
4282,252.41
4283,33.19
4283,33.19
4284,361.40
4284,361.40
4285,348.32
4285,348.32
4286,18.99
4286,18.99
4287,725.98
4287,725.98
4288,287.56
4288,287.56
4289,279.46
4289,279.46
4290,26.93
4290,26.93
4291,96.74
4291,96.74
4292,90.90
4292,90.90
4293,81.90
4293,81.90
4294,161.22
4294,161.22
4295,851.36
4295,851.36
4296,60.94
4296,60.94
4297,270.33
4297,270.33
4298,540.43
4298,540.43
4299,346.58
4299,346.58
4300,349.06
4300,349.06
4301,362.28
4301,362.28
4302,210.90
4302,210.90
4303,229.98
4303,229.98
4304,155.70
4304,155.70
4305,82.06
4305,82.06
4306,296.27
4306,296.27
4307,31.89
4307,31.89
4308,981.66
4308,981.66
4309,431.79
4309,431.79
4310,659.61
4310,659.61
4311,118.42
4311,118.42
4312,47.75
4312,47.75
4313,496.69
4313,496.69
4314,98.47
4314,98.47
4315,3.82
4315,3.82
4316,435.86
4316,435.86
4317,218.69
4317,218.69
4318,45.88
4318,45.88
4319,847.80
4319,847.80
4320,51.56
4320,51.56
4321,307.50
4321,307.50
4322,203.78
4322,203.78
4323,405.97
4323,405.97
4324,417.44
4324,417.44
4325,293.71
4325,293.71
4326,263.32
4326,263.32
4327,245.05
4327,245.05
4328,340.54
4328,340.54
4329,106.27
4329,106.27
4330,140.93
4330,140.93
4331,247.44
4331,247.44
4332,712.57
4332,712.57
4333,74.55
4333,74.55
4334,118.25
4334,118.25
4335,454.41
4335,454.41
4336,28.37
4336,28.37
4337,465.89
4337,465.89
4338,98.73
4338,98.73
4339,412.79
4339,412.79
4340,465.45
4340,465.45
4341,11.91
4341,11.91
4342,106.49
4342,106.49
4343,209.10
4343,209.10
4344,15.21
4344,15.21
4345,263.57
4345,263.57
4346,1066.53
4346,1066.53
4347,177.84
4347,177.84
4348,43.13
4348,43.13
4349,645.17
4349,645.17
4350,489.55
4350,489.55
4351,118.34
4351,118.34
4352,401.36
4352,401.36
4353,308.81
4353,308.81
4354,60.86
4354,60.86
4355,225.53
4355,225.53
4356,897.09
4356,897.09
4357,248.23
4357,248.23
4358,190.71
4358,190.71
4359,138.33
4359,138.33
4360,96.91
4360,96.91
4361,208.30
4361,208.30
4362,874.57
4362,874.57
4363,69.70
4363,69.70
4364,190.54
4364,190.54
4365,120.13
4365,120.13
4366,418.69
4366,418.69
4367,292.01
4367,292.01
4368,281.48
4368,281.48
4369,153.02
4369,153.02
4370,191.15
4370,191.15
4371,226.85
4371,226.85
4372,138.38
4372,138.38
4373,370.49
4373,370.49
4374,382.97
4374,382.97
4375,901.44
4375,901.44
4376,258.68
4376,258.68
4377,114.40
4377,114.40
4378,465.53
4378,465.53
4379,285.97
4379,285.97
4380,561.06
4380,561.06
4381,217.26
4381,217.26
4382,94.51
4382,94.51
4383,610.16
4383,610.16
4384,183.88
4384,183.88
4385,284.69
4385,284.69
4386,120.61
4386,120.61
4387,425.08
4387,425.08
4388,77.21
4388,77.21
4389,159.34
4389,159.34
4390,17.05
4390,17.05
4391,204.27
4391,204.27
4392,60.95
4392,60.95
4393,20.86
4393,20.86
4394,365.50
4394,365.50
4395,92.34
4395,92.34
4396,67.40
4396,67.40
4397,14.42
4397,14.42
4398,237.43
4398,237.43
4399,411.22
4399,411.22
4400,127.54
4400,127.54
4401,115.02
4401,115.02
4402,152.77
4402,152.77
4403,59.33
4403,59.33
4404,26.88
4404,26.88
4405,176.65
4405,176.65
4406,1233.06
4406,1233.06
4407,54.05
4407,54.05
4408,187.73
4408,187.73
4409,452.06
4409,452.06
4410,254.80
4410,254.80
4411,93.09
4411,93.09
4412,160.73
4412,160.73
4413,27.10
4413,27.10
4414,793.92
4414,793.92
4415,1232.84
4415,1232.84
4416,33.33
4416,33.33
4417,265.96
4417,265.96
4418,73.19
4418,73.19
4419,101.56
4419,101.56
4420,64.36
4420,64.36
4421,45.63
4421,45.63
4422,299.75
4422,299.75
4423,104.33
4423,104.33
4424,58.73
4424,58.73
4425,129.20
4425,129.20
4426,23.01
4426,23.01
4427,156.11
4427,156.11
4428,184.58
4428,184.58
4429,282.24
4429,282.24
4430,160.23
4430,160.23
4431,261.83
4431,261.83
4432,362.91
4432,362.91
4433,9.76
4433,9.76
4434,49.73
4434,49.73
4435,165.83
4435,165.83
4436,107.50
4436,107.50
4437,65.06
4437,65.06
4438,1004.80
4438,1004.80
4439,31.73
4439,31.73
4440,203.30
4440,203.30
4441,47.79
4441,47.79
4442,345.44
4442,345.44
4443,136.55
4443,136.55
4444,124.34
4444,124.34
4445,232.13
4445,232.13
4446,1372.10
4446,1372.10
4447,929.66
4447,929.66
4448,58.76
4448,58.76
4449,113.58
4449,113.58
4450,93.24
4450,93.24
4451,209.86
4451,209.86
4452,404.90
4452,404.90
4453,160.24
4453,160.24
4454,97.53
4454,97.53
4455,221.97
4455,221.97
4456,19.42
4456,19.42
4457,734.38
4457,734.38
4458,184.78
4458,184.78
4459,22.88
4459,22.88
4460,845.65
4460,845.65
4461,311.84
4461,311.84
4462,109.09
4462,109.09
4463,333.44
4463,333.44
4464,105.77
4464,105.77
4465,342.80
4465,342.80
4466,407.42
4466,407.42
4467,202.22
4467,202.22
4468,294.05
4468,294.05
4469,657.93
4469,657.93
4470,233.16
4470,233.16
4471,56.28
4471,56.28
4472,157.30
4472,157.30
4473,77.34
4473,77.34
4474,146.66
4474,146.66
4475,555.86
4475,555.86
4476,36.56
4476,36.56
4477,122.11
4477,122.11
4478,2722.46
4478,2722.46
4479,273.94
4479,273.94
4480,139.25
4480,139.25
4481,114.72
4481,114.72
4482,291.70
4482,291.70
4483,39.68
4483,39.68
4484,145.47
4484,145.47
4485,364.73
4485,364.73
4486,391.39
4486,391.39
4487,70.27
4487,70.27
4488,124.10
4488,124.10
4489,51.61
4489,51.61
4490,142.87
4490,142.87
4491,4.21
4491,4.21
4492,89.08
4492,89.08
4493,413.06
4493,413.06
4494,25.33
4494,25.33
4495,174.69
4495,174.69
4496,392.33
4496,392.33
4497,129.69
4497,129.69
4498,56.04
4498,56.04
4499,223.66
4499,223.66
4500,20.86
4500,20.86
4501,165.29
4501,165.29
4502,186.51
4502,186.51
4503,281.79
4503,281.79
4504,135.13
4504,135.13
4505,87.95
4505,87.95
4506,28.16
4506,28.16
4507,53.86
4507,53.86
4508,96.18
4508,96.18
4509,104.81
4509,104.81
4510,144.86
4510,144.86
4511,28.74
4511,28.74
4512,28.43
4512,28.43
4513,167.55
4513,167.55
4514,150.02
4514,150.02
4515,192.36
4515,192.36
4516,50.72
4516,50.72
4517,517.90
4517,517.90
4518,37.60
4518,37.60
4519,221.56
4519,221.56
4520,129.46
4520,129.46
4521,458.19
4521,458.19
4522,171.97
4522,171.97
4523,312.21
4523,312.21
4524,144.40
4524,144.40
4525,108.21
4525,108.21
4526,99.61
4526,99.61
4527,495.57
4527,495.57
4528,456.48
4528,456.48
4529,240.17
4529,240.17
4530,657.15
4530,657.15
4531,87.10
4531,87.10
4532,15.52
4532,15.52
4533,219.31
4533,219.31
4534,425.33
4534,425.33
4535,598.13
4535,598.13
4536,787.08
4536,787.08
4537,106.23
4537,106.23
4538,875.88
4538,875.88
4539,38.50
4539,38.50
4540,321.15
4540,321.15
4541,152.85
4541,152.85
4542,46.40
4542,46.40
4543,1311.50
4543,1311.50
4544,191.14
4544,191.14
4545,289.88
4545,289.88
4546,223.30
4546,223.30
4547,199.01
4547,199.01
4548,105.98
4548,105.98
4549,151.70
4549,151.70
4550,174.32
4550,174.32
4551,50.23
4551,50.23
4552,226.88
4552,226.88
4553,95.89
4553,95.89
4554,183.07
4554,183.07
4555,669.35
4555,669.35
4556,124.91
4556,124.91
4557,470.77
4557,470.77
4558,815.36
4558,815.36
4559,445.87
4559,445.87
4560,164.06
4560,164.06
4561,220.90
4561,220.90
4562,290.93
4562,290.93
4563,212.28
4563,212.28
4564,119.25
4564,119.25
4565,103.32
4565,103.32
4566,787.14
4566,787.14
4567,425.29
4567,425.29
4568,735.71
4568,735.71
4569,79.53
4569,79.53
4570,90.34
4570,90.34
4571,57.73
4571,57.73
4572,1832.18
4572,1832.18
4573,1461.91
4573,1461.91
4574,370.81
4574,370.81
4575,111.29
4575,111.29
4576,594.09
4576,594.09
4577,227.06
4577,227.06
4578,111.52
4578,111.52
4579,149.06
4579,149.06
4580,267.57
4580,267.57
4581,343.54
4581,343.54
4582,67.71
4582,67.71
4583,70.87
4583,70.87
4584,312.14
4584,312.14
4585,101.74
4585,101.74
4586,964.91
4586,964.91
4587,99.90
4587,99.90
4588,323.59
4588,323.59
4589,64.29
4589,64.29
4590,54.62
4590,54.62
4591,311.97
4591,311.97
4592,52.47
4592,52.47
4593,120.94
4593,120.94
4594,762.94
4594,762.94
4595,95.73
4595,95.73
4596,638.53
4596,638.53
4597,248.66
4597,248.66
4598,475.89
4598,475.89
4599,275.93
4599,275.93
4600,382.81
4600,382.81
4601,293.41
4601,293.41
4602,54.79
4602,54.79
4603,191.93
4603,191.93
4604,524.84
