ID,ppl
1135,115.82
1136,174.94
1136,174.94
1137,151.66
1137,151.66
1138,165.67
1138,165.67
1139,199.59
1139,199.59
1140,524.74
1140,524.74
1141,154.37
1141,154.37
1142,67.48
1142,67.48
1143,105.57
1143,105.57
1144,646.18
1144,646.18
1145,116.17
1145,116.17
1146,120.11
1146,120.11
1147,86.60
1147,86.60
1148,231.27
1148,231.27
1149,183.65
1149,183.65
1150,169.05
1150,169.05
1151,378.91
1151,378.91
1152,128.04
1152,128.04
1153,117.56
1153,117.56
1154,93.79
1154,93.79
1155,374.08
1155,374.08
1156,3411.15
1156,3411.15
1157,52.16
1157,52.16
1158,141.21
1158,141.21
1159,72.02
1159,72.02
1160,93.38
1160,93.38
1161,211.52
1161,211.52
1162,151.64
1162,151.64
1163,184.04
1163,184.04
1164,42.93
1164,42.93
1165,97.47
1165,97.47
1166,713.31
1166,713.31
1167,83.81
1167,83.81
1168,109.90
1168,109.90
1169,79.42
1169,79.42
1170,281.11
1170,281.11
1171,582.56
1171,582.56
1172,182.00
1172,182.00
1173,451.96
1173,451.96
1174,93.45
1174,93.45
1175,78.82
1175,78.82
1176,134.91
1176,134.91
1177,630.67
1177,630.67
1178,130.73
1178,130.73
1179,231.99
1179,231.99
1180,214.50
1180,214.50
1181,192.27
1181,192.27
1182,187.55
1182,187.55
1183,253.16
1183,253.16
1184,304.43
1184,304.43
1185,230.95
1185,230.95
1186,57.56
1186,57.56
1187,113.46
1187,113.46
1188,603.54
1188,603.54
1189,214.78
1189,214.78
1190,446.20
1190,446.20
1191,152.66
1191,152.66
1192,41.76
1192,41.76
1193,123.08
1193,123.08
1194,550.01
1194,550.01
1195,266.86
1195,266.86
1196,37.46
1196,37.46
1197,634.36
1197,634.36
1198,33.08
1198,33.08
1199,647.64
1199,647.64
1200,186.06
1200,186.06
1201,526.03
1201,526.03
1202,608.60
1202,608.60
1203,192.84
1203,192.84
1204,104.03
1204,104.03
1205,61.08
1205,61.08
1206,110.03
1206,110.03
1207,114.61
1207,114.61
1208,422.78
1208,422.78
1209,89.65
1209,89.65
1210,326.30
1210,326.30
1211,12.72
1211,12.72
1212,40.65
1212,40.65
1213,39.06
1213,39.06
1214,47.80
1214,47.80
1215,78.42
1215,78.42
1216,17.53
1216,17.53
1217,146.86
1217,146.86
1218,714.58
1218,714.58
1219,115.62
1219,115.62
1220,70.68
1220,70.68
1221,101.63
1221,101.63
1222,22.33
1222,22.33
1223,410.94
1223,410.94
1224,1167.18
1224,1167.18
1225,419.73
1225,419.73
1226,953.38
1226,953.38
1227,220.84
1227,220.84
1228,82.21
1228,82.21
1229,451.06
1229,451.06
1230,1135.13
1230,1135.13
1231,359.07
1231,359.07
1232,34.98
1232,34.98
1233,458.35
1233,458.35
1234,35.44
1234,35.44
1235,62.92
1235,62.92
1236,66.63
1236,66.63
1237,132.67
1237,132.67
1238,191.30
1238,191.30
1239,281.64
1239,281.64
1240,77.46
1240,77.46
1241,64.98
1241,64.98
1242,332.04
1242,332.04
1243,200.26
1243,200.26
1244,144.15
1244,144.15
1245,383.12
1245,383.12
1246,448.96
1246,448.96
1247,314.75
1247,314.75
1248,361.62
1248,361.62
1249,398.18
1249,398.18
1250,58.78
1250,58.78
1251,224.81
1251,224.81
1252,164.86
1252,164.86
1253,492.51
1253,492.51
1254,65.01
1254,65.01
1255,235.76
1255,235.76
1256,125.74
1256,125.74
1257,221.67
1257,221.67
1258,122.99
1258,122.99
1259,243.56
1259,243.56
1260,94.01
1260,94.01
1261,425.83
1261,425.83
1262,662.47
1262,662.47
1263,146.06
1263,146.06
1264,282.22
1264,282.22
1265,384.55
1265,384.55
1266,38.14
1266,38.14
1267,100.80
1267,100.80
1268,45.28
1268,45.28
1269,38.83
1269,38.83
1270,577.28
1270,577.28
1271,100.93
1271,100.93
1272,383.29
1272,383.29
1273,483.02
1273,483.02
1274,621.11
1274,621.11
1275,222.11
1275,222.11
1276,74.00
1276,74.00
1277,35.12
1277,35.12
1278,41.86
1278,41.86
1279,890.09
1279,890.09
1280,98.71
1280,98.71
1281,773.01
1281,773.01
1282,321.55
1282,321.55
1283,38.91
1283,38.91
1284,2229.99
1284,2229.99
1285,899.48
1285,899.48
1286,76.03
1286,76.03
1287,162.85
1287,162.85
1288,61.13
1288,61.13
1289,40.55
1289,40.55
1290,30.34
1290,30.34
1291,260.22
1291,260.22
1292,184.28
1292,184.28
1293,157.62
1293,157.62
1294,702.23
1294,702.23
1295,209.52
1295,209.52
1296,169.74
1296,169.74
1297,684.62
1297,684.62
1298,234.45
1298,234.45
1299,140.95
1299,140.95
1300,686.22
1300,686.22
1301,1196.70
1301,1196.70
1302,209.66
1302,209.66
1303,143.49
1303,143.49
1304,127.96
1304,127.96
1305,627.65
1305,627.65
1306,105.79
1306,105.79
1307,24.24
1307,24.24
1308,128.99
1308,128.99
1309,100.58
1309,100.58
1310,370.35
1310,370.35
1311,230.45
1311,230.45
1312,469.67
1312,469.67
1313,171.06
1313,171.06
1314,64.09
1314,64.09
1315,679.89
1315,679.89
1316,213.70
1316,213.70
1317,278.02
1317,278.02
1318,160.52
1318,160.52
1319,161.98
1319,161.98
1320,242.35
1320,242.35
1321,233.92
1321,233.92
1322,399.53
1322,399.53
1323,199.48
1323,199.48
1324,148.53
1324,148.53
1325,98.49
1325,98.49
1326,71.30
1326,71.30
1327,139.41
1327,139.41
1328,431.27
1328,431.27
1329,461.21
1329,461.21
1330,372.71
1330,372.71
1331,589.08
1331,589.08
1332,70.01
1332,70.01
1333,247.99
1333,247.99
1334,574.87
1334,574.87
1335,299.55
1335,299.55
1336,50.54
1336,50.54
1337,242.56
1337,242.56
1338,91.99
1338,91.99
1339,178.60
1339,178.60
1340,204.95
1340,204.95
1341,363.93
1341,363.93
1342,135.69
1342,135.69
1343,32.57
1343,32.57
1344,199.49
1344,199.49
1345,202.91
1345,202.91
1346,299.79
1346,299.79
1347,70.84
1347,70.84
1348,112.53
1348,112.53
1349,162.46
1349,162.46
1350,214.77
1350,214.77
1351,317.05
1351,317.05
1352,104.19
1352,104.19
1353,217.96
1353,217.96
1354,287.92
1354,287.92
1355,162.94
1355,162.94
1356,86.60
1356,86.60
1357,166.54
1357,166.54
1358,23.53
1358,23.53
1359,288.57
1359,288.57
1360,171.56
1360,171.56
1361,133.64
1361,133.64
1362,35.35
1362,35.35
1363,130.30
1363,130.30
1364,23.17
1364,23.17
1365,227.37
1365,227.37
1366,579.78
1366,579.78
1367,192.68
1367,192.68
1368,145.79
1368,145.79
1369,62.24
1369,62.24
1370,65.46
1370,65.46
1371,52.03
1371,52.03
1372,201.69
1372,201.69
1373,158.55
1373,158.55
1374,6.90
1374,6.90
1375,280.22
1375,280.22
1376,434.86
1376,434.86
1377,225.35
1377,225.35
1378,120.16
1378,120.16
1379,288.68
1379,288.68
1380,83.45
1380,83.45
1381,356.44
1381,356.44
1382,13.42
1382,13.42
1383,107.39
1383,107.39
1384,309.49
1384,309.49
1385,893.13
1385,893.13
1386,492.30
1386,492.30
1387,156.93
1387,156.93
1388,1072.64
1388,1072.64
1389,64.38
1389,64.38
1390,397.88
1390,397.88
1391,209.97
1391,209.97
1392,548.18
1392,548.18
1393,44.16
1393,44.16
1394,130.01
1394,130.01
1395,22.01
1395,22.01
1396,22.59
1396,22.59
1397,212.96
1397,212.96
1398,437.83
1398,437.83
1399,280.43
1399,280.43
1400,634.60
1400,634.60
1401,235.19
1401,235.19
1402,99.95
1402,99.95
1403,382.35
1403,382.35
1404,48.63
1404,48.63
1405,863.15
1405,863.15
1406,93.04
1406,93.04
1407,165.55
1407,165.55
1408,81.20
1408,81.20
1409,356.97
1409,356.97
1410,358.69
1410,358.69
1411,127.14
1411,127.14
1412,42.50
1412,42.50
1413,84.64
1413,84.64
1414,311.73
1414,311.73
1415,42.64
1415,42.64
1416,10528.03
1416,10528.03
1417,358.68
1417,358.68
1418,988.99
1418,988.99
1419,287.21
1419,287.21
1420,308.31
1420,308.31
1421,289.93
1421,289.93
1422,233.93
1422,233.93
1423,134.59
1423,134.59
1424,651.04
1424,651.04
1425,224.73
1425,224.73
1426,162.93
1426,162.93
1427,537.58
1427,537.58
1428,280.16
1428,280.16
1429,1277.62
1429,1277.62
1430,374.47
1430,374.47
1431,832.30
1431,832.30
1432,2098.88
1432,2098.88
1433,1893.80
1433,1893.80
1434,919.39
1434,919.39
1435,136.01
1435,136.01
1436,189.01
1436,189.01
1437,170.61
1437,170.61
1438,201.02
1438,201.02
1439,76.60
1439,76.60
1440,179.29
1440,179.29
1441,153.76
1441,153.76
1442,221.57
1442,221.57
1443,106.38
1443,106.38
1444,85.23
1444,85.23
1445,227.17
1445,227.17
1446,210.68
1446,210.68
1447,2574.01
1447,2574.01
1448,56.45
1448,56.45
1449,283.76
1449,283.76
1450,1060.63
1450,1060.63
1451,312.29
1451,312.29
1452,223.20
1452,223.20
1453,188.42
1453,188.42
1454,483.78
1454,483.78
1455,1204.77
1455,1204.77
1456,153.48
1456,153.48
1457,172.29
1457,172.29
1458,190.01
1458,190.01
1459,156.03
1459,156.03
1460,142.65
1460,142.65
1461,364.14
1461,364.14
1462,1009.59
1462,1009.59
1463,163.63
1463,163.63
1464,117.60
1464,117.60
1465,67.80
1465,67.80
1466,132.19
1466,132.19
1467,103.41
1467,103.41
1468,517.04
1468,517.04
1469,251.33
1469,251.33
1470,47.34
1470,47.34
1471,2444.50
1471,2444.50
1472,38.77
1472,38.77
1473,465.64
1473,465.64
1474,73.23
1474,73.23
1475,261.99
1475,261.99
1476,163.88
1476,163.88
1477,93.80
1477,93.80
1478,45.23
1478,45.23
1479,448.51
1479,448.51
1480,704.01
1480,704.01
1481,291.44
1481,291.44
1482,66.90
1482,66.90
1483,46.35
1483,46.35
1484,41.09
1484,41.09
1485,84.58
1485,84.58
1486,15.27
1486,15.27
1487,390.77
1487,390.77
1488,219.19
1488,219.19
1489,86.29
1489,86.29
1490,88.54
1490,88.54
1491,463.66
1491,463.66
1492,543.78
1492,543.78
1493,22.45
1493,22.45
1494,6.66
1494,6.66
1495,58.40
1495,58.40
1496,297.62
1496,297.62
1497,384.67
1497,384.67
1498,36.08
1498,36.08
1499,152.25
1499,152.25
1500,70.21
1500,70.21
1501,241.41
1501,241.41
1502,344.23
1502,344.23
1503,472.29
1503,472.29
1504,488.69
1504,488.69
1505,485.28
1505,485.28
1506,95.94
1506,95.94
1507,1171.53
1507,1171.53
1508,55.26
1508,55.26
1509,44.56
1509,44.56
1510,92.34
1510,92.34
1511,163.79
1511,163.79
1512,190.26
1512,190.26
1513,27.16
1513,27.16
1514,330.00
1514,330.00
1515,90.10
1515,90.10
1516,30.01
1516,30.01
1517,16.41
1517,16.41
1518,19.62
1518,19.62
1519,16.32
1519,16.32
1520,74.58
1520,74.58
1521,162.92
1521,162.92
1522,91.79
1522,91.79
1523,419.06
1523,419.06
1524,112.93
1524,112.93
1525,93.44
1525,93.44
1526,61.69
1526,61.69
1527,60.85
1527,60.85
1528,18.72
1528,18.72
1529,47.92
1529,47.92
1530,148.98
1530,148.98
1531,61.39
1531,61.39
1532,92.73
1532,92.73
1533,23.51
1533,23.51
1534,137.20
1534,137.20
1535,77.71
1535,77.71
1536,41.82
1536,41.82
1537,178.91
1537,178.91
1538,53.15
1538,53.15
1539,16.19
1539,16.19
1540,133.74
1540,133.74
1541,90.36
1541,90.36
1542,82.40
1542,82.40
1543,94.17
1543,94.17
1544,60.09
1544,60.09
1545,94.51
1545,94.51
1546,189.23
1546,189.23
1547,261.73
1547,261.73
1548,152.21
1548,152.21
1549,2957.21
1549,2957.21
1550,395.00
1550,395.00
1551,68.00
1551,68.00
1552,2557.84
1552,2557.84
1553,52.85
1553,52.85
1554,294.31
1554,294.31
1555,40.49
1555,40.49
1556,398.26
1556,398.26
1557,77.43
1557,77.43
1558,133.78
1558,133.78
1559,288.76
1559,288.76
1560,608.97
1560,608.97
1561,125.04
1561,125.04
1562,192.57
1562,192.57
1563,362.89
1563,362.89
1564,157.69
1564,157.69
1565,419.69
1565,419.69
1566,219.18
1566,219.18
1567,222.25
1567,222.25
1568,76.52
1568,76.52
1569,225.58
1569,225.58
1570,178.60
1570,178.60
1571,101.45
1571,101.45
1572,417.57
1572,417.57
1573,205.14
1573,205.14
1574,241.98
1574,241.98
1575,78.09
1575,78.09
1576,110.61
1576,110.61
1577,1011.80
1577,1011.80
1578,138.53
1578,138.53
1579,183.56
1579,183.56
1580,308.42
1580,308.42
1581,163.07
1581,163.07
1582,165.05
1582,165.05
1583,54.11
1583,54.11
1584,180.79
1584,180.79
1585,155.51
1585,155.51
1586,88.34
1586,88.34
1587,244.10
1587,244.10
1588,227.51
1588,227.51
1589,80.50
1589,80.50
1590,75.38
1590,75.38
1591,183.10
1591,183.10
1592,301.36
1592,301.36
1593,691.29
1593,691.29
1594,581.14
1594,581.14
1595,112.52
1595,112.52
1596,353.37
1596,353.37
1597,149.48
1597,149.48
1598,119.28
1598,119.28
1599,227.02
1599,227.02
1600,42.49
1600,42.49
1601,97.01
1601,97.01
1602,273.66
1602,273.66
1603,257.70
1603,257.70
1604,115.12
1604,115.12
1605,402.62
1605,402.62
1606,886.08
1606,886.08
1607,587.01
1607,587.01
1608,165.71
1608,165.71
1609,82.91
1609,82.91
1610,927.41
1610,927.41
1611,69.53
1611,69.53
1612,459.83
1612,459.83
1613,82.43
1613,82.43
1614,66.10
1614,66.10
1615,99.56
1615,99.56
1616,225.60
1616,225.60
1617,170.26
1617,170.26
1618,311.79
1618,311.79
1619,422.30
1619,422.30
1620,252.34
1620,252.34
1621,414.28
1621,414.28
1622,172.95
1622,172.95
1623,163.31
1623,163.31
1624,131.43
1624,131.43
1625,312.54
1625,312.54
1626,420.03
1626,420.03
1627,637.70
1627,637.70
1628,40.90
1628,40.90
1629,1153.74
1629,1153.74
1630,102.44
1630,102.44
1631,745.97
1631,745.97
1632,121.91
1632,121.91
1633,229.19
1633,229.19
1634,210.37
1634,210.37
1635,24.24
1635,24.24
1636,233.51
1636,233.51
1637,1530.07
1637,1530.07
1638,3.57
1638,3.57
1639,8421.46
1639,8421.46
1640,184.45
1640,184.45
1641,108.94
1641,108.94
1642,175.88
1642,175.88
1643,136.77
1643,136.77
1644,244.37
1644,244.37
1645,403.89
1645,403.89
1646,160.54
1646,160.54
1647,1149.47
1647,1149.47
1648,95.14
1648,95.14
1649,231.54
1649,231.54
1650,307.59
1650,307.59
1651,31.72
1651,31.72
1652,805.97
1652,805.97
1653,2033.75
1653,2033.75
1654,1061.27
1654,1061.27
1655,914.13
1655,914.13
1656,20.20
1656,20.20
1657,237.76
1657,237.76
1658,238.97
1658,238.97
1659,294.34
1659,294.34
1660,22.35
1660,22.35
1661,283.83
1661,283.83
1662,253.64
1662,253.64
1663,58.76
1663,58.76
1664,245.58
1664,245.58
1665,1258.66
1665,1258.66
1666,3.57
1666,3.57
1667,69.43
1667,69.43
1668,164.66
1668,164.66
1669,306.37
1669,306.37
1670,424.53
1670,424.53
1671,284.40
1671,284.40
1672,179.00
1672,179.00
1673,151.44
1673,151.44
1674,63.89
1674,63.89
1675,128.51
1675,128.51
1676,173.89
1676,173.89
1677,330.50
1677,330.50
1678,36.08
1678,36.08
1679,140.21
1679,140.21
1680,179.36
1680,179.36
1681,204.17
1681,204.17
1682,469.63
1682,469.63
1683,700.99
1683,700.99
1684,819.10
1684,819.10
1685,420.45
1685,420.45
1686,66.45
1686,66.45
1687,212.12
1687,212.12
1688,510.08
1688,510.08
1689,93.24
1689,93.24
1690,312.21
1690,312.21
1691,64.67
1691,64.67
1692,126.25
1692,126.25
1693,120.92
1693,120.92
1694,319.62
1694,319.62
1695,130.34
1695,130.34
1696,40.18
1696,40.18
1697,76.14
1697,76.14
1698,113.91
1698,113.91
1699,229.30
1699,229.30
1700,89.19
1700,89.19
1701,93.51
1701,93.51
1702,120.41
1702,120.41
1703,53.76
1703,53.76
1704,137.58
1704,137.58
1705,300.14
1705,300.14
1706,211.08
1706,211.08
1707,307.18
1707,307.18
1708,260.88
1708,260.88
1709,22.35
1709,22.35
1710,40.86
1710,40.86
1711,17.89
1711,17.89
1712,208.93
1712,208.93
1713,117.43
1713,117.43
1714,1038.46
1714,1038.46
1715,356.46
1715,356.46
1716,48.92
1716,48.92
1717,131.25
1717,131.25
1718,53.19
1718,53.19
1719,169.56
1719,169.56
1720,69.07
1720,69.07
1721,3068.26
1721,3068.26
1722,251.75
1722,251.75
1723,118.04
1723,118.04
1724,195.69
1724,195.69
1725,442.89
1725,442.89
1726,4721.51
1726,4721.51
1727,131.00
1727,131.00
1728,284.45
1728,284.45
1729,151.06
1729,151.06
1730,277.06
1730,277.06
1731,149.94
1731,149.94
1732,365.16
1732,365.16
1733,572.17
1733,572.17
1734,17.99
1734,17.99
1735,213.56
1735,213.56
1736,153.77
1736,153.77
1737,78.85
1737,78.85
1738,530.63
1738,530.63
1739,177.06
1739,177.06
1740,40.41
1740,40.41
1741,194.84
1741,194.84
1742,327.23
1742,327.23
1743,1223.43
1743,1223.43
1744,59.83
1744,59.83
1745,211.55
1745,211.55
1746,248.55
1746,248.55
1747,90.99
1747,90.99
1748,86.70
1748,86.70
1749,3212.01
1749,3212.01
1750,216.23
1750,216.23
1751,164.76
1751,164.76
1752,960.87
1752,960.87
1753,213.96
1753,213.96
1754,30.30
1754,30.30
1755,86.45
1755,86.45
1756,311.48
1756,311.48
1757,594.63
1757,594.63
1758,398.56
1758,398.56
1759,3.57
1759,3.57
1760,150.73
1760,150.73
1761,1856.84
1761,1856.84
1762,422.31
1762,422.31
1763,578.47
1763,578.47
1764,610.52
1764,610.52
1765,288.38
1765,288.38
1766,156.98
1766,156.98
1767,738.04
1767,738.04
1768,114.95
1768,114.95
1769,599.58
1769,599.58
1770,125.77
1770,125.77
1771,186.20
1771,186.20
1772,612.19
1772,612.19
1773,157.25
1773,157.25
1774,86.10
1774,86.10
1775,110.95
1775,110.95
1776,455.71
1776,455.71
1777,128.64
1777,128.64
1778,290.12
1778,290.12
1779,179.66
1779,179.66
1780,98.86
1780,98.86
1781,73.77
1781,73.77
1782,657.99
1782,657.99
1783,188.41
1783,188.41
1784,78.62
1784,78.62
1785,31.14
1785,31.14
1786,32.09
1786,32.09
1787,148.22
1787,148.22
1788,368.71
1788,368.71
1789,110.80
1789,110.80
1790,268.19
1790,268.19
1791,179.12
1791,179.12
1792,282.90
1792,282.90
1793,27.50
1793,27.50
1794,205.90
1794,205.90
1795,277.96
1795,277.96
1796,201.52
1796,201.52
1797,219.25
1797,219.25
1798,293.14
1798,293.14
1799,79.34
1799,79.34
1800,66.64
1800,66.64
1801,207.96
1801,207.96
1802,12.87
1802,12.87
1803,132.56
1803,132.56
1804,12.48
1804,12.48
1805,176.97
1805,176.97
1806,259.62
1806,259.62
1807,75.28
1807,75.28
1808,67.70
1808,67.70
1809,60.53
1809,60.53
1810,56.32
1810,56.32
1811,150.36
1811,150.36
1812,209.45
1812,209.45
1813,167.59
1813,167.59
1814,168.68
1814,168.68
1815,166.02
1815,166.02
1816,186.09
1816,186.09
1817,206.03
1817,206.03
1818,285.16
1818,285.16
1819,116.81
1819,116.81
1820,309.41
1820,309.41
1821,30.83
1821,30.83
1822,81.36
1822,81.36
1823,261.38
1823,261.38
1824,28.01
1824,28.01
1825,33.42
1825,33.42
1826,228.22
1826,228.22
1827,134.37
1827,134.37
1828,139.18
1828,139.18
1829,374.23
1829,374.23
1830,881.39
1830,881.39
1831,47.49
1831,47.49
1832,63.21
1832,63.21
1833,81.70
1833,81.70
1834,254.11
1834,254.11
1835,116.14
1835,116.14
1836,2129.28
1836,2129.28
1837,561.21
1837,561.21
1838,75.44
1838,75.44
1839,128.24
1839,128.24
1840,379.02
1840,379.02
1841,313.22
1841,313.22
1842,430.52
1842,430.52
1843,474.05
1843,474.05
1844,276.39
1844,276.39
1845,80.15
1845,80.15
1846,138.09
1846,138.09
1847,25.75
1847,25.75
1848,172.82
1848,172.82
1849,233.39
1849,233.39
1850,176.00
1850,176.00
1851,340.40
1851,340.40
1852,696.71
1852,696.71
1853,38.90
1853,38.90
1854,214.27
1854,214.27
1855,59.74
1855,59.74
1856,151.64
1856,151.64
1857,193.28
1857,193.28
1858,37.72
1858,37.72
1859,174.93
1859,174.93
1860,403.11
1860,403.11
1861,97.96
1861,97.96
1862,395.38
1862,395.38
1863,93.95
1863,93.95
1864,245.85
1864,245.85
1865,107.89
1865,107.89
1866,481.53
1866,481.53
1867,217.15
1867,217.15
1868,67.21
1868,67.21
1869,48.09
1869,48.09
1870,73.30
1870,73.30
1871,26.93
1871,26.93
1872,218.62
1872,218.62
1873,729.88
1873,729.88
1874,18.60
1874,18.60
1875,26.20
1875,26.20
1876,471.99
1876,471.99
1877,195.16
1877,195.16
1878,22.37
1878,22.37
1879,217.79
1879,217.79
1880,179.31
1880,179.31
1881,44.11
1881,44.11
1882,53.79
1882,53.79
1883,264.32
1883,264.32
1884,393.85
1884,393.85
1885,14.05
1885,14.05
1886,396.50
1886,396.50
1887,208.83
1887,208.83
1888,44.54
1888,44.54
1889,180.02
1889,180.02
1890,1409.76
1890,1409.76
1891,641.12
1891,641.12
1892,28.94
1892,28.94
1893,95.33
1893,95.33
1894,1451.53
1894,1451.53
1895,7.11
1895,7.11
1896,137.79
1896,137.79
1897,1243.13
1897,1243.13
1898,5.58
1898,5.58
1899,865.01
1899,865.01
1900,504.78
1900,504.78
1901,7.72
1901,7.72
1902,511.18
1902,511.18
1903,20.68
1903,20.68
1904,188.26
1904,188.26
1905,46.65
1905,46.65
1906,120.65
1906,120.65
1907,29.31
1907,29.31
1908,3901.37
1908,3901.37
1909,5.91
1909,5.91
1910,1499.79
1910,1499.79
1911,3941.41
1911,3941.41
1912,6.95
1912,6.95
1913,2034.95
1913,2034.95
1914,13.37
1914,13.37
1915,190.74
1915,190.74
1916,664.42
1916,664.42
1917,118.30
1917,118.30
1918,924.01
1918,924.01
1919,634.76
1919,634.76
1920,87.31
1920,87.31
1921,19.85
1921,19.85
1922,1115.38
1922,1115.38
1923,349.01
1923,349.01
1924,78.43
1924,78.43
1925,331.22
1925,331.22
1926,558.66
1926,558.66
1927,285.10
1927,285.10
1928,202.15
1928,202.15
1929,331.22
1929,331.22
1930,2523.27
1930,2523.27
1931,28.94
1931,28.94
1932,193.59
1932,193.59
1933,197.90
1933,197.90
1934,119.25
1934,119.25
1935,221.77
1935,221.77
1936,329.28
1936,329.28
1937,165.86
1937,165.86
1938,951.31
1938,951.31
1939,181.05
1939,181.05
1940,912.04
1940,912.04
1941,57.91
1941,57.91
1942,47.33
1942,47.33
1943,338.95
1943,338.95
1944,175.00
1944,175.00
1945,80.96
1945,80.96
1946,52.08
1946,52.08
1947,154.26
1947,154.26
1948,39.44
1948,39.44
1949,165.98
1949,165.98
1950,217.36
1950,217.36
1951,263.43
1951,263.43
1952,154.07
1952,154.07
1953,154.50
1953,154.50
1954,173.56
1954,173.56
1955,197.90
1955,197.90
1956,405.99
1956,405.99
1957,52.70
1957,52.70
1958,45.37
1958,45.37
1959,227.05
1959,227.05
1960,69.33
1960,69.33
1961,90.63
1961,90.63
1962,221.32
1962,221.32
1963,352.95
1963,352.95
1964,120.04
1964,120.04
1965,1830.10
1965,1830.10
1966,189.91
1966,189.91
1967,288.44
1967,288.44
1968,121.88
1968,121.88
1969,10.96
1969,10.96
1970,248.30
1970,248.30
1971,61.75
1971,61.75
1972,278.92
1972,278.92
1973,190.94
1973,190.94
1974,117.60
1974,117.60
1975,59.20
1975,59.20
1976,79.00
1976,79.00
1977,171.97
1977,171.97
1978,154.83
1978,154.83
1979,92.28
1979,92.28
1980,25.08
1980,25.08
1981,40.89
1981,40.89
1982,128.20
1982,128.20
1983,48.57
1983,48.57
1984,88.88
1984,88.88
1985,74.39
1985,74.39
1986,113.87
1986,113.87
1987,297.55
1987,297.55
1988,631.40
1988,631.40
1989,31.02
1989,31.02
1990,89.11
1990,89.11
1991,65.46
1991,65.46
1992,133.00
1992,133.00
1993,22.00
1993,22.00
1994,143.60
1994,143.60
1995,385.54
1995,385.54
1996,263.98
1996,263.98
1997,139.68
1997,139.68
1998,125.27
1998,125.27
1999,85.55
1999,85.55
2000,314.45
2000,314.45
2001,421.34
2001,421.34
2002,1565.41
2002,1565.41
2003,601.84
2003,601.84
2004,98.13
2004,98.13
2005,359.21
2005,359.21
2006,89.87
2006,89.87
2007,35.39
2007,35.39
2008,110.66
2008,110.66
2009,512.85
2009,512.85
2010,801.97
2010,801.97
2011,187.11
2011,187.11
2012,187.46
2012,187.46
2013,430.35
2013,430.35
2014,147.94
2014,147.94
2015,1335.39
2015,1335.39
2016,213.04
2016,213.04
2017,574.16
2017,574.16
2018,188.78
2018,188.78
2019,302.35
2019,302.35
2020,243.04
2020,243.04
2021,165.42
2021,165.42
2022,64.82
2022,64.82
2023,122.31
2023,122.31
2024,372.81
2024,372.81
2025,122.58
2025,122.58
2026,161.72
2026,161.72
2027,239.84
2027,239.84
2028,588.60
2028,588.60
2029,448.95
2029,448.95
2030,460.57
2030,460.57
2031,85.28
2031,85.28
2032,542.53
2032,542.53
2033,535.46
2033,535.46
2034,90.14
2034,90.14
2035,105.61
2035,105.61
2036,290.30
2036,290.30
2037,174.10
2037,174.10
2038,206.30
2038,206.30
2039,115.86
2039,115.86
2040,64.38
2040,64.38
2041,193.48
2041,193.48
2042,91.50
2042,91.50
2043,260.02
2043,260.02
2044,232.13
2044,232.13
2045,370.89
2045,370.89
2046,89.50
2046,89.50
2047,201.32
2047,201.32
2048,165.26
2048,165.26
2049,2209.73
2049,2209.73
2050,196.44
2050,196.44
2051,289.89
2051,289.89
2052,223.06
2052,223.06
2053,4419.29
2053,4419.29
2054,466.24
2054,466.24
2055,4415.86
2055,4415.86
2056,592.71
2056,592.71
2057,2424.36
2057,2424.36
2058,106.42
2058,106.42
2059,60.31
2059,60.31
2060,185.20
2060,185.20
2061,17.33
2061,17.33
2062,164.88
2062,164.88
2063,3356.85
2063,3356.85
2064,144.15
2064,144.15
2065,6969.40
2065,6969.40
2066,352.11
2066,352.11
2067,60.31
2067,60.31
2068,294.92
2068,294.92
2069,54.51
2069,54.51
2070,252.26
2070,252.26
2071,6129.53
2071,6129.53
2072,310.81
2072,310.81
2073,9549.51
2073,9549.51
2074,157.59
2074,157.59
2075,4767.09
2075,4767.09
2076,980.03
2076,980.03
2077,8435.42
2077,8435.42
2078,110.26
2078,110.26
2079,3933.03
2079,3933.03
2080,97.32
2080,97.32
2081,2789.48
2081,2789.48
2082,592.67
2082,592.67
2083,7872.62
2083,7872.62
2084,79.96
2084,79.96
2085,4038.19
2085,4038.19
2086,354.96
2086,354.96
2087,56.15
2087,56.15
2088,290.13
2088,290.13
2089,253.44
2089,253.44
2090,246.26
2090,246.26
2091,3921.82
2091,3921.82
2092,247.03
2092,247.03
2093,305.02
2093,305.02
2094,28.31
2094,28.31
2095,131.58
2095,131.58
2096,368.91
2096,368.91
2097,185.58
2097,185.58
2098,471.69
2098,471.69
2099,116.24
2099,116.24
2100,62.43
2100,62.43
2101,137.84
2101,137.84
2102,18.71
2102,18.71
2103,34.92
2103,34.92
2104,316.96
2104,316.96
2105,92.49
2105,92.49
2106,802.92
2106,802.92
2107,103.40
2107,103.40
2108,139.92
2108,139.92
2109,69.92
2109,69.92
2110,201.17
2110,201.17
2111,315.02
2111,315.02
2112,207.37
2112,207.37
2113,98.88
2113,98.88
2114,168.99
2114,168.99
2115,76.49
2115,76.49
2116,199.37
2116,199.37
2117,427.37
2117,427.37
2118,310.04
2118,310.04
2119,988.02
2119,988.02
2120,502.09
2120,502.09
2121,437.15
2121,437.15
2122,160.36
2122,160.36
2123,521.83
2123,521.83
2124,250.45
2124,250.45
2125,370.64
2125,370.64
