ID,ppl
2119,921.97
2120,478.16
2121,679.46
2122,184.72
2123,622.05
2124,315.34
2125,380.78
2126,2612.56
2127,317.80
2128,289.59
2129,278.49
2130,222.05
2131,83.04
2132,239.29
2133,87.31
2134,421.01
2135,61.35
2136,75.15
2137,33.06
2138,77.86
2139,156.02
2140,258.24
2141,182.07
2142,38.10
2143,184.91
2144,233.18
2145,310.09
2146,30.19
2147,65.38
2148,52.37
2149,194.10
2150,157.82
2151,67.77
2152,235.62
2153,1556.59
2154,61.98
2155,114.93
2156,173.00
2157,179.93
2158,45.12
2159,127.53
2160,172.22
2161,309.08
2162,174.95
2163,414.79
2164,146.64
2165,25.49
2166,189.77
2167,57.73
2168,500.67
2169,102.98
2170,606.89
2171,416.50
2172,6865.46
2173,48.59
2174,39.54
2175,152.53
2176,102.40
2177,26.12
2178,940.26
2179,547.49
2180,172.75
2181,506.97
2182,335.96
2183,1229.09
2184,51.78
2185,146.51
2186,169.02
2187,70.60
2188,103.01
2189,347.79
2190,55.77
2191,63.75
2192,783.11
2193,157.18
2194,204.84
2195,1479.16
2196,277.03
2197,964.42
2198,45.96
2199,109.00
2200,100.66
2201,756.79
2202,145.57
2203,371.49
2204,95.90
2205,128.86
2206,95.59
2207,61.77
2208,68.52
2209,4314.01
2210,2472.51
2211,169.08
2212,745.65
2213,273.41
2214,1528.62
2215,2902.13
2216,156.94
2217,35.72
2218,232.38
2219,73.80
2220,335.63
2221,57.75
2222,81.55
2223,62.92
2224,292.02
2225,121.58
2226,231.41
2227,844.41
2228,533.56
2229,92.85
2230,413.30
2231,93.71
2232,103.64
2233,255.24
2234,295.87
2235,295.81
2236,1415.41
2237,462.01
2238,151.90
2239,324.29
2240,335.11
2241,89.43
2242,172.66
2243,567.47
2244,111.81
2245,498.23
2246,276.69
2247,179.58
2248,396.17
2249,110.74
2250,746.44
2251,78.86
2252,81.74
2253,68.22
2254,59.51
2255,188.49
2256,257.59
2257,322.96
2258,104.00
2259,53.50
2260,62.86
2261,460.52
2262,95.24
2263,190.31
2264,24.08
2265,177.58
2266,13.37
2267,154.98
2268,35.23
2269,116.99
2270,68.92
2271,285.74
2272,356.75
2273,198.83
2274,29.65
2275,98.54
2276,217.73
2277,1650.63
2278,44.74
2279,223.69
2280,1886.02
2281,281.18
2282,459.70
2283,274.55
2284,127.93
2285,238.28
2286,553.89
2287,27.92
2288,259.43
2289,92.59
2290,86.74
2291,136.31
2292,58.98
2293,419.10
2294,367.28
2295,389.75
2296,43.00
2297,69.67
2298,60.34
2299,508.59
2300,106.41
2301,1604.83
2302,121.05
2303,75.77
2304,529.91
2305,1145.09
2306,6259.12
2307,230.51
2308,144.57
2309,419.97
2310,118.76
2311,235.41
2312,1039.45
2313,58.75
2314,155.65
2315,186.72
2316,159.68
2317,204.00
2318,44.46
2319,31.58
2320,133.32
2321,108.90
2322,28.04
2323,641.68
2324,527.17
2325,906.64
2326,306.90
2327,99.16
2328,279.18
2329,394.15
2330,858.78
2331,243.78
2332,126.17
2333,550.39
2334,99.02
2335,104.97
2336,534.15
2337,90.42
2338,1277.50
2339,54.20
2340,1959.13
2341,229.21
2342,140.39
2343,210.74
2344,9.17
2345,3722.83
2346,157.58
2347,219.70
2348,224.02
2349,53.33
2350,2037.82
2351,242.43
2352,181.58
2353,275.29
2354,425.46
2355,321.12
2356,44.43
2357,90.75
2358,178.58
2359,483.09
2360,391.20
2361,45.77
2362,499.73
2363,119.13
2364,430.75
2365,101.94
2366,61.42
2367,9.08
2368,121.79
2369,423.90
2370,101.65
2371,171.64
2372,141.11
2373,9.92
2374,169.01
2375,93.01
2376,325.76
2377,274.11
2378,52.99
2379,67.51
2380,31.00
2381,346.29
2382,211.98
2383,237.42
2384,408.22
2385,118.75
2386,13.97
2387,46.20
2388,185.41
2389,147.83
2390,3137.22
2391,83.05
2392,50.51
2393,112.83
2394,86.35
2395,39.53
2396,51.83
2397,37.73
2398,546.20
2399,127.84
2400,254.03
2401,690.00
2402,546.20
2403,177.52
2404,85.95
2405,606.16
2406,546.20
2407,123.16
2408,105.95
2409,153.18
2410,65.60
2411,23.45
2412,121.59
2413,55.53
2414,9.22
2415,119.39
2416,46.67
2417,1164.18
2418,60.24
2419,226.20
2420,409.80
2421,891.10
2422,2268.18
2423,34.40
2424,264.98
2425,190.11
2426,630.84
2427,363.97
2428,728.34
2429,127.08
2430,327.20
2431,98.67
2432,131.32
2433,44.55
2434,108.87
2435,174.36
2436,161.59
2437,95.18
2438,1216.18
2439,39.95
2440,102.70
2441,8.74
2442,23.68
2443,1862.91
2444,3.82
2445,174.47
2446,144.04
2447,94.36
2448,929.37
2449,74.72
2450,221.07
2451,142.83
2452,113.32
2453,122.83
2454,285.11
2455,904.35
2456,281.76
2457,136.47
2458,50.23
2459,106.90
2460,12.67
2461,135.10
2462,225.04
2463,103.51
2464,54.20
2465,255.70
2466,24.30
2467,273.54
2468,36.21
2469,1028.40
2470,118.12
2471,95.23
2472,64.95
2473,43.95
2474,480.66
2475,982.34
2476,165.34
2477,22.54
2478,58.02
2479,84.74
2480,180.31
2481,86.84
2482,103.88
2483,91.42
2484,470.00
2485,156.78
2486,206.81
2487,80.94
2488,242.97
2489,11.90
2490,947.26
2491,24.35
2492,56.20
2493,170.43
2494,1105.01
2495,21.70
2496,379.67
2497,536.79
2498,373.14
2499,199.68
2500,140.00
2501,241.26
2502,635.34
2503,51.00
2504,82.19
2505,153.69
2506,187.23
2507,163.63
2508,815.17
2509,341.95
2510,189.20
2511,144.99
2512,263.97
2513,348.75
2514,540.56
2515,469.08
2516,530.29
2517,72.49
2518,444.93
2519,511.33
2520,591.16
2521,37.90
2522,213.59
2523,279.07
2524,770.69
2525,488.73
2526,755.13
2527,394.24
2528,106.85
2529,3255.51
2530,369.54
2531,547.54
2532,219.72
2533,437.13
2534,2334.76
2535,115.85
2536,212.71
2537,154.91
2538,213.02
2539,124.48
2540,357.97
2541,170.14
2542,552.27
2543,334.35
2544,1720.49
2545,6888.25
2546,324.80
2547,142.64
2548,1242.34
2549,48.44
2550,16.40
2551,44.15
2552,708.50
2553,217.04
2554,65.53
2555,76.49
2556,160.48
2557,20.26
2558,244.48
2559,409.40
2560,549.89
2561,208.50
2562,521.33
2563,231.06
2564,48.00
2565,496.38
2566,232.33
2567,302.19
2568,35.47
2569,25.04
2570,76.87
2571,308.37
2572,126.56
2573,476.72
2574,234.91
2575,18.49
2576,166.24
2577,83.90
2578,640.84
2579,249.09
2580,6.78
2581,56.11
2582,536.95
2583,227.99
2584,16.73
2585,13.86
2586,122.64
2587,190.45
2588,70.99
2589,47.73
2590,122.69
2591,163.57
2592,424.70
2593,364.67
2594,289.86
2595,51.78
2596,118.06
2597,99.28
2598,56.90
2599,281.31
2600,251.66
2601,218.45
2602,22.94
2603,223.90
2604,66.62
2605,67.84
2606,172.82
2607,255.84
2608,428.08
2609,23.36
2610,122.40
2611,67.05
2612,683.41
2613,194.23
2614,197.29
2615,392.62
2616,208.30
2617,142.10
2618,40.41
2619,255.39
2620,144.00
2621,16.53
2622,47.59
2623,176.82
2624,622.72
2625,617.27
2626,129.84
2627,119.98
2628,81.28
2629,103.51
2630,49.73
2631,84.92
2632,7.87
2633,2563.64
2634,260.27
2635,360.01
2636,179.33
2637,147.65
2638,535.80
2639,110.38
2640,470.94
2641,78.84
2642,1018.41
2643,517.47
2644,124.58
2645,120.16
2646,173.19
2647,303.21
2648,1554.60
2649,121.02
2650,26.19
2651,162.38
2652,26.56
2653,210.87
2654,163.82
2655,151.24
2656,339.40
2657,332.16
2658,54.01
2659,26.19
2660,153.88
2661,112.25
2662,46.30
2663,56.49
2664,200.58
2665,167.56
2666,850.20
2667,86.04
2668,524.13
2669,377.55
2670,543.08
2671,263.52
2672,703.90
2673,115.93
2674,273.41
2675,1748.88
2676,2576.94
2677,199.58
2678,16788.20
2679,387.60
2680,109.72
2681,39.00
2682,81.83
2683,115.02
2684,65.75
2685,206.18
2686,63.16
2687,597.62
2688,1742.55
2689,179.92
2690,1615.24
2691,78.16
2692,9269.75
2693,200.20
2694,666.91
2695,2574.72
2696,471.68
2697,496.90
2698,311.68
2699,10044.35
2700,535.77
2701,1960.30
2702,283.99
2703,524.04
2704,122.44
2705,309.84
2706,1821.32
2707,518.60
2708,33156.43
2709,4732.44
2710,126.63
2711,204.98
2712,1055.51
2713,973.70
2714,289.69
2715,47.50
2716,7.08
2717,362.32
2718,954.72
2719,250.94
2720,1211.44
2721,666.17
2722,230.81
2723,237.01
2724,173.65
2725,63.90
2726,2563.12
2727,133.16
2728,1036.64
2729,232.95
2730,17.82
2731,106.66
2732,246.09
2733,5752.04
2734,621.67
2735,554.63
2736,112.42
2737,63.98
2738,67.54
2739,302.62
2740,58.27
2741,484.35
2742,1404.52
2743,1227.10
2744,122.44
2745,5090.57
2746,746.50
2747,129.97
2748,77.24
2749,970.57
2750,516.92
2751,467.01
2752,2087.56
2753,441.12
2754,200.79
2755,719.58
2756,900.94
2757,481.11
2758,437.57
2759,308.10
2760,707.35
2761,451.23
2762,288.98
2763,315.47
2764,221.71
2765,222.09
2766,92.58
2767,67.18
2768,524.74
2769,87.60
2770,104.89
2771,128.27
2772,455.42
2773,217.01
2774,102.41
2775,133.63
2776,1310.38
2777,271.50
2778,327.83
2779,194.12
2780,392.15
2781,535.35
2782,354.45
2783,415.41
2784,158.38
2785,175.50
2786,255.90
2787,323.44
2788,911.17
2789,68.51
2790,92.38
2791,832.09
2792,1200.88
2793,162.26
2794,376.19
2795,377.96
2796,240.71
2797,916.23
2798,4281.76
2799,1444.92
2800,1052.77
2801,10.60
2802,2960.86
2803,2805.75
2804,635.09
2805,1040.57
2806,114.46
2807,536.64
2808,543.67
2809,75.46
2810,992.79
2811,88.23
2812,183.13
2813,394.29
2814,79.60
2815,1376.81
2816,318.06
2817,409.18
2818,193.94
2819,445.45
2820,599.58
2821,85.30
2822,208.85
2823,120.66
2824,391.78
2825,258.79
2826,27.52
2827,36.19
2828,58.04
2829,166.03
2830,408.58
2831,84.89
2832,106.42
2833,1979.93
2834,191.88
2835,1252.20
2836,269.26
2837,607.87
2838,178.09
2839,171.03
2840,285.45
2841,213.27
2842,245.36
2843,584.28
2844,286.60
2845,740.83
2846,422.57
2847,203.60
2848,515.07
2849,92.90
2850,367.63
2851,309.33
2852,23.01
2853,127.05
2854,128.39
2855,470.51
2856,473.95
2857,622.45
2858,68.33
2859,842.22
2860,550.60
2861,586.57
2862,173.31
2863,35.13
2864,70.62
2865,158.31
2866,234.23
2867,114.09
2868,73.86
2869,110.52
2870,77.00
2871,437.37
2872,129.83
2873,267.36
2874,123.55
2875,178.53
2876,56.90
2877,398.80
2878,265.95
2879,179.68
2880,234.97
2881,203.42
2882,188.80
2883,86.29
2884,297.78
2885,26.23
2886,18.16
2887,144.67
2888,959.45
2889,43.05
2890,680.57
2891,589.00
2892,481.49
2893,324.96
2894,1030.13
2895,252.45
2896,250.14
2897,141.21
2898,448.73
2899,112.75
2900,199.78
2901,146.22
2902,423.77
2903,118.21
2904,312.27
2905,96.12
2906,100.02
2907,330.77
2908,75.21
2909,275.11
2910,185.81
2911,192.96
2912,433.97
2913,220.94
2914,767.40
2915,109.18
2916,261.00
2917,376.37
2918,366.81
2919,1228.50
2920,604.23
2921,616.72
2922,342.76
2923,29.36
2924,1136.93
2925,5374.88
2926,231.46
2927,377.71
2928,288.64
2929,962.27
2930,339.81
2931,380.86
2932,1133.49
2933,370.36
2934,624.68
2935,8661.45
2936,103.84
2937,7.02
2938,4057.90
2939,1884.41
2940,3112.14
2941,276.08
2942,799.80
2943,1371.92
2944,2111.06
2945,1049.15
2946,440.27
2947,1387.27
2948,91.08
2949,98.95
2950,47.36
2951,70.06
2952,278.92
2953,975.70
2954,201.67
2955,169.40
2956,100.81
2957,176.00
2958,438.78
2959,2265.63
2960,73.22
2961,330.86
2962,51.39
2963,481.32
2964,1369.61
2965,87.98
2966,235.89
2967,366.89
2968,151.40
2969,215.58
2970,792.84
2971,104.06
2972,692.92
2973,28.37
2974,76.79
2975,18.21
2976,45.35
2977,14.39
2978,924.47
2979,64.25
2980,32561.42
2981,1110.26
2982,26.18
2983,47.01
2984,203.18
2985,1192.07
2986,503.03
2987,165.79
2988,135.73
2989,98.03
2990,233.87
2991,1182.00
2992,940.90
2993,93.69
2994,173.82
2995,70.36
2996,384.17
2997,140.51
2998,171.03
2999,134.96
3000,226.14
3001,473.11
3002,1642.77
3003,277.92
3004,86.24
3005,246.71
3006,49.25
3007,364.93
3008,54.21
3009,900.22
3010,262.39
3011,172.27
3012,220.84
3013,154.86
3014,1483.49
3015,1219.44
3016,108.23
3017,194.43
3018,380.36
3019,191.39
3020,352.21
3021,208.63
3022,315.22
3023,2620.84
3024,157.26
3025,309.93
3026,79.90
3027,810.64
3028,1239.70
3029,557.18
3030,110.49
3031,37.59
3032,61.38
3033,334.50
3034,157.08
3035,35.27
3036,395.55
3037,108.36
3038,57.63
3039,335.38
3040,146.93
3041,78.73
3042,46.94
3043,26.41
3044,197.67
3045,232.72
3046,23.01
3047,30.12
3048,25.50
3049,240.82
3050,58.70
3051,206.57
3052,79.28
3053,86.86
3054,186.54
3055,196.42
3056,897.83
3057,1217.50
3058,680.90
3059,106.46
3060,1663.83
3061,123.82
3062,178.65
3063,463.99
3064,61.49
3065,202.77
3066,205.49
3067,928.34
3068,257.82
3069,236.07
3070,323.13
3071,72.37
3072,47.99
3073,164.74
3074,36.89
3075,79.11
3076,284.31
3077,93.98
3078,299.86
3079,118.54
3080,52.16
3081,196.59
3082,313.04
3083,441.67
3084,241.31
3085,348.41
3086,3096.00
3087,161.44
3088,41.49
3089,71.31
3090,210.73
3091,90.21
3092,45.73
3093,136.59
3094,99.50
3095,392.39
3096,581.70
3097,206.30
3098,865.55
3099,83.71
3100,235.51
3101,161.59
3102,103.73
3103,171.55
3104,358.44
3105,120.50
3106,237.81
3107,170.51
3108,171.89
3109,643.74
3110,155.52
3111,615.58
3112,63.60
3113,243.35
3114,5.05
3115,84.90
3116,86.32
3117,211.85
3118,95.54
3119,205.21
3120,211.72
3121,333.04
3122,97.91
3123,92.02
3124,308.17
3125,98.49
3126,197.24
3127,204.09
3128,302.98
3129,556.31
3130,135.68
3131,290.04
3132,195.80
3133,123.14
3134,304.35
3135,159.48
3136,806.50
3137,408.30
3138,351.33
3139,251.82
3140,146.35
3141,178.97
3142,350.23
3143,100.23
3144,157.84
3145,189.10
3146,138.13
3147,277.61
3148,60.64
3149,157.49
3150,127.88
3151,58.83
3152,180.42
3153,80.01
3154,500.40
3155,380.14
3156,162.58
3157,1106.69
3158,658.73
3159,144.79
3160,78.61
3161,176.05
3162,300.40
3163,256.83
3164,192.93
3165,135.54
3166,39.18
3167,384.19
3168,218.82
3169,419.73
3170,220.75
3171,123.17
3172,445.54
3173,311.88
3174,396.48
3175,70.67
3176,91.95
3177,247.42
3178,203.68
3179,120.74
3180,185.04
3181,350.90
3182,168.42
3183,125.12
3184,201.11
3185,135.13
3186,336.79
3187,89.28
3188,86.48
3189,90.81
3190,46.91
3191,451.86
3192,454.95
3193,455.73
3194,3130.16
3195,108.21
3196,332.24
3197,43.49
3198,113.66
3199,161.07
3200,202.16
3201,286.45
3202,83.92
3203,154.14
3204,40.15
3205,55.88
3206,56.60
3207,1261.65
3208,98.52
3209,59.86
3210,115.63
3211,41.86
3212,65.09
3213,37.11
3214,37.77
3215,128.27
3216,120.84
3217,41.42
3218,21.16
3219,293.19
3220,86.66
3221,50.79
3222,95.39
3223,27.66
3224,111.05
3225,565.06
3226,199.30
3227,665.36
3228,174.36
3229,378.73
3230,32.59
3231,64.73
3232,74.24
3233,74.71
3234,136.02
3235,227.01
3236,45.26
3237,322.39
3238,124.81
3239,467.82
3240,143.62
3241,497.84
3242,164.37
3243,60.27
3244,92.05
3245,140.77
3246,46.32
3247,105.20
3248,38.23
3249,323.00
3250,94.04
3251,20.94
3252,915.60
3253,54.95
3254,80.32
3255,625.98
3256,176.02
3257,435.21
3258,161.44
3259,51.12
3260,210.91
3261,1669.27
3262,107.31
3263,1871.63
3264,106.52
3265,129.82
3266,547.69
3267,195.33
3268,565.41
3269,562.12
3270,751.07
3271,197.81
3272,153.35
3273,306.40
3274,63.15
3275,164.58
3276,388.47
3277,496.35
3278,1135.52
3279,39.21
3280,170.98
3281,365.03
3282,1452.15
3283,1395.28
3284,172.77
3285,77.43
3286,314.12
3287,104.19
3288,61.73
3289,572.02
3290,225.74
3291,332.81
3292,256.78
3293,234.21
3294,110.75
3295,116.60
3296,50.43
3297,118.36
3298,134.22
3299,50.53
3300,86.46
3301,402.54
3302,83.82
3303,307.33
3304,18.10
3305,177.57
3306,54.74
3307,943.33
3308,116.10
3309,64.29
3310,98.70
3311,16.75
3312,67.84
3313,37.04
3314,95.69
3315,529.27
3316,91.66
3317,73.97
3318,65.69
3319,36.07
3320,81.16
3321,158.91
3322,567.95
3323,39.17
3324,316.09
3325,123.29
3326,166.88
3327,627.30
3328,1249.99
3329,128.27
3330,77669.48
3331,31.29
3332,50.61
3333,262.99
3334,473.02
3335,776.05
3336,77.13
3337,62.62
3338,62.88
3339,145.00
3340,71.41
3341,39.49
3342,285.13
3343,140.07
3344,77.80
3345,186.27
3346,79.31
3347,25.89
3348,32.51
3349,8858.30
3350,80.72
3351,122.60
3352,91.92
3353,355.64
3354,55.32
3355,192.58
3356,201.71
3357,2034.84
3358,67.99
3359,35.25
3360,106.19
3361,489.89
3362,200.23
3363,143.02
3364,31.23
3365,184.54
3366,67.20
3367,141.90
3368,205.32
3369,219.90
3370,88.02
3371,39.17
3372,44.68
3373,17.75
3374,175.87
3375,356.82
3376,24.97
3377,19.15
3378,31.04
3379,42.05
3380,16.10
3381,37.98
3382,104.88
3383,85.80
3384,146.64
3385,13.95
3386,78.52
3387,36.50
3388,29.58
3389,127.12
3390,24.06
3391,76.98
3392,51.45
3393,75.09
3394,257.38
3395,1334.98
3396,777.27
3397,228.33
3398,153.72
3399,366.61
3400,207.29
3401,150.25
3402,111.28
3403,61.16
3404,108.60
3405,128.73
3406,181.32
3407,58.96
3408,371.55
3409,356.88
3410,74.10
3411,94.53
3412,74.46
3413,34.85
3414,23.84
3415,114.89
3416,284.54
3417,185.00
3418,104.70
3419,250.44
3420,184.64
3421,112.02
3422,223.78
3423,164.83
3424,14.98
3425,198.61
3426,227.45
3427,709.08
3428,168.65
3429,141.33
3430,325.04
3431,594.27
3432,98.87
3433,192.57
3434,154.15
3435,520.40
3436,675.11
3437,501.21
3438,406.00
3439,378.47
3440,258.30
3441,279.94
3442,28.40
3443,282.59
3444,90.55
3445,258.97
3446,238.48
3447,621.11
3448,398.29
3449,149.47
3450,270.42
3451,272.63
3452,276.71
3453,119.37
3454,114.61
3455,100.84
3456,231.67
3457,79.88
3458,447.89
3459,179.19
3460,143.92
3461,308.15
3462,593.56
3463,176.41
3464,54.49
3465,39.29
3466,134.80
3467,233.30
3468,114.31
3469,40.39
3470,43.38
3471,100.46
3472,494.71
3473,264.87
3474,152.13
3475,45.97
3476,110.75
3477,106.55
3478,148.26
3479,94.15
3480,36.96
3481,23.90
3482,642.05
3483,777.55
3484,415.79
3485,469.39
3486,111.40
3487,1368.63
3488,69.17
3489,428.47
3490,343.50
3491,1268.60
3492,1324.78
3493,245.12
3494,216.10
3495,447.68
3496,1237.69
3497,426.91
3498,275.21
3499,1608.02
3500,162.51
3501,54.04
3502,212.14
3503,117.88
3504,1158.27
3505,172.20
3506,308.03
3507,83.68
3508,59.66
3509,977.41
3510,433.14
3511,190.85
3512,674.43
3513,213.52
3514,140.22
3515,263.26
3516,464.83
3517,392.65
3518,386.87
3519,150.77
3520,306.29
3521,135.56
3522,59.45
3523,131.14
3524,641.53
3525,701.57
3526,975.82
3527,1157.15
3528,130.35
3529,223.25
3530,1066.03
3531,166.16
3532,32.04
3533,31.06
3534,33.86
3535,46.96
3536,290.23
3537,55.13
3538,377.42
3539,218.99
3540,299.36
3541,313.18
3542,109.58
3543,210.02
3544,180.33
3545,57.17
3546,376.23
3547,481.96
3548,1676.80
3549,710.82
3550,639.95
3551,71.91
3552,211.91
3553,383.83
3554,335.55
3555,169.20
3556,87.53
3557,362.69
3558,452.56
3559,97.01
3560,920.72
3561,535.13
3562,869.32
3563,372.80
3564,237.38
3565,125.11
3566,161.58
3567,103.65
3568,282.85
3569,54.23
3570,148.35
3571,517.08
3572,1543.23
3573,816.21
3574,59.20
3575,64.72
3576,402.33
3577,574.63
3578,171.44
3579,492.36
3580,77.17
3581,246.63
3582,884.79
3583,48.92
3584,583.69
3585,848.31
3586,1235.46
3587,131.43
3588,460.83
3589,107.75
3590,1301.08
3591,175.78
3592,55.73
3593,85.97
3594,353.52
3595,131.75
3596,1422.66
3597,72.89
3598,656.45
3599,560.67
3600,258.06
3601,336.56
3602,79.28
3603,75.09
3604,31.08
3605,74.14
3606,21.99
3607,97.85
3608,251.45
3609,136.12
3610,122.15
3611,128.52
3612,161.15
3613,246.43
3614,454.51
3615,109.53
3616,125.57
3617,67.91
3618,92.19
3619,174.63
3620,628.97
3621,126.76
3622,259.32
3623,597.05
3624,701.59
3625,282.55
3626,696.35
3627,207.71
3628,135.52
3629,46.40
3630,23.86
3631,3.76
3632,96.88
3633,74.53
3634,46.87
3635,94.31
3636,290.05
3637,240.29
3638,124.84
3639,105.31
3640,54.91
3641,17.10
3642,397.72
3643,288.55
3644,752.40
3645,197.99
3646,1871.46
3647,77.47
3648,340.14
3649,769.57
3650,517.77
3651,822.40
3652,126.39
3653,299.85
3654,190.56
3655,257.09
3656,53.09
3657,190.32
3658,146.85
3659,194.45
3660,357.15
3661,172.17
3662,196.12
3663,165.67
3664,127.37
3665,49.40
3666,78.79
3667,674.43
3668,186.02
3669,139.33
3670,190.66
3671,125.02
3672,305.66
3673,278.60
3674,149.03
3675,471.20
3676,117.11
3677,645.65
3678,189.80
3679,261.24
3680,421.00
3681,1098.86
3682,70.91
3683,136.15
3684,164.00
3685,21.94
3686,251.82
3687,170.49
3688,408.73
3689,49.72
3690,129.96
3691,243.18
3692,1227.09
3693,2927.41
3694,237.84
3695,1866.20
3696,865.74
3697,202.29
3698,97.01
3699,171.83
3700,273.38
3701,258.70
3702,154.94
3703,44.71
3704,61.53
3705,83.63
3706,221.79
3707,211.21
3708,474.08
3709,252.73
3710,612.89
3711,644.29
3712,35.55
3713,86.56
3714,17.70
3715,94.61
3716,160.74
3717,19.62
3718,120.66
3719,69.27
3720,288.21
3721,81.11
3722,321.57
3723,153.89
3724,17.80
3725,20.45
3726,1897.63
3727,231.92
3728,271.24
3729,147.59
3730,241.30
3731,28.86
3732,118.83
3733,590.19
3734,120.09
3735,83.99
3736,29.75
3737,133.31
3738,185.56
3739,244.88
3740,55.37
3741,166.43
3742,229.49
3743,29.12
3744,232.88
3745,463.97
3746,574.55
3747,130.74
3748,286.69
3749,146.31
3750,879.28
3751,130.23
3752,106.55
3753,372.98
3754,174.37
3755,54.50
3756,180.74
3757,250.79
3758,327.95
3759,100.14
3760,73.73
