ID,ppl
13283,172.58
13283,172.58
13284,392.69
13284,392.69
13285,125.20
13285,125.20
13286,213.62
13286,213.62
13287,280.90
13287,280.90
13288,98.71
13288,98.71
13289,674.17
13289,674.17
13290,197.46
13290,197.46
13291,214.13
13291,214.13
13292,79.76
13292,79.76
13293,225.28
13293,225.28
13294,9.80
13294,9.80
13295,246.70
13295,246.70
13296,541.22
13296,541.22
13297,20.00
13297,20.00
13298,794.21
13298,794.21
13299,123.17
13299,123.17
13300,180.03
13300,180.03
13301,130.49
13301,130.49
13302,709.59
13302,709.59
13303,43.90
13303,43.90
13304,128.56
13304,128.56
13305,429.35
13305,429.35
13306,169.26
13306,169.26
13307,306.57
13307,306.57
13308,342.07
13308,342.07
13309,193.39
13309,193.39
13310,1091.56
13310,1091.56
13311,3610.44
13311,3610.44
13312,458.06
13312,458.06
13313,100.48
13313,100.48
13314,119.22
13314,119.22
13315,310.26
13315,310.26
13316,120.28
13316,120.28
13317,402.41
13317,402.41
13318,445.28
13318,445.28
13319,203.49
13319,203.49
13320,135.45
13320,135.45
13321,296.75
13321,296.75
13322,217.72
13322,217.72
13323,50.98
13323,50.98
13324,24.75
13324,24.75
13325,119.36
13325,119.36
13326,104.50
13326,104.50
13327,341.86
13327,341.86
13328,327.53
13328,327.53
13329,407.31
13329,407.31
13330,97.43
13330,97.43
13331,159.60
13331,159.60
13332,350.56
13332,350.56
13333,298.21
13333,298.21
13334,229.35
13334,229.35
13335,163.51
13335,163.51
13336,45.15
13336,45.15
13337,427.63
13337,427.63
13338,558.81
13338,558.81
13339,37.72
13339,37.72
13340,526.07
13340,526.07
13341,21.67
13341,21.67
13342,567.51
13342,567.51
13343,1376.33
13343,1376.33
13344,279.21
13344,279.21
13345,106.48
13345,106.48
13346,191.75
13346,191.75
13347,19.12
13347,19.12
13348,39.20
13348,39.20
13349,118.21
13349,118.21
13350,277.17
13350,277.17
13351,214.25
13351,214.25
13352,300.88
13352,300.88
13353,1123.73
13353,1123.73
13354,247.26
13354,247.26
13355,70.29
13355,70.29
13356,102.65
13356,102.65
13357,484.06
13357,484.06
13358,75.25
13358,75.25
13359,35.57
13359,35.57
13360,58.09
13360,58.09
13361,308.17
13361,308.17
13362,13.32
13362,13.32
13363,23.99
13363,23.99
13364,28.03
13364,28.03
13365,156.58
13365,156.58
13366,153.83
13366,153.83
13367,39.74
13367,39.74
13368,48.19
13368,48.19
13369,177.86
13369,177.86
13370,154.12
13370,154.12
13371,737.08
13371,737.08
13372,101.60
13372,101.60
13373,205.53
13373,205.53
13374,4271.98
13374,4271.98
13375,1557.86
13375,1557.86
13376,337.74
13376,337.74
13377,112.44
13377,112.44
13378,404.63
13378,404.63
13379,332.14
13379,332.14
13380,125.13
13380,125.13
13381,332.23
13381,332.23
13382,32.87
13382,32.87
13383,1439.34
13383,1439.34
13384,256.86
13384,256.86
13385,43.33
13385,43.33
13386,221.52
13386,221.52
13387,95.63
13387,95.63
13388,551.51
13388,551.51
13389,649.27
13389,649.27
13390,122.15
13390,122.15
13391,87.53
13391,87.53
13392,1157.41
13392,1157.41
13393,1059.79
13393,1059.79
13394,67.77
13394,67.77
13395,138.80
13395,138.80
13396,150.48
13396,150.48
13397,224.29
13397,224.29
13398,100.26
13398,100.26
13399,298.28
13399,298.28
13400,478.91
13400,478.91
13401,200.13
13401,200.13
13402,76.48
13402,76.48
13403,18.12
13403,18.12
13404,162.66
13404,162.66
13405,60.94
13405,60.94
13406,232.37
13406,232.37
13407,53.38
13407,53.38
13408,85.63
13408,85.63
13409,92.31
13409,92.31
13410,777.68
13410,777.68
13411,154.86
13411,154.86
13412,279.02
13412,279.02
13413,165.19
13413,165.19
13414,110.55
13414,110.55
13415,546.40
13415,546.40
13416,508.04
13416,508.04
13417,226.44
13417,226.44
13418,158.52
13418,158.52
13419,114.34
13419,114.34
13420,73.47
13420,73.47
13421,58.61
13421,58.61
13422,292.90
13422,292.90
13423,1431.76
13423,1431.76
13424,285.00
13424,285.00
13425,1181.23
13425,1181.23
13426,44.25
13426,44.25
13427,187.84
13427,187.84
13428,50.92
13428,50.92
13429,58.11
13429,58.11
13430,69.16
13430,69.16
13431,311.41
13431,311.41
13432,970.53
13432,970.53
13433,429.51
13433,429.51
13434,142.03
13434,142.03
13435,86.50
13435,86.50
13436,148.90
13436,148.90
13437,92.01
13437,92.01
13438,13557.91
13438,13557.91
13439,35.89
13439,35.89
13440,556.36
13440,556.36
13441,89.63
13441,89.63
13442,126.49
13442,126.49
13443,213.45
13443,213.45
13444,553.67
13444,553.67
13445,137.04
13445,137.04
13446,285.59
13446,285.59
13447,353.39
13447,353.39
13448,241.94
13448,241.94
13449,447.29
13449,447.29
13450,138.53
13450,138.53
13451,116.74
13451,116.74
13452,749.53
13452,749.53
13453,104.04
13453,104.04
13454,164.51
13454,164.51
13455,120.50
13455,120.50
13456,133.73
13456,133.73
13457,590.16
13457,590.16
13458,514.36
13458,514.36
13459,126.87
13459,126.87
13460,142.55
13460,142.55
13461,150.46
13461,150.46
13462,198.18
13462,198.18
13463,330.81
13463,330.81
13464,1381.83
13464,1381.83
13465,126.32
13465,126.32
13466,467.14
13466,467.14
13467,246.84
13467,246.84
13468,150.59
13468,150.59
13469,49.54
13469,49.54
13470,1007.78
13470,1007.78
13471,85.96
13471,85.96
13472,40.50
13472,40.50
13473,52.23
13473,52.23
13474,433.39
13474,433.39
13475,122.43
13475,122.43
13476,86.12
13476,86.12
13477,175.27
13477,175.27
13478,203.36
13478,203.36
13479,75.50
13479,75.50
13480,238.15
13480,238.15
13481,148.23
13481,148.23
13482,170.93
13482,170.93
13483,881.03
13483,881.03
13484,525.48
13484,525.48
13485,302.12
13485,302.12
13486,49.68
13486,49.68
13487,26.60
13487,26.60
13488,124.30
13488,124.30
13489,30.93
13489,30.93
13490,117.22
13490,117.22
13491,31.67
13491,31.67
13492,291.71
13492,291.71
13493,604.94
13493,604.94
13494,306.66
13494,306.66
13495,231.14
13495,231.14
13496,1731.42
13496,1731.42
13497,50.86
13497,50.86
13498,941.02
13498,941.02
13499,125.77
13499,125.77
13500,38.70
13500,38.70
13501,108.92
13501,108.92
13502,439.70
13502,439.70
13503,3764.01
13503,3764.01
13504,531.02
13504,531.02
13505,122.00
13505,122.00
13506,130.95
13506,130.95
13507,140.33
13507,140.33
13508,292.52
13508,292.52
13509,266.22
13509,266.22
13510,77.83
13510,77.83
13511,186.44
13511,186.44
13512,88.74
13512,88.74
13513,58.76
13513,58.76
13514,43.44
13514,43.44
13515,84.71
13515,84.71
13516,307.34
13516,307.34
13517,329.24
13517,329.24
13518,438.88
13518,438.88
13519,241.12
13519,241.12
13520,20.01
13520,20.01
13521,138.19
13521,138.19
13522,62.46
13522,62.46
13523,82.01
13523,82.01
13524,58.66
13524,58.66
13525,429.54
13525,429.54
13526,47.26
13526,47.26
13527,292.66
13527,292.66
13528,501.42
13528,501.42
13529,203.79
13529,203.79
13530,155.92
13530,155.92
13531,332.96
13531,332.96
13532,76.87
13532,76.87
13533,635.99
13533,635.99
13534,264.13
13534,264.13
13535,20.21
13535,20.21
13536,369.96
13536,369.96
13537,253.35
13537,253.35
13538,260.03
13538,260.03
13539,191.60
13539,191.60
13540,63.76
13540,63.76
13541,132.77
13541,132.77
13542,342.73
13542,342.73
13543,40.12
13543,40.12
13544,529.50
13544,529.50
13545,333.42
13545,333.42
13546,64.30
13546,64.30
13547,140.24
13547,140.24
13548,256.05
13548,256.05
13549,148.88
13549,148.88
13550,72.59
13550,72.59
13551,76.38
13551,76.38
13552,88.00
13552,88.00
13553,136.11
13553,136.11
13554,114.40
13554,114.40
13555,574.37
13555,574.37
13556,423.59
13556,423.59
13557,142.80
13557,142.80
13558,350.34
13558,350.34
13559,52.47
13559,52.47
13560,231.52
13560,231.52
13561,144.39
13561,144.39
13562,865.88
13562,865.88
13563,20.71
13563,20.71
13564,55.37
13564,55.37
13565,14.73
13565,14.73
13566,90.20
13566,90.20
13567,120.01
13567,120.01
13568,570.04
13568,570.04
13569,165.31
13569,165.31
13570,35.58
13570,35.58
13571,198.03
13571,198.03
13572,58.64
13572,58.64
13573,384.25
13573,384.25
13574,108.76
13574,108.76
13575,491.21
13575,491.21
13576,38.96
13576,38.96
13577,340.39
13577,340.39
13578,175.68
13578,175.68
13579,314.90
13579,314.90
13580,79.02
13580,79.02
13581,293.51
13581,293.51
13582,71.48
13582,71.48
13583,874.10
13583,874.10
13584,82.74
13584,82.74
13585,301.56
13585,301.56
13586,176.00
13586,176.00
13587,99.36
13587,99.36
13588,122.12
13588,122.12
13589,189.89
13589,189.89
13590,440.88
13590,440.88
13591,634.84
13591,634.84
13592,417.25
13592,417.25
13593,523.26
13593,523.26
13594,6.54
13594,6.54
13595,244.01
13595,244.01
13596,127.96
13596,127.96
13597,342.77
13597,342.77
13598,1078.69
13598,1078.69
13599,31.37
13599,31.37
13600,234.32
13600,234.32
13601,517.76
13601,517.76
13602,107.08
13602,107.08
13603,108.51
13603,108.51
13604,361.54
13604,361.54
13605,148.31
13605,148.31
13606,89.88
13606,89.88
13607,132.58
13607,132.58
13608,213.54
13608,213.54
13609,183.56
13609,183.56
13610,206.16
13610,206.16
13611,81.83
13611,81.83
13612,102.40
13612,102.40
13613,138.08
13613,138.08
13614,85.33
13614,85.33
13615,179.18
13615,179.18
13616,503.27
13616,503.27
13617,198.67
13617,198.67
13618,585.97
13618,585.97
13619,173.67
13619,173.67
13620,208.00
13620,208.00
13621,43.13
13621,43.13
13622,16.68
13622,16.68
13623,157.57
13623,157.57
13624,451.79
13624,451.79
13625,263.64
13625,263.64
13626,1098.30
13626,1098.30
13627,1279.63
13627,1279.63
13628,374.84
13628,374.84
13629,4823.44
13629,4823.44
13630,9836.22
13630,9836.22
13631,1799.80
13631,1799.80
13632,313.50
13632,313.50
13633,82.44
13633,82.44
13634,196.81
13634,196.81
13635,239.33
13635,239.33
13636,55.25
13636,55.25
13637,185.47
13637,185.47
13638,203.06
13638,203.06
13639,318.05
13639,318.05
13640,138.99
13640,138.99
13641,654.09
13641,654.09
13642,131.79
13642,131.79
13643,60.97
13643,60.97
13644,46.88
13644,46.88
13645,51.15
13645,51.15
13646,241.18
13646,241.18
13647,118.06
13647,118.06
13648,179.89
13648,179.89
13649,210.50
13649,210.50
13650,445.94
13650,445.94
13651,1142.79
13651,1142.79
13652,134.66
13652,134.66
13653,232.56
13653,232.56
13654,101.08
13654,101.08
13655,616.46
13655,616.46
13656,104.04
13656,104.04
13657,485.80
13657,485.80
13658,1571.18
13658,1571.18
13659,1463.33
13659,1463.33
13660,165.77
13660,165.77
13661,440.94
13661,440.94
13662,73.76
13662,73.76
13663,99.07
13663,99.07
13664,475.45
13664,475.45
13665,203.23
13665,203.23
13666,343.90
13666,343.90
13667,547.55
13667,547.55
13668,363.16
13668,363.16
13669,232.24
13669,232.24
13670,687.80
13670,687.80
13671,1285.14
13671,1285.14
13672,259.72
13672,259.72
13673,57.93
13673,57.93
13674,751.64
13674,751.64
13675,142.15
13675,142.15
13676,92.26
13676,92.26
13677,739.70
13677,739.70
13678,362.93
13678,362.93
13679,139.64
13679,139.64
13680,1298.28
13680,1298.28
13681,626.61
13681,626.61
13682,217.42
13682,217.42
13683,101.82
13683,101.82
13684,1134.68
13684,1134.68
13685,30.00
13685,30.00
13686,37.09
13686,37.09
13687,78.22
13687,78.22
13688,104.91
13688,104.91
13689,206.80
13689,206.80
13690,108.56
13690,108.56
13691,96.09
13691,96.09
13692,476.86
13692,476.86
13693,59.51
13693,59.51
13694,556.45
13694,556.45
13695,2585.65
13695,2585.65
13696,32.57
13696,32.57
13697,120.46
13697,120.46
13698,336.48
13698,336.48
13699,129.97
13699,129.97
13700,55.21
13700,55.21
13701,42.75
13701,42.75
13702,200.85
13702,200.85
13703,73.73
13703,73.73
13704,111.33
13704,111.33
13705,227.75
13705,227.75
13706,137.76
13706,137.76
13707,639.75
13707,639.75
13708,3557.43
13708,3557.43
13709,405.59
13709,405.59
13710,397.04
13710,397.04
13711,62.83
13711,62.83
13712,174.75
13712,174.75
13713,217.47
13713,217.47
13714,336.56
13714,336.56
13715,182.40
13715,182.40
13716,574.03
13716,574.03
13717,333.55
13717,333.55
13718,232.77
13718,232.77
13719,273.71
13719,273.71
13720,27.09
13720,27.09
13721,184.89
13721,184.89
13722,189.52
13722,189.52
13723,3.46
13723,3.46
13724,1374.64
13724,1374.64
13725,469.65
13725,469.65
13726,1127.41
13726,1127.41
13727,5494.94
13727,5494.94
13728,9.18
13728,9.18
13729,257.42
13729,257.42
13730,488.75
13730,488.75
13731,60.74
13731,60.74
13732,358.79
13732,358.79
13733,436.91
13733,436.91
13734,399.76
13734,399.76
13735,34.90
13735,34.90
13736,47.37
13736,47.37
13737,108.26
13737,108.26
13738,480.11
13738,480.11
13739,305.44
13739,305.44
13740,46.02
13740,46.02
13741,372.68
13741,372.68
13742,91.71
13742,91.71
13743,60.79
13743,60.79
13744,239.40
13744,239.40
13745,437.17
13745,437.17
13746,171.11
13746,171.11
13747,163.44
13747,163.44
13748,286.81
13748,286.81
13749,103.95
13749,103.95
13750,55.74
13750,55.74
13751,156.06
13751,156.06
13752,142.00
13752,142.00
13753,427.10
13753,427.10
13754,165.73
13754,165.73
13755,248.07
13755,248.07
13756,1180.46
13756,1180.46
13757,4002.89
13757,4002.89
13758,315.67
13758,315.67
13759,60.43
13759,60.43
13760,215.23
13760,215.23
13761,121.23
13761,121.23
13762,314.67
13762,314.67
13763,168.41
13763,168.41
13764,70.30
13764,70.30
13765,44.56
13765,44.56
13766,131.33
13766,131.33
13767,325.32
13767,325.32
13768,855.11
13768,855.11
13769,139.32
13769,139.32
13770,196.99
13770,196.99
13771,970.36
13771,970.36
13772,313.14
13772,313.14
13773,87.23
13773,87.23
13774,257.61
13774,257.61
13775,54.75
13775,54.75
13776,204.03
13776,204.03
13777,1463.95
13777,1463.95
13778,84.51
13778,84.51
13779,891.04
13779,891.04
13780,669.20
13780,669.20
13781,216.49
13781,216.49
13782,442.29
13782,442.29
13783,81.61
13783,81.61
13784,1355.81
13784,1355.81
13785,615.85
13785,615.85
13786,18.09
13786,18.09
13787,79.62
13787,79.62
13788,73.67
13788,73.67
13789,44.10
13789,44.10
13790,528.70
13790,528.70
13791,8.26
13791,8.26
13792,707.72
13792,707.72
13793,135.46
13793,135.46
13794,245.70
13794,245.70
13795,111.39
13795,111.39
13796,1479.57
13796,1479.57
13797,62.74
13797,62.74
13798,64.09
13798,64.09
13799,158.57
13799,158.57
13800,20.37
13800,20.37
13801,335.68
13801,335.68
13802,104.77
13802,104.77
13803,73.23
13803,73.23
13804,252.28
13804,252.28
13805,76.97
13805,76.97
13806,34.31
13806,34.31
13807,178.11
13807,178.11
13808,229.88
13808,229.88
13809,462.41
13809,462.41
13810,483.75
13810,483.75
13811,221.22
13811,221.22
13812,37.67
13812,37.67
13813,957.06
13813,957.06
13814,930.37
13814,930.37
13815,250.02
13815,250.02
13816,69.22
13816,69.22
13817,193.08
13817,193.08
13818,4932.66
13818,4932.66
13819,55.63
13819,55.63
13820,127.39
13820,127.39
13821,549.03
13821,549.03
13822,3695.95
13822,3695.95
13823,192.32
13823,192.32
13824,595.48
13824,595.48
13825,141.03
13825,141.03
13826,183.56
13826,183.56
13827,112.51
13827,112.51
13828,193.22
13828,193.22
13829,397.56
13829,397.56
13830,43.71
13830,43.71
13831,215.94
13831,215.94
13832,208.00
13832,208.00
13833,175.99
13833,175.99
13834,376.76
13834,376.76
13835,376.94
13835,376.94
13836,19.03
13836,19.03
13837,1647.82
13837,1647.82
13838,201.88
13838,201.88
13839,418.05
13839,418.05
13840,897.03
13840,897.03
13841,85.11
13841,85.11
13842,468.20
13842,468.20
13843,182.26
13843,182.26
13844,345.35
13844,345.35
13845,48.69
13845,48.69
13846,131.25
13846,131.25
13847,67.38
13847,67.38
13848,283.04
13848,283.04
13849,272.22
13849,272.22
13850,929.32
13850,929.32
13851,329.44
13851,329.44
13852,39.61
13852,39.61
13853,41.03
13853,41.03
13854,83.63
13854,83.63
13855,38.03
13855,38.03
13856,584.59
13856,584.59
13857,274.80
13857,274.80
13858,175.55
13858,175.55
13859,346.35
13859,346.35
13860,167.95
13860,167.95
13861,45.00
13861,45.00
13862,98.16
13862,98.16
13863,945.29
13863,945.29
13864,515.14
13864,515.14
13865,538.23
13865,538.23
13866,208.00
13866,208.00
13867,265.87
13867,265.87
13868,234.14
13868,234.14
13869,1169.39
13869,1169.39
13870,179.05
13870,179.05
13871,107.68
13871,107.68
13872,372.50
13872,372.50
13873,243.83
13873,243.83
13874,125.98
13874,125.98
13875,476.56
13875,476.56
13876,25.46
13876,25.46
13877,641.58
13877,641.58
13878,386.96
13878,386.96
13879,244.64
13879,244.64
13880,170.19
13880,170.19
13881,203.94
13881,203.94
13882,337.64
13882,337.64
13883,226.47
13883,226.47
13884,284.07
13884,284.07
13885,47.35
13885,47.35
13886,544.79
13886,544.79
13887,136.34
13887,136.34
13888,324.71
13888,324.71
13889,109.93
13889,109.93
13890,57.13
13890,57.13
13891,361.48
13891,361.48
13892,117.44
13892,117.44
13893,132.66
13893,132.66
13894,74.91
13894,74.91
13895,306.47
13895,306.47
13896,479.00
13896,479.00
13897,232.09
13897,232.09
13898,674.77
13898,674.77
13899,1118.68
13899,1118.68
13900,65.96
13900,65.96
13901,624.17
13901,624.17
13902,770.35
13902,770.35
13903,197.06
13903,197.06
13904,239.18
13904,239.18
13905,320.06
13905,320.06
13906,606.70
13906,606.70
13907,712.38
13907,712.38
13908,117.46
13908,117.46
13909,184.59
13909,184.59
13910,43.23
13910,43.23
13911,83.10
13911,83.10
13912,978.59
13912,978.59
13913,50.97
13913,50.97
13914,209.94
13914,209.94
13915,63.36
13915,63.36
13916,157.81
13916,157.81
13917,84.55
13917,84.55
13918,3025.29
13918,3025.29
13919,819.49
13919,819.49
13920,42.19
13920,42.19
13921,129.06
13921,129.06
13922,86.44
13922,86.44
13923,872.55
13923,872.55
13924,500.21
13924,500.21
13925,210.43
13925,210.43
13926,60.11
13926,60.11
13927,146.36
13927,146.36
13928,357.90
13928,357.90
13929,57.16
13929,57.16
13930,30.68
13930,30.68
13931,424.46
13931,424.46
13932,285.06
13932,285.06
13933,54.59
13933,54.59
13934,315.67
13934,315.67
13935,90.08
13935,90.08
13936,797.33
13936,797.33
13937,100.80
13937,100.80
13938,50.42
13938,50.42
13939,744.65
13939,744.65
13940,3185.34
13940,3185.34
13941,202.49
13941,202.49
13942,815.40
13942,815.40
13943,512.48
13943,512.48
13944,266.82
13944,266.82
13945,753.27
13945,753.27
13946,25.92
13946,25.92
13947,390.86
13947,390.86
13948,116.58
13948,116.58
13949,411.36
13949,411.36
13950,428.15
13950,428.15
13951,263.83
13951,263.83
13952,8.14
13952,8.14
13953,197.33
13953,197.33
13954,185.54
13954,185.54
13955,577.91
13955,577.91
13956,1290.72
13956,1290.72
13957,531.22
13957,531.22
13958,145.47
13958,145.47
13959,382.47
13959,382.47
13960,199.21
13960,199.21
13961,521.18
13961,521.18
13962,134.69
13962,134.69
13963,310.36
13963,310.36
13964,288.58
13964,288.58
13965,320.36
13965,320.36
13966,692.45
13966,692.45
13967,1183.64
13967,1183.64
13968,292.93
13968,292.93
13969,734.67
13969,734.67
13970,451.80
13970,451.80
13971,82.43
13971,82.43
13972,3.94
13972,3.94
13973,556.00
13973,556.00
13974,1787.62
13974,1787.62
13975,3.91
13975,3.91
13976,140.80
13976,140.80
13977,128.33
13977,128.33
13978,15.86
13978,15.86
13979,129.98
13979,129.98
13980,1224.09
13980,1224.09
13981,1127.42
13981,1127.42
13982,51.43
13982,51.43
13983,6711.91
13983,6711.91
13984,125.68
13984,125.68
13985,553.52
13985,553.52
13986,258.08
13986,258.08
13987,468.88
13987,468.88
13988,302.21
13988,302.21
13989,137.06
13989,137.06
13990,251.92
13990,251.92
13991,118.76
13991,118.76
13992,453.23
13992,453.23
13993,95.38
13993,95.38
13994,245.07
13994,245.07
13995,235.15
13995,235.15
13996,630.83
13996,630.83
13997,46.16
13997,46.16
13998,219.16
13998,219.16
13999,192.98
13999,192.98
14000,195.69
14000,195.69
14001,148.93
14001,148.93
14002,682.64
14002,682.64
14003,1682.33
14003,1682.33
14004,738.28
14004,738.28
14005,60.57
14005,60.57
14006,272.21
14006,272.21
14007,64.36
14007,64.36
14008,531.91
14008,531.91
14009,207.70
14009,207.70
14010,86.18
14010,86.18
14011,171.46
14011,171.46
14012,212.64
14012,212.64
14013,729.45
14013,729.45
14014,32005.37
14014,32005.37
14015,8.26
14015,8.26
14016,178.93
14016,178.93
14017,36.79
14017,36.79
14018,140.42
14018,140.42
14019,92.40
14019,92.40
14020,316.50
14020,316.50
14021,274.42
14021,274.42
14022,659.25
14022,659.25
14023,159.21
14023,159.21
14024,200.74
14024,200.74
14025,533.83
14025,533.83
14026,279.37
14026,279.37
14027,152.68
14027,152.68
14028,167.80
14028,167.80
14029,110.54
14029,110.54
14030,54.07
14030,54.07
14031,134.90
14031,134.90
14032,136.32
14032,136.32
14033,42.24
14033,42.24
14034,176.94
14034,176.94
14035,657.43
14035,657.43
14036,44.41
14036,44.41
14037,305.40
14037,305.40
14038,45.55
14038,45.55
14039,38.08
14039,38.08
14040,109.38
14040,109.38
14041,133.84
14041,133.84
14042,63.85
14042,63.85
14043,729.25
14043,729.25
14044,39.90
14044,39.90
14045,150.57
14045,150.57
14046,29.12
14046,29.12
14047,293.48
14047,293.48
14048,362.43
14048,362.43
14049,402.11
14049,402.11
14050,79.04
14050,79.04
14051,1846.37
14051,1846.37
14052,197.81
14052,197.81
14053,71.12
14053,71.12
14054,241.34
14054,241.34
14055,62.09
14055,62.09
14056,155.40
14056,155.40
14057,375.96
14057,375.96
14058,56.00
14058,56.00
14059,233.99
14059,233.99
14060,193.39
14060,193.39
14061,510.24
14061,510.24
14062,258.21
14062,258.21
14063,130.76
14063,130.76
14064,210.10
14064,210.10
14065,164.44
14065,164.44
14066,514.24
14066,514.24
14067,138.20
14067,138.20
14068,813.05
14068,813.05
14069,58.17
14069,58.17
14070,1251.38
14070,1251.38
14071,132.73
14071,132.73
14072,148.89
14072,148.89
14073,243.30
14073,243.30
14074,457.58
14074,457.58
14075,324.27
14075,324.27
14076,497.64
14076,497.64
14077,772.76
14077,772.76
14078,177.74
14078,177.74
14079,25.80
14079,25.80
14080,119.35
14080,119.35
14081,230.44
14081,230.44
14082,67.20
14082,67.20
14083,305.25
14083,305.25
14084,34.30
14084,34.30
14085,620.33
14085,620.33
14086,171.56
14086,171.56
14087,208.52
14087,208.52
14088,437.55
14088,437.55
14089,142.30
14089,142.30
14090,256.69
14090,256.69
14091,455.76
14091,455.76
14092,864.03
14092,864.03
14093,326.77
14093,326.77
14094,471.68
14094,471.68
14095,150.67
14095,150.67
14096,187.75
14096,187.75
14097,137.50
14097,137.50
14098,250.55
14098,250.55
14099,60.69
14099,60.69
14100,1196.91
14100,1196.91
14101,532.09
14101,532.09
14102,84.21
14102,84.21
14103,131.15
14103,131.15
14104,2594.47
14104,2594.47
14105,7.69
14105,7.69
14106,63.27
14106,63.27
14107,150.69
14107,150.69
14108,631.64
14108,631.64
14109,36.28
14109,36.28
14110,126.08
14110,126.08
14111,101.34
14111,101.34
14112,448.29
14112,448.29
14113,53.51
14113,53.51
14114,89.94
14114,89.94
14115,148.00
14115,148.00
14116,162.60
14116,162.60
14117,568.81
14117,568.81
14118,203.07
14118,203.07
14119,191.11
14119,191.11
14120,26.71
14120,26.71
14121,17.73
14121,17.73
14122,173.24
14122,173.24
14123,247.41
14123,247.41
14124,260.00
14124,260.00
14125,42.23
14125,42.23
14126,93.13
14126,93.13
14127,84.28
14127,84.28
14128,414.96
14128,414.96
14129,44.98
14129,44.98
14130,67.76
14130,67.76
14131,237.08
14131,237.08
14132,188.27
14132,188.27
14133,42.68
14133,42.68
14134,470.97
14134,470.97
14135,937.34
14135,937.34
14136,37.93
14136,37.93
14137,90.15
14137,90.15
14138,65.01
14138,65.01
14139,607.91
14139,607.91
14140,128.68
14140,128.68
14141,17.65
14141,17.65
14142,563.04
14142,563.04
14143,150.57
14143,150.57
14144,461.55
14144,461.55
14145,266.50
14145,266.50
14146,494.04
14146,494.04
14147,412.61
14147,412.61
14148,920.20
14148,920.20
14149,101.53
14149,101.53
14150,207.17
14150,207.17
14151,74.30
14151,74.30
14152,118.98
14152,118.98
14153,106.77
14153,106.77
14154,372.70
14154,372.70
14155,166.01
14155,166.01
14156,330.93
14156,330.93
14157,904.90
14157,904.90
14158,155.02
14158,155.02
14159,174.07
14159,174.07
14160,120.62
14160,120.62
14161,404.66
14161,404.66
14162,511.61
14162,511.61
14163,229.83
14163,229.83
14164,684.70
14164,684.70
14165,52.38
14165,52.38
14166,851.41
14166,851.41
14167,230.39
14167,230.39
14168,229.81
14168,229.81
14169,261.00
14169,261.00
14170,491.18
14170,491.18
14171,29.89
14171,29.89
14172,960.13
14172,960.13
14173,103.34
14173,103.34
14174,91.60
14174,91.60
14175,100.67
14175,100.67
14176,858.96
14176,858.96
14177,297.92
14177,297.92
14178,149.14
14178,149.14
14179,137.79
14179,137.79
14180,263.75
14180,263.75
14181,148.26
14181,148.26
14182,148.84
14182,148.84
14183,263.07
14183,263.07
14184,77.18
14184,77.18
14185,327.37
14185,327.37
14186,94.02
14186,94.02
14187,244.55
14187,244.55
14188,99.48
14188,99.48
14189,462.72
14189,462.72
14190,180.00
14190,180.00
14191,807.49
14191,807.49
14192,143.32
14192,143.32
14193,636.10
14193,636.10
14194,375.81
14194,375.81
14195,130.66
14195,130.66
14196,150.32
14196,150.32
14197,1340.40
14197,1340.40
14198,345.93
14198,345.93
14199,1072.42
14199,1072.42
14200,19.78
14200,19.78
14201,325.72
14201,325.72
14202,918.80
14202,918.80
14203,433.36
14203,433.36
14204,51.19
14204,51.19
14205,225.31
14205,225.31
14206,1326.85
14206,1326.85
14207,9428.84
14207,9428.84
14208,401.18
14208,401.18
14209,174.59
14209,174.59
14210,688.34
14210,688.34
14211,94.46
14211,94.46
14212,34.72
14212,34.72
14213,58.09
14213,58.09
14214,438.81
14214,438.81
14215,452.26
14215,452.26
14216,137.63
14216,137.63
14217,156.67
14217,156.67
14218,301.59
14218,301.59
14219,717.77
14219,717.77
14220,260.59
14220,260.59
14221,102.97
14221,102.97
14222,378.24
14222,378.24
14223,130.91
14223,130.91
14224,207.05
14224,207.05
14225,180.18
14225,180.18
14226,541.43
14226,541.43
14227,72.97
14227,72.97
14228,412.67
14228,412.67
14229,73.95
14229,73.95
14230,124.99
14230,124.99
14231,415.47
14231,415.47
14232,457.19
14232,457.19
14233,352.76
14233,352.76
14234,1144.69
14234,1144.69
14235,372.19
14235,372.19
14236,250.32
14236,250.32
14237,39.50
14237,39.50
14238,205.35
14238,205.35
14239,2165.40
14239,2165.40
14240,169.36
14240,169.36
14241,75.21
14241,75.21
14242,163.14
14242,163.14
14243,217.16
14243,217.16
14244,124.18
14244,124.18
14245,74.61
14245,74.61
14246,120.11
14246,120.11
14247,345.61
14247,345.61
14248,187.74
14248,187.74
14249,103.53
14249,103.53
14250,381.07
14250,381.07
14251,216.85
14251,216.85
14252,439.40
14252,439.40
14253,28.55
14253,28.55
14254,11.88
14254,11.88
14255,86.54
14255,86.54
14256,101.85
14256,101.85
14257,59.90
14257,59.90
14258,99.13
14258,99.13
14259,450.14
14259,450.14
14260,67.49
14260,67.49
14261,703.39
14261,703.39
14262,199.02
14262,199.02
14263,101.01
14263,101.01
14264,64.36
14264,64.36
14265,2922.97
14265,2922.97
14266,336.55
14266,336.55
14267,111.67
14267,111.67
14268,526.69
14268,526.69
14269,78.11
14269,78.11
14270,122.67
14270,122.67
14271,33647.68
14271,33647.68
14272,26.98
14272,26.98
