ID,ppl
2119,1170.27
2120,583.23
2121,613.66
2122,193.23
2123,645.83
2124,332.29
2125,509.14
2126,2829.03
2127,264.71
2128,276.04
2129,262.72
2130,187.82
2131,75.46
2132,232.36
2133,83.24
2134,393.90
2135,68.09
2136,74.66
2137,38.11
2138,108.89
2139,186.48
2140,290.59
2141,174.59
2142,45.50
2143,206.87
2144,216.04
2145,302.74
2146,28.90
2147,71.92
2148,53.03
2149,201.78
2150,169.62
2151,69.84
2152,284.31
2153,1880.19
2154,68.45
2155,109.14
2156,167.95
2157,159.13
2158,52.15
2159,134.43
2160,163.76
2161,364.81
2162,172.56
2163,547.17
2164,148.94
2165,26.98
2166,247.67
2167,58.31
2168,472.32
2169,86.94
2170,541.86
2171,393.49
2172,9309.57
2173,45.53
2174,42.48
2175,150.77
2176,103.74
2177,26.11
2178,1042.16
2179,575.90
2180,154.82
2181,447.98
2182,386.52
2183,1124.94
2184,60.08
2185,171.81
2186,174.48
2187,60.54
2188,89.92
2189,368.96
2190,57.60
2191,68.55
2192,793.58
2193,168.22
2194,205.72
2195,2410.14
2196,237.76
2197,945.23
2198,50.59
2199,107.26
2200,100.05
2201,835.33
2202,155.89
2203,338.14
2204,89.66
2205,139.05
2206,91.93
2207,55.71
2208,76.26
2209,2357.77
2210,2387.12
2211,180.54
2212,825.90
2213,235.70
2214,1441.56
2215,2988.68
2216,149.63
2217,45.41
2218,274.65
2219,69.89
2220,335.98
2221,48.84
2222,81.18
2223,61.51
2224,272.79
2225,122.46
2226,238.82
2227,954.36
2228,603.33
2229,86.08
2230,378.89
2231,103.47
2232,126.18
2233,277.13
2234,315.38
2235,306.29
2236,1306.10
2237,525.81
2238,157.39
2239,321.02
2240,308.80
2241,97.12
2242,189.75
2243,641.42
2244,122.27
2245,428.11
2246,334.11
2247,177.91
2248,439.96
2249,118.13
2250,844.97
2251,80.80
2252,89.00
2253,70.04
2254,53.02
2255,189.81
2256,229.42
2257,321.89
2258,113.49
2259,54.32
2260,67.61
2261,413.72
2262,115.57
2263,168.85
2264,25.68
2265,184.84
2266,14.46
2267,156.60
2268,36.90
2269,115.96
2270,80.08
2271,299.10
2272,343.01
2273,225.27
2274,30.23
2275,106.40
2276,240.02
2277,1978.62
2278,49.78
2279,230.13
2280,2231.94
2281,302.12
2282,458.03
2283,356.34
2284,169.27
2285,251.93
2286,791.95
2287,30.22
2288,315.94
2289,92.33
2290,80.28
2291,119.58
2292,54.17
2293,449.84
2294,377.15
2295,370.52
2296,43.48
2297,70.73
2298,56.61
2299,562.80
2300,111.42
2301,1673.33
2302,143.48
2303,79.27
2304,601.93
2305,1167.99
2306,5391.57
2307,236.10
2308,135.98
2309,490.01
2310,125.86
2311,246.24
2312,974.00
2313,64.52
2314,130.34
2315,214.14
2316,134.70
2317,233.24
2318,46.64
2319,34.29
2320,180.75
2321,97.74
2322,28.97
2323,620.39
2324,461.10
2325,1089.50
2326,303.85
2327,117.68
2328,293.58
2329,397.55
2330,999.85
2331,289.36
2332,111.64
2333,528.43
2334,97.68
2335,107.50
2336,523.42
2337,80.92
2338,1484.17
2339,49.39
2340,1999.66
2341,244.37
2342,157.61
2343,230.72
2344,8.99
2345,3932.12
2346,165.52
2347,220.13
2348,266.97
2349,50.04
2350,2277.47
2351,269.08
2352,161.55
2353,321.15
2354,423.96
2355,322.33
2356,41.35
2357,121.00
2358,203.71
2359,442.51
2360,427.46
2361,52.56
2362,555.07
2363,124.42
2364,401.43
2365,97.78
2366,57.55
2367,10.31
2368,129.00
2369,396.90
2370,96.32
2371,184.94
2372,124.83
2373,11.48
2374,241.52
2375,93.83
2376,305.04
2377,258.32
2378,52.73
2379,65.48
2380,30.67
2381,290.31
2382,182.40
2383,212.08
2384,424.92
2385,116.88
2386,14.85
2387,45.81
2388,209.56
2389,146.31
2390,1894.32
2391,86.14
2392,54.21
2393,103.54
2394,72.45
2395,46.28
2396,54.19
2397,36.41
2398,551.44
2399,131.93
2400,268.49
2401,627.85
2402,551.44
2403,196.65
2404,95.83
2405,582.36
2406,551.44
2407,100.47
2408,112.59
2409,112.85
2410,63.81
2411,22.72
2412,128.68
2413,57.28
2414,11.01
2415,132.53
2416,47.67
2417,1200.58
2418,61.93
2419,277.64
2420,365.23
2421,858.54
2422,2843.66
2423,36.88
2424,225.21
2425,193.51
2426,609.79
2427,320.26
2428,708.00
2429,132.89
2430,301.38
2431,122.90
2432,134.59
2433,47.08
2434,99.75
2435,174.00
2436,174.01
2437,88.56
2438,1318.65
2439,38.71
2440,106.12
2441,8.98
2442,22.78
2443,1997.91
2444,3.80
2445,182.52
2446,121.53
2447,95.12
2448,703.50
2449,64.88
2450,246.99
2451,145.24
2452,100.30
2453,136.57
2454,303.14
2455,766.31
2456,406.97
2457,136.98
2458,62.36
2459,120.57
2460,12.24
2461,135.36
2462,230.49
2463,106.02
2464,58.69
2465,217.88
2466,23.88
2467,280.44
2468,38.06
2469,1135.16
2470,111.49
2471,99.70
2472,73.22
2473,46.91
2474,543.06
2475,1075.01
2476,213.27
2477,24.56
2478,60.67
2479,83.93
2480,167.27
2481,111.24
2482,90.74
2483,100.29
2484,515.15
2485,159.78
2486,306.16
2487,84.03
2488,247.28
2489,12.62
2490,922.77
2491,27.52
2492,59.46
2493,163.73
2494,1141.36
2495,21.96
2496,444.75
2497,645.81
2498,428.38
2499,208.69
2500,129.77
2501,221.33
2502,557.10
2503,51.67
2504,92.54
2505,165.16
2506,194.10
2507,161.01
2508,842.12
2509,345.64
2510,183.49
2511,168.95
2512,278.94
2513,359.02
2514,551.46
2515,471.84
2516,619.29
2517,74.07
2518,472.38
2519,552.31
2520,710.41
2521,32.32
2522,218.89
2523,251.43
2524,889.26
2525,513.35
2526,589.66
2527,369.20
2528,104.07
2529,3371.04
2530,332.87
2531,470.40
2532,255.64
2533,454.38
2534,3006.82
2535,123.86
2536,276.37
2537,178.10
2538,223.22
2539,169.74
2540,373.03
2541,182.28
2542,437.81
2543,316.87
2544,1902.13
2545,5404.77
2546,332.78
2547,170.44
2548,1295.02
2549,53.79
2550,14.49
2551,47.55
2552,631.28
2553,233.15
2554,65.63
2555,68.11
2556,200.72
2557,20.99
2558,217.92
2559,419.51
2560,485.63
2561,228.01
2562,591.28
2563,259.40
2564,48.26
2565,652.42
2566,197.80
2567,344.61
2568,30.73
2569,28.18
2570,70.42
2571,335.97
2572,124.35
2573,535.79
2574,264.22
2575,18.48
2576,137.20
2577,90.23
2578,686.47
2579,232.89
2580,8.38
2581,52.75
2582,563.93
2583,216.42
2584,18.41
2585,12.12
2586,152.19
2587,210.07
2588,78.67
2589,52.24
2590,147.79
2591,185.91
2592,417.91
2593,379.62
2594,289.17
2595,49.19
2596,126.36
2597,81.07
2598,59.13
2599,306.98
2600,259.28
2601,229.95
2602,20.75
2603,151.75
2604,73.09
2605,81.60
2606,199.34
2607,251.19
2608,452.68
2609,21.62
2610,122.15
2611,67.13
2612,706.24
2613,173.34
2614,196.87
2615,337.44
2616,220.80
2617,152.02
2618,44.14
2619,262.13
2620,122.59
2621,17.68
2622,50.57
2623,172.08
2624,672.83
2625,661.22
2626,150.83
2627,119.47
2628,86.52
2629,130.72
2630,51.28
2631,85.63
2632,7.52
2633,2305.21
2634,284.73
2635,367.75
2636,177.60
2637,161.97
2638,540.31
2639,104.48
2640,420.74
2641,90.49
2642,1655.39
2643,542.80
2644,122.33
2645,121.17
2646,182.91
2647,296.34
2648,1491.38
2649,117.09
2650,31.00
2651,158.55
2652,28.92
2653,213.06
2654,199.41
2655,156.75
2656,375.73
2657,293.76
2658,58.67
2659,27.88
2660,149.41
2661,112.85
2662,45.63
2663,61.70
2664,259.28
2665,151.62
2666,879.63
2667,91.20
2668,581.62
2669,327.80
2670,540.78
2671,254.42
2672,792.78
2673,131.19
2674,240.18
2675,1876.83
2676,2577.80
2677,271.26
2678,11828.61
2679,437.92
2680,115.62
2681,42.54
2682,78.79
2683,116.29
2684,72.32
2685,205.43
2686,70.41
2687,687.95
2688,1529.47
2689,197.18
2690,1431.73
2691,85.61
2692,14597.11
2693,185.88
2694,724.59
2695,3644.17
2696,516.62
2697,528.18
2698,370.52
2699,10147.89
2700,547.54
2701,2474.20
2702,284.95
2703,645.43
2704,153.32
2705,340.35
2706,2228.21
2707,492.70
2708,46636.74
2709,4046.43
2710,129.73
2711,199.79
2712,535.21
2713,778.14
2714,285.78
2715,55.78
2716,7.12
2717,424.55
2718,1051.61
2719,283.64
2720,1261.86
2721,755.42
2722,260.89
2723,227.48
2724,194.82
2725,79.60
2726,2431.11
2727,123.31
2728,1527.42
2729,227.78
2730,15.64
2731,98.74
2732,263.39
2733,5320.86
2734,802.15
2735,632.50
2736,101.02
2737,61.22
2738,77.27
2739,290.18
2740,53.01
2741,540.63
2742,1581.15
2743,1367.84
2744,119.06
2745,4670.64
2746,830.24
2747,133.30
2748,95.18
2749,964.18
2750,544.85
2751,453.41
2752,4674.98
2753,441.39
2754,194.42
2755,633.08
2756,832.97
2757,596.15
2758,431.50
2759,305.22
2760,813.30
2761,529.76
2762,250.25
2763,282.38
2764,210.65
2765,202.38
2766,112.25
2767,67.01
2768,399.68
2769,89.53
2770,116.68
2771,133.91
2772,449.96
2773,242.26
2774,101.38
2775,234.83
2776,1168.01
2777,266.57
2778,336.02
2779,281.25
2780,513.37
2781,524.85
2782,367.74
2783,418.49
2784,170.74
2785,185.83
2786,243.19
2787,314.89
2788,873.82
2789,72.52
2790,91.12
2791,923.93
2792,1020.29
2793,130.80
2794,486.54
2795,395.72
2796,216.72
2797,894.18
2798,5448.86
2799,1477.19
2800,1129.23
2801,11.75
2802,2344.87
2803,3470.82
2804,622.61
2805,738.89
2806,131.49
2807,569.89
2808,500.94
2809,95.63
2810,857.15
2811,100.13
2812,172.24
2813,416.75
2814,90.29
2815,1290.39
2816,301.03
2817,464.38
2818,223.34
2819,440.44
2820,507.08
2821,87.60
2822,195.17
2823,159.35
2824,598.94
2825,245.37
2826,22.91
2827,40.93
2828,61.33
2829,175.74
2830,718.54
2831,97.42
2832,96.45
2833,2095.09
2834,259.61
2835,1255.90
2836,282.48
2837,624.48
2838,190.47
2839,194.30
2840,310.30
2841,237.79
2842,271.26
2843,542.59
2844,304.68
2845,813.38
2846,419.56
2847,251.14
2848,602.62
2849,83.21
2850,389.08
2851,299.47
2852,23.52
2853,157.22
2854,128.65
2855,502.69
2856,574.40
2857,644.03
2858,60.20
2859,727.98
2860,585.63
2861,526.25
2862,171.92
2863,39.28
2864,71.73
2865,184.13
2866,259.68
2867,123.21
2868,67.43
2869,120.47
2870,89.28
2871,454.48
2872,127.59
2873,425.02
2874,139.27
2875,177.09
2876,63.53
2877,363.69
2878,256.45
2879,181.41
2880,265.40
2881,214.93
2882,177.30
2883,68.08
2884,312.26
2885,23.35
2886,18.77
2887,129.38
2888,998.50
2889,39.99
2890,715.55
2891,593.31
2892,432.22
2893,407.73
2894,1027.44
2895,262.14
2896,261.64
2897,158.13
2898,536.95
2899,117.62
2900,206.88
2901,163.49
2902,309.35
2903,119.71
2904,320.98
2905,110.10
2906,114.80
2907,314.25
2908,85.75
2909,245.38
2910,179.98
2911,205.39
2912,490.53
2913,218.26
2914,708.56
2915,115.77
2916,289.32
2917,320.16
2918,408.18
2919,1254.07
2920,622.15
2921,564.91
2922,337.08
2923,30.99
2924,1199.81
2925,7180.95
2926,293.02
2927,464.10
2928,324.56
2929,1136.66
2930,374.30
2931,384.06
2932,1622.53
2933,438.81
2934,679.18
2935,9246.76
2936,107.32
2937,5.91
2938,4313.80
2939,2257.25
2940,2405.30
2941,299.81
2942,1026.58
2943,1233.94
2944,2048.45
2945,940.23
2946,414.86
2947,1543.04
2948,90.93
2949,91.71
2950,50.01
2951,73.21
2952,243.19
2953,1051.80
2954,203.73
2955,207.32
2956,89.25
2957,169.37
2958,452.88
2959,2291.75
2960,73.56
2961,403.24
2962,55.09
2963,499.55
2964,1354.31
2965,91.74
2966,268.44
2967,397.54
2968,149.57
2969,223.76
2970,753.69
2971,88.70
2972,723.50
2973,30.53
2974,67.89
2975,19.85
2976,44.59
2977,16.32
2978,789.20
2979,68.10
2980,36582.25
2981,1210.19
2982,27.19
2983,43.09
2984,236.93
2985,1356.18
2986,531.34
2987,182.72
2988,124.31
2989,96.72
2990,245.32
2991,914.84
2992,910.68
2993,99.63
2994,174.12
2995,67.54
2996,414.37
2997,138.28
2998,176.04
2999,154.64
3000,271.38
3001,499.14
3002,1760.18
3003,252.94
3004,86.27
3005,219.22
3006,52.49
3007,376.91
3008,61.30
3009,965.06
3010,241.24
3011,177.32
3012,216.80
3013,166.97
3014,1348.22
3015,1327.90
3016,99.37
3017,166.89
3018,360.72
3019,202.35
3020,328.91
3021,210.47
3022,300.59
3023,2841.86
3024,138.41
3025,281.83
3026,75.09
3027,826.58
3028,1132.94
3029,397.70
3030,95.56
3031,41.59
3032,61.28
3033,383.54
3034,148.89
3035,40.32
3036,373.85
3037,129.27
3038,61.61
3039,358.37
3040,164.38
3041,75.81
3042,48.71
3043,28.14
3044,216.76
3045,274.22
3046,24.21
3047,30.52
3048,28.03
3049,300.80
3050,54.84
3051,211.18
3052,80.40
3053,89.32
3054,162.72
3055,171.15
3056,868.94
3057,714.35
3058,720.22
3059,128.57
3060,1679.94
3061,128.53
3062,175.88
3063,380.52
3064,64.77
3065,191.96
3066,200.80
3067,808.04
3068,256.73
3069,249.23
3070,269.59
3071,72.38
3072,46.24
3073,156.91
3074,36.37
3075,77.99
3076,273.45
3077,99.85
3078,345.00
3079,116.45
3080,55.93
3081,223.58
3082,318.50
3083,426.08
3084,250.41
3085,384.90
3086,2748.53
3087,180.19
3088,48.38
3089,66.55
3090,206.56
3091,92.26
3092,46.03
3093,133.12
3094,83.71
3095,339.49
3096,485.59
3097,184.44
3098,846.35
3099,84.87
3100,186.24
3101,151.04
3102,114.75
3103,161.86
3104,317.17
3105,121.53
3106,228.63
3107,175.02
3108,195.89
3109,720.84
3110,155.21
3111,548.44
3112,60.37
3113,257.76
3114,5.11
3115,91.13
3116,82.61
3117,215.86
3118,102.58
3119,196.29
3120,216.50
3121,389.20
3122,90.80
3123,86.10
3124,343.36
3125,111.41
3126,147.45
3127,230.29
3128,384.58
3129,606.02
3130,158.77
3131,303.18
3132,195.65
3133,105.46
3134,315.80
3135,164.85
3136,793.97
3137,392.79
3138,342.52
3139,239.36
3140,169.13
3141,205.13
3142,378.75
3143,87.92
3144,172.60
3145,206.91
3146,145.55
3147,263.27
3148,62.17
3149,161.22
3150,136.77
3151,65.60
3152,175.97
3153,75.96
3154,520.66
3155,294.27
3156,154.71
3157,991.58
3158,798.28
3159,160.50
3160,72.14
3161,175.50
3162,297.45
3163,282.60
3164,197.81
3165,151.03
3166,44.66
3167,384.26
3168,249.94
3169,397.43
3170,246.62
3171,129.64
3172,472.77
3173,270.02
3174,365.98
3175,66.71
3176,94.14
3177,255.67
3178,203.14
3179,123.76
3180,150.58
3181,471.55
3182,162.93
3183,147.32
3184,193.17
3185,145.92
3186,362.38
3187,78.19
3188,94.09
3189,80.93
3190,45.93
3191,445.95
3192,487.39
3193,390.81
3194,2744.30
3195,116.22
3196,330.02
3197,40.01
3198,113.00
3199,164.69
3200,232.96
3201,243.31
3202,78.08
3203,162.86
3204,43.18
3205,61.35
3206,57.66
3207,1222.00
3208,114.03
3209,59.57
3210,130.21
3211,43.98
3212,76.22
3213,39.96
3214,39.49
3215,124.23
3216,128.83
3217,40.61
3218,25.67
3219,305.11
3220,94.47
3221,58.13
3222,101.41
3223,29.64
3224,116.60
3225,540.24
3226,209.40
3227,642.96
3228,183.03
3229,315.47
3230,33.06
3231,58.59
3232,72.77
3233,80.13
3234,136.70
3235,286.20
3236,43.00
3237,402.50
3238,128.08
3239,485.46
3240,164.28
3241,543.89
3242,185.00
3243,63.81
3244,90.41
3245,155.91
3246,47.96
3247,118.62
3248,36.89
3249,338.59
3250,83.64
3251,27.57
3252,1215.72
3253,62.16
3254,88.54
3255,634.94
3256,162.27
3257,422.97
3258,167.78
3259,53.44
3260,190.45
3261,2169.19
3262,126.16
3263,1996.04
3264,101.17
3265,154.25
3266,528.21
3267,187.68
3268,546.06
3269,521.39
3270,667.43
3271,205.86
3272,126.94
3273,255.13
3274,69.11
3275,143.61
3276,459.48
3277,647.79
3278,1008.25
3279,42.33
3280,150.80
3281,345.51
3282,1350.46
3283,1060.02
3284,167.75
3285,86.69
3286,368.54
3287,103.76
3288,87.76
3289,672.05
3290,210.36
3291,299.58
3292,256.02
3293,226.49
3294,102.86
3295,106.47
3296,57.18
3297,111.25
3298,115.34
3299,52.55
3300,96.57
3301,390.17
3302,85.39
3303,328.94
3304,18.36
3305,160.32
3306,56.35
3307,836.80
3308,122.82
3309,53.72
3310,105.33
3311,17.99
3312,62.54
3313,45.12
3314,100.68
3315,584.52
3316,86.46
3317,79.36
3318,50.91
3319,35.69
3320,78.19
3321,171.71
3322,602.69
3323,41.55
3324,313.91
3325,115.92
3326,155.60
3327,713.00
3328,1053.62
3329,132.88
3330,64166.51
3331,32.34
3332,51.86
3333,293.29
3334,492.32
3335,745.80
3336,92.28
3337,62.31
3338,59.57
3339,154.67
3340,76.36
3341,36.46
3342,238.61
3343,154.65
3344,89.74
3345,193.94
3346,108.17
3347,26.65
3348,33.51
3349,12310.44
3350,80.51
3351,117.04
3352,95.68
3353,302.05
3354,54.34
3355,171.13
3356,214.45
3357,2114.07
3358,69.22
3359,35.82
3360,105.29
3361,554.78
3362,222.13
3363,146.23
3364,34.93
3365,164.68
3366,73.21
3367,152.14
3368,161.44
3369,216.30
3370,89.14
3371,39.55
3372,45.42
3373,16.65
3374,156.69
3375,296.84
3376,26.98
3377,22.30
3378,32.40
3379,42.62
3380,15.49
3381,40.65
3382,104.02
3383,83.67
3384,148.19
3385,15.84
3386,72.71
3387,41.01
3388,27.32
3389,137.96
3390,24.48
3391,75.76
3392,55.86
3393,73.37
3394,250.57
3395,1515.28
3396,846.78
3397,252.82
3398,147.29
3399,366.03
3400,188.39
3401,146.70
3402,109.54
3403,55.37
3404,107.31
3405,151.16
3406,173.92
3407,64.28
3408,352.78
3409,350.04
3410,75.94
3411,90.19
3412,75.08
3413,35.07
3414,22.92
3415,123.29
3416,301.65
3417,166.25
3418,98.13
3419,242.65
3420,211.62
3421,135.32
3422,219.13
3423,164.74
3424,14.85
3425,179.37
3426,227.26
3427,709.39
3428,158.96
3429,147.02
3430,303.11
3431,557.56
3432,97.71
3433,158.31
3434,146.22
3435,455.35
3436,967.51
3437,487.77
3438,495.76
3439,492.91
3440,279.17
3441,281.61
3442,31.19
3443,268.68
3444,89.15
3445,226.13
3446,235.47
3447,648.27
3448,362.96
3449,145.99
3450,254.97
3451,252.48
3452,299.00
3453,121.08
3454,115.38
3455,91.35
3456,238.84
3457,81.23
3458,449.26
3459,198.34
3460,128.98
3461,390.42
3462,714.56
3463,170.28
3464,54.82
3465,43.83
3466,134.95
3467,259.06
3468,103.91
3469,36.85
3470,47.89
3471,111.22
3472,454.28
3473,306.49
3474,157.91
3475,53.91
3476,102.16
3477,116.50
3478,137.16
3479,103.39
3480,36.37
3481,25.99
3482,541.63
3483,818.92
3484,395.33
3485,450.60
3486,125.81
3487,1760.18
3488,72.24
3489,440.65
3490,318.82
3491,1504.68
3492,1347.79
3493,297.00
3494,206.72
3495,468.61
3496,996.20
3497,579.09
3498,318.87
3499,1656.93
3500,189.13
3501,56.86
3502,220.32
3503,121.53
3504,1215.39
3505,208.50
3506,286.20
3507,92.10
3508,59.82
3509,873.10
3510,449.68
3511,256.00
3512,749.66
3513,224.10
3514,161.40
3515,256.39
3516,429.62
3517,449.95
3518,336.61
3519,151.66
3520,384.60
3521,137.48
3522,53.74
3523,133.04
3524,682.67
3525,776.59
3526,1194.87
3527,886.50
3528,150.03
3529,224.89
3530,991.30
3531,145.99
3532,30.68
3533,31.18
3534,33.61
3535,50.34
3536,293.16
3537,53.02
3538,328.98
3539,207.78
3540,325.88
3541,338.06
3542,123.68
3543,197.09
3544,175.67
3545,60.00
3546,375.98
3547,518.43
3548,1684.63
3549,709.94
3550,529.82
3551,94.60
3552,228.71
3553,373.71
3554,365.92
3555,185.98
3556,82.13
3557,370.44
3558,530.43
3559,95.74
3560,952.12
3561,494.24
3562,826.55
3563,356.25
3564,268.55
3565,120.79
3566,160.36
3567,103.09
3568,311.61
3569,57.29
3570,172.52
3571,546.85
3572,1581.49
3573,949.91
3574,60.74
3575,64.39
3576,396.94
3577,579.75
3578,181.03
3579,420.60
3580,69.97
3581,241.13
3582,763.74
3583,50.50
3584,589.08
3585,882.65
3586,1280.37
3587,129.26
3588,442.23
3589,103.23
3590,1041.06
3591,181.82
3592,64.38
3593,107.14
3594,344.70
3595,124.81
3596,1286.16
3597,67.30
3598,893.22
3599,580.02
3600,265.68
3601,302.12
3602,71.00
3603,85.11
3604,31.21
3605,69.94
3606,23.77
3607,102.52
3608,226.13
3609,157.06
3610,100.34
3611,132.73
3612,158.15
3613,184.91
3614,465.29
3615,126.03
3616,112.44
3617,60.24
3618,96.80
3619,164.29
3620,789.68
3621,128.30
3622,243.46
3623,570.27
3624,640.64
3625,290.20
3626,829.63
3627,243.99
3628,126.16
3629,42.96
3630,23.78
3631,3.89
3632,102.31
3633,84.57
3634,43.25
3635,96.62
3636,292.47
3637,211.71
3638,113.37
3639,100.14
3640,50.20
3641,18.71
3642,448.50
3643,374.49
3644,868.92
3645,194.94
3646,1726.60
3647,78.15
3648,310.03
3649,821.35
3650,653.52
3651,699.06
3652,121.28
3653,260.82
3654,219.07
3655,272.57
3656,50.26
3657,200.78
3658,158.94
3659,243.26
3660,373.27
3661,158.02
3662,255.26
3663,160.42
3664,133.65
3665,46.43
3666,78.13
3667,666.73
3668,181.87
3669,149.07
3670,188.01
3671,142.05
3672,309.38
3673,290.93
3674,161.85
3675,453.15
3676,108.54
3677,657.81
3678,209.27
3679,253.99
3680,392.58
3681,1361.86
3682,69.83
3683,156.95
3684,136.21
3685,22.59
3686,233.29
3687,175.35
3688,372.64
3689,50.72
3690,135.34
3691,268.96
3692,1093.65
3693,2531.84
3694,281.13
3695,1615.80
3696,866.69
3697,207.89
3698,108.47
3699,173.45
3700,231.73
3701,279.24
3702,160.51
3703,45.73
3704,74.08
3705,83.13
3706,211.26
3707,215.19
3708,500.39
3709,264.17
3710,597.80
3711,743.24
3712,32.54
3713,96.55
3714,17.28
3715,94.68
3716,182.52
3717,20.55
3718,121.72
3719,62.88
3720,308.70
3721,106.52
3722,401.45
3723,137.47
3724,17.48
3725,22.52
3726,1585.32
3727,281.73
3728,310.13
3729,142.46
3730,242.82
3731,29.92
3732,156.56
3733,586.56
3734,88.01
3735,76.02
3736,29.62
3737,123.40
3738,197.11
3739,219.31
3740,59.98
3741,149.83
3742,250.65
3743,34.71
3744,238.30
3745,486.40
3746,647.33
3747,127.69
3748,341.55
3749,133.00
3750,941.11
3751,141.56
3752,124.08
3753,371.15
3754,154.49
3755,54.29
3756,193.05
3757,250.04
3758,259.36
3759,105.35
3760,65.87
