ID,ppl
2122,180.62
2123,649.87
2124,275.80
2125,404.97
2126,1810.91
2127,256.41
2128,267.44
2129,260.30
2130,188.59
2131,72.91
2132,210.90
2133,80.98
2134,405.07
2135,68.76
2136,74.41
2137,31.35
2138,82.58
2139,144.78
2140,314.45
2141,173.48
2142,35.32
2143,151.50
2144,241.60
2145,301.50
2146,27.24
2147,74.38
2148,53.16
2149,206.89
2150,143.79
2151,78.85
2152,263.90
2153,1500.52
2154,66.59
2155,118.68
2156,160.22
2157,158.87
2158,41.57
2159,131.46
2160,159.42
2161,334.71
2162,177.25
2163,521.78
2164,156.52
2165,24.93
2166,220.73
2167,55.02
2168,430.85
2169,105.80
2170,497.00
2171,312.71
2172,7629.19
2173,50.42
2174,40.04
2175,165.08
2176,101.34
2177,26.80
2178,997.02
2179,632.88
2180,136.40
2181,507.57
2182,464.36
2183,1857.40
2184,57.83
2185,167.09
2186,200.20
2187,60.01
2188,100.17
2189,394.29
2190,49.89
2191,61.88
2192,645.74
2193,159.57
2194,218.05
2195,2030.70
2196,236.40
2197,761.62
2198,47.47
2199,98.62
2200,78.29
2201,768.66
2202,133.48
2203,310.59
2204,85.75
2205,128.72
2206,93.00
2207,60.17
2208,62.24
2209,3461.83
2210,1957.02
2211,157.88
2212,781.72
2213,202.28
2214,1042.08
2215,2381.80
2216,135.55
2217,39.02
2218,239.47
2219,73.63
2220,309.75
2221,44.15
2222,91.80
2223,63.94
2224,278.24
2225,118.31
2226,232.54
2227,809.03
2228,516.00
2229,84.67
2230,381.59
2231,108.20
2232,121.11
2233,226.62
2234,295.54
2235,249.83
2236,1126.26
2237,432.15
2238,138.90
2239,359.20
2240,308.69
2241,88.62
2242,202.67
2243,578.14
2244,119.52
2245,444.07
2246,299.39
2247,204.83
2248,409.05
2249,111.52
2250,700.68
2251,68.55
2252,79.42
2253,54.92
2254,51.56
2255,194.86
2256,216.00
2257,316.05
2258,93.70
2259,50.84
2260,63.65
2261,402.15
2262,103.23
2263,169.96
2264,23.11
2265,156.64
2266,12.66
2267,124.48
2268,32.29
2269,121.26
2270,66.63
2271,274.18
2272,379.07
2273,170.70
2274,30.39
2275,100.89
2276,235.54
2277,1466.04
2278,45.82
2279,232.96
2280,1459.61
2281,304.36
2282,367.82
2283,327.38
2284,138.58
2285,225.95
2286,658.12
2287,32.62
2288,295.20
2289,94.54
2290,77.01
2291,117.50
2292,52.14
2293,395.49
2294,354.28
2295,312.38
2296,48.52
2297,63.06
2298,52.99
2299,590.27
2300,96.88
2301,1432.54
2302,127.10
2303,78.10
2304,515.46
2305,1065.13
2306,3650.89
2307,215.16
2308,143.11
2309,399.67
2310,117.81
2311,242.82
2312,1005.91
2313,63.21
2314,149.27
2315,214.66
2316,155.89
2317,214.56
2318,42.98
2319,31.72
2320,149.84
2321,104.58
2322,29.73
2323,617.46
2324,483.91
2325,1008.24
2326,309.67
2327,93.94
2328,257.47
2329,444.33
2330,1005.56
2331,263.43
2332,110.05
2333,496.64
2334,89.16
2335,103.45
2336,428.59
2337,99.80
2338,1018.43
2339,56.69
2340,2100.24
2341,237.13
2342,133.10
2343,251.00
2344,9.35
2345,3566.33
2346,138.31
2347,199.25
2348,209.20
2349,52.57
2350,2143.36
2351,249.77
2352,168.90
2353,252.05
2354,397.85
2355,318.29
2356,38.65
2357,106.89
2358,169.03
2359,492.45
2360,325.15
2361,47.88
2362,549.15
2363,126.91
2364,352.88
2365,91.64
2366,57.45
2367,9.14
2368,122.81
2369,399.03
2370,104.20
2371,175.34
2372,124.11
2373,10.21
2374,170.14
2375,75.47
2376,335.21
2377,247.22
2378,49.68
2379,67.02
2380,28.03
2381,311.39
2382,207.93
2383,200.25
2384,389.86
2385,108.49
2386,13.68
2387,43.77
2388,181.32
2389,152.25
2390,2865.86
2391,102.40
2392,50.55
2393,110.55
2394,77.45
2395,50.86
2396,53.06
2397,42.64
2398,576.57
2399,134.87
2400,231.86
2401,558.91
2402,576.57
2403,172.35
2404,88.02
2405,551.18
2406,576.57
2407,114.64
2408,111.46
2409,116.27
2410,72.02
2411,24.94
2412,123.32
2413,50.18
2414,10.86
2415,111.62
2416,50.03
2417,969.99
2418,61.53
2419,225.09
2420,364.59
2421,926.44
2422,1727.93
2423,34.67
2424,279.75
2425,184.36
2426,510.08
2427,327.73
2428,626.04
2429,127.84
2430,334.55
2431,102.33
2432,129.92
2433,45.33
2434,99.77
2435,181.18
2436,176.57
2437,89.33
2438,1415.31
2439,55.43
2440,102.91
2441,8.11
2442,22.79
2443,1615.76
2444,3.88
2445,193.53
2446,138.60
2447,96.10
2448,823.03
2449,64.24
2450,223.04
2451,136.29
2452,109.26
2453,132.31
2454,275.47
2455,769.47
2456,343.26
2457,130.76
2458,56.31
2459,125.15
2460,12.63
2461,130.33
2462,295.08
2463,107.48
2464,58.85
2465,260.15
2466,24.55
2467,243.65
2468,37.77
2469,915.95
2470,94.31
2471,101.94
2472,63.32
2473,46.15
2474,429.27
2475,983.89
2476,166.20
2477,23.05
2478,64.40
2479,85.73
2480,169.31
2481,94.54
2482,84.44
2483,94.31
2484,435.09
2485,168.66
2486,169.29
2487,83.94
2488,254.03
2489,12.64
2490,840.79
2491,24.51
2492,60.25
2493,160.08
2494,899.08
2495,25.53
2496,385.83
2497,524.29
2498,355.54
2499,198.45
2500,133.17
2501,227.62
2502,611.76
2503,53.85
2504,77.98
2505,135.32
2506,217.88
2507,173.66
2508,920.18
2509,330.28
2510,193.07
2511,165.51
2512,285.11
2513,371.25
2514,524.48
2515,474.49
2516,549.35
2517,71.07
2518,374.60
2519,510.29
2520,515.39
2521,36.17
2522,245.09
2523,238.61
2524,886.19
2525,395.80
2526,565.25
2527,376.79
2528,112.06
2529,3215.35
2530,308.14
2531,531.49
2532,239.39
2533,393.10
2534,2208.95
2535,103.15
2536,245.59
2537,149.94
2538,191.30
2539,133.15
2540,389.10
2541,150.09
2542,425.14
2543,293.63
2544,1776.70
2545,5038.64
2546,212.69
2547,134.02
2548,1215.42
2549,50.85
2550,16.40
2551,46.47
2552,445.02
2553,219.59
2554,70.18
2555,74.85
2556,167.74
2557,20.32
2558,240.81
2559,339.64
2560,583.41
2561,209.99
2562,437.50
2563,246.58
2564,54.24
2565,533.19
2566,257.77
2567,322.91
2568,31.11
2569,25.73
2570,72.83
2571,299.93
2572,125.55
2573,488.32
2574,227.77
2575,19.84
2576,133.92
2577,94.34
2578,560.98
2579,233.51
2580,8.41
2581,51.49
2582,553.19
2583,213.69
2584,17.08
2585,12.60
2586,137.80
2587,192.80
2588,70.42
2589,47.69
2590,112.38
2591,167.59
2592,444.48
2593,393.86
2594,306.95
2595,49.60
2596,133.10
2597,72.46
2598,57.69
2599,233.64
2600,287.17
2601,213.91
2602,22.22
2603,209.03
2604,72.16
2605,71.93
2606,173.57
2607,249.77
2608,372.35
2609,22.97
2610,125.31
2611,73.30
2612,787.77
2613,215.95
2614,197.72
2615,322.67
2616,224.44
2617,160.69
2618,41.07
2619,268.78
2620,123.02
2621,16.11
2622,49.86
2623,174.18
2624,536.99
2625,648.23
2626,136.89
2627,128.94
2628,94.84
2629,123.42
2630,49.84
2631,83.93
2632,8.79
2633,2148.26
2634,246.63
2635,355.60
2636,172.91
2637,151.04
2638,532.49
2639,101.21
2640,391.35
2641,88.04
2642,904.22
2643,516.47
2644,131.95
2645,122.53
2646,174.56
2647,221.47
2648,1344.47
2649,114.52
2650,32.94
2651,165.97
2652,27.06
2653,188.76
2654,197.49
2655,149.74
2656,359.55
2657,287.38
2658,57.22
2659,24.09
2660,157.76
2661,108.78
2662,48.36
2663,57.85
2664,216.09
2665,158.47
2666,717.46
2667,90.48
2668,524.62
2669,321.42
2670,522.25
2671,243.10
2672,652.79
2673,106.36
2674,267.60
2675,1549.58
2676,2027.87
2677,299.39
2678,9318.00
2679,363.32
2680,117.01
2681,38.11
2682,76.31
2683,112.94
2684,66.08
2685,204.63
2686,70.79
2687,745.57
2688,1629.04
2689,125.73
2690,1308.98
2691,79.78
2692,9866.15
2693,187.48
2694,557.26
2695,2201.82
2696,394.40
2697,550.84
2698,280.32
2699,8338.71
2700,484.40
2701,1281.36
2702,265.37
2703,665.18
2704,144.44
2705,277.29
2706,1775.72
2707,429.03
2708,36350.26
2709,4108.79
2710,124.75
2711,176.02
2712,594.19
2713,857.34
2714,229.15
2715,46.74
2716,7.14
2717,304.41
2718,735.23
2719,302.82
2720,1277.27
2721,635.91
2722,223.40
2723,223.19
2724,178.19
2725,68.74
2726,2209.30
2727,110.81
2728,1033.22
2729,218.69
2730,17.15
2731,99.57
2732,255.89
2733,4884.77
2734,654.02
2735,543.76
2736,98.62
2737,45.81
2738,64.41
2739,242.86
2740,54.95
2741,509.31
2742,1527.37
2743,991.77
2744,118.68
2745,3629.33
2746,677.68
2747,136.91
2748,100.10
2749,888.03
2750,491.83
2751,410.72
2752,5021.14
2753,448.36
2754,203.09
2755,597.76
2756,867.40
2757,509.46
2758,445.03
2759,314.38
2760,683.51
2761,424.78
2762,276.34
2763,298.13
2764,188.16
2765,191.47
2766,89.75
2767,71.40
2768,384.79
2769,81.93
2770,110.45
2771,122.86
2772,425.15
2773,238.77
2774,106.06
2775,194.93
2776,1085.89
2777,261.92
2778,392.43
2779,217.06
2780,449.64
2781,409.80
2782,378.61
2783,413.52
2784,158.39
2785,155.62
2786,267.09
2787,324.49
2788,970.74
2789,63.80
2790,88.43
2791,791.48
2792,1071.79
2793,156.93
2794,459.47
2795,361.58
2796,187.88
2797,805.46
2798,3930.50
2799,1576.34
2800,1082.57
2801,9.96
2802,2541.02
2803,2218.67
2804,642.75
2805,653.90
2806,126.41
2807,680.48
2808,529.22
2809,89.72
2810,884.79
2811,94.34
2812,222.82
2813,350.08
2814,74.80
2815,1152.87
2816,257.21
2817,380.85
2818,199.10
2819,427.45
2820,494.64
2821,84.32
2822,175.66
2823,120.95
2824,508.61
2825,225.17
2826,28.28
2827,29.88
2828,55.28
2829,175.06
2830,500.04
2831,68.68
2832,103.12
2833,1467.82
2834,212.78
2835,1358.90
2836,259.71
2837,558.81
2838,182.47
2839,171.41
2840,273.90
2841,232.46
2842,206.03
2843,600.68
2844,271.63
2845,1178.51
2846,417.53
2847,196.72
2848,502.37
2849,84.71
2850,347.73
2851,317.77
2852,26.71
2853,156.98
2854,123.99
2855,439.95
2856,492.17
2857,620.74
2858,65.36
2859,892.09
2860,564.13
2861,525.90
2862,165.60
2863,37.43
2864,74.59
2865,169.70
2866,254.34
2867,134.40
2868,70.34
2869,116.59
2870,76.26
2871,407.92
2872,128.00
2873,263.77
2874,121.74
2875,170.17
2876,59.03
2877,368.10
2878,283.70
2879,172.26
2880,253.15
2881,258.59
2882,164.46
2883,66.31
2884,295.03
2885,24.71
2886,18.55
2887,119.59
2888,909.77
2889,45.81
2890,633.77
2891,527.96
2892,412.73
2893,306.12
2894,914.83
2895,253.63
2896,274.13
2897,132.72
2898,579.77
2899,121.63
2900,209.50
2901,117.31
2902,413.44
2903,118.19
2904,304.50
2905,98.73
2906,117.52
2907,287.33
2908,67.82
2909,236.45
2910,182.00
2911,171.45
2912,396.74
2913,213.48
2914,871.33
2915,105.91
2916,253.07
2917,296.61
2918,383.13
2919,961.22
2920,614.67
2921,617.04
2922,310.20
2923,30.91
2924,1109.36
2925,4906.19
2926,211.68
2927,404.42
2928,270.81
2929,1049.45
2930,315.69
2931,298.43
2932,1005.60
2933,352.45
2934,632.08
2935,6314.75
2936,89.58
2937,6.14
2938,3321.79
2939,2070.69
2940,2316.80
2941,296.12
2942,958.60
2943,1418.33
2944,2091.51
2945,976.04
2946,382.58
2947,1257.81
2948,83.11
2949,92.76
2950,53.28
2951,70.75
2952,247.08
2953,1024.06
2954,196.48
2955,189.04
2956,88.50
2957,172.66
2958,444.02
2959,2290.23
2960,79.45
2961,366.87
2962,61.54
2963,467.86
2964,1105.90
2965,77.24
2966,250.49
2967,386.04
2968,165.67
2969,228.28
2970,791.17
2971,103.14
2972,648.91
2973,26.02
2974,68.62
2975,19.41
2976,45.34
2977,14.66
2978,751.55
2979,65.34
2980,13939.43
2981,1068.66
2982,26.89
2983,41.35
2984,188.00
2985,894.71
2986,460.42
2987,145.83
2988,128.12
2989,100.08
2990,223.08
2991,757.62
2992,997.44
2993,105.99
2994,182.06
2995,71.59
2996,402.21
2997,136.57
2998,175.72
2999,160.24
3000,249.38
3001,513.19
3002,1665.16
3003,245.14
3004,78.06
3005,221.23
3006,60.04
3007,302.26
3008,48.06
3009,673.07
3010,249.89
3011,155.59
3012,229.55
3013,160.45
3014,1528.01
3015,1202.56
3016,93.56
3017,179.03
3018,357.54
3019,162.17
3020,319.17
3021,197.02
3022,300.07
3023,2006.80
3024,135.69
3025,275.51
3026,82.80
3027,781.56
3028,930.57
3029,379.60
3030,81.38
3031,41.39
3032,57.73
3033,354.64
3034,178.63
3035,35.37
3036,326.97
3037,106.01
3038,60.56
3039,345.35
3040,165.79
3041,71.41
3042,43.40
3043,28.70
3044,202.79
3045,262.18
3046,21.95
3047,31.41
3048,26.12
3049,215.13
3050,55.83
3051,188.59
3052,77.94
3053,90.45
3054,155.65
3055,149.68
3056,845.09
3057,897.70
3058,648.38
3059,119.82
3060,1633.37
3061,118.97
3062,164.80
3063,340.92
3064,61.06
3065,188.21
3066,191.73
3067,866.03
3068,246.77
3069,243.39
3070,296.47
3071,72.68
3072,47.04
3073,157.52
3074,36.81
3075,81.41
3076,298.78
3077,108.74
3078,319.42
3079,111.58
3080,55.34
3081,195.47
3082,261.45
3083,405.14
3084,219.49
3085,349.84
3086,2222.10
3087,183.71
3088,45.83
3089,67.04
3090,206.31
3091,101.23
3092,45.94
3093,138.37
3094,102.01
3095,367.93
3096,511.91
3097,192.56
3098,846.48
3099,80.96
3100,201.89
3101,154.82
3102,109.38
3103,187.09
3104,349.23
3105,109.39
3106,251.59
3107,167.30
3108,173.96
3109,686.58
3110,181.10
3111,578.10
3112,70.27
3113,241.62
3114,5.49
3115,87.29
3116,92.80
3117,229.48
3118,105.77
3119,188.90
3120,212.31
3121,293.50
3122,87.87
3123,97.58
3124,371.30
3125,107.69
3126,161.95
3127,189.92
3128,292.24
3129,513.44
3130,134.90
3131,241.69
3132,172.93
3133,107.17
3134,334.51
3135,151.23
3136,682.04
3137,361.70
3138,301.40
3139,280.01
3140,127.75
3141,201.49
3142,319.89
3143,93.86
3144,159.81
3145,195.33
3146,125.93
3147,203.22
3148,63.86
3149,161.07
3150,132.77
3151,57.85
3152,194.01
3153,84.61
3154,582.72
3155,443.79
3156,152.79
3157,712.67
3158,564.93
3159,145.76
3160,66.54
3161,169.61
3162,318.90
3163,278.53
3164,199.90
3165,110.73
3166,41.75
3167,387.15
3168,233.27
3169,441.71
3170,228.31
3171,130.82
3172,484.15
3173,335.03
3174,373.58
3175,78.74
3176,84.33
3177,256.77
3178,192.98
3179,134.39
3180,150.25
3181,395.79
3182,169.95
3183,143.19
3184,189.86
3185,162.54
3186,278.42
3187,82.12
3188,90.06
3189,92.88
3190,42.94
3191,405.62
3192,242.14
3193,362.52
3194,2338.18
3195,104.67
3196,327.94
3197,43.90
3198,132.06
3199,163.79
3200,208.50
3201,305.07
3202,83.03
3203,161.31
3204,41.32
3205,58.64
3206,51.46
3207,1251.53
3208,105.01
3209,58.53
3210,106.62
3211,43.57
3212,60.90
3213,44.03
3214,37.55
3215,147.14
3216,133.47
3217,43.42
3218,23.79
3219,271.62
3220,91.67
3221,54.99
3222,90.75
3223,27.88
3224,123.02
3225,588.08
3226,163.33
3227,606.32
3228,171.18
3229,304.55
3230,35.39
3231,60.83
3232,75.18
3233,73.28
3234,126.33
3235,267.35
3236,48.34
3237,354.27
3238,132.75
3239,411.93
3240,152.62
3241,576.67
3242,176.16
3243,62.31
3244,86.75
3245,128.63
3246,45.67
3247,117.57
3248,34.65
3249,320.30
3250,92.53
3251,22.66
3252,1013.71
3253,61.11
3254,86.35
3255,510.28
3256,155.85
3257,484.84
3258,183.34
3259,50.03
3260,184.82
3261,1655.00
3262,149.33
3263,2125.39
3264,110.06
3265,134.47
3266,522.34
3267,206.24
3268,518.85
3269,502.72
3270,693.92
3271,186.58
3272,135.54
3273,293.07
3274,66.77
3275,154.82
3276,386.45
3277,560.75
3278,999.53
3279,44.00
3280,183.02
3281,296.99
3282,1313.88
3283,1170.09
3284,150.80
3285,92.82
3286,427.19
3287,100.05
3288,74.54
3289,569.68
3290,214.86
3291,341.05
3292,257.15
3293,244.21
3294,107.07
3295,100.89
3296,49.20
3297,112.19
3298,108.13
3299,55.99
3300,90.57
3301,372.87
3302,87.21
3303,313.14
3304,15.55
3305,190.98
3306,60.28
3307,795.19
3308,104.05
3309,62.38
3310,96.74
3311,17.73
3312,70.01
3313,43.15
3314,92.21
3315,443.84
3316,96.57
3317,71.56
3318,48.65
3319,38.60
3320,68.83
3321,158.59
3322,629.44
3323,40.03
3324,294.12
3325,109.71
3326,150.12
3327,623.83
3328,1000.89
3329,153.30
3330,72861.72
3331,30.43
3332,41.92
3333,248.88
3334,427.59
3335,628.30
3336,73.00
3337,59.04
3338,56.25
3339,145.06
3340,75.25
3341,38.37
3342,257.73
3343,149.54
3344,81.09
3345,198.18
3346,100.73
3347,25.85
3348,33.61
3349,6597.15
3350,89.94
3351,118.46
3352,103.51
3353,334.15
3354,58.59
3355,163.87
3356,187.00
3357,1828.80
3358,70.01
3359,39.43
3360,113.84
3361,491.56
3362,215.17
3363,152.95
3364,35.21
3365,178.91
3366,67.78
3367,151.62
3368,144.49
3369,194.15
3370,87.36
3371,34.99
3372,42.80
3373,19.42
3374,180.14
3375,317.71
3376,24.71
3377,21.28
3378,30.76
3379,41.10
3380,15.57
3381,36.81
3382,101.95
3383,88.08
3384,153.85
3385,16.50
3386,70.86
3387,36.19
3388,28.34
3389,116.30
3390,22.24
3391,85.54
3392,59.66
3393,78.94
3394,233.81
3395,764.24
3396,675.32
3397,250.54
3398,139.53
3399,391.91
3400,198.94
3401,141.85
3402,97.89
3403,57.66
3404,117.31
3405,165.64
3406,197.42
3407,62.20
3408,309.43
3409,346.87
3410,73.38
3411,102.63
3412,72.18
3413,34.39
3414,22.72
3415,115.58
3416,276.73
3417,164.31
3418,92.61
3419,244.94
3420,183.25
3421,115.28
3422,225.63
3423,156.85
3424,14.41
3425,154.77
3426,223.75
3427,656.98
3428,175.24
3429,152.94
3430,277.65
3431,550.18
3432,103.26
3433,169.51
3434,135.24
3435,488.38
3436,696.46
3437,391.14
3438,380.66
3439,338.00
3440,245.33
3441,306.19
3442,27.00
3443,252.91
3444,87.21
3445,227.88
3446,229.71
3447,619.91
3448,320.33
3449,145.29
3450,254.53
3451,258.53
3452,270.68
3453,93.37
3454,105.46
3455,87.28
3456,231.05
3457,78.34
3458,362.46
3459,176.84
3460,149.91
3461,341.57
3462,573.86
3463,164.13
3464,53.35
3465,38.56
3466,141.16
3467,216.31
3468,105.16
3469,35.90
3470,39.66
3471,100.36
3472,392.69
3473,287.34
3474,144.79
3475,49.09
3476,109.89
3477,112.01
3478,146.11
3479,101.41
3480,36.78
3481,25.33
3482,512.65
3483,735.92
3484,345.14
3485,402.95
3486,111.74
3487,1042.62
3488,74.37
3489,418.12
3490,336.91
3491,1534.79
3492,1458.66
3493,259.32
3494,191.35
3495,400.59
3496,1096.00
3497,466.61
3498,284.73
3499,1288.12
3500,177.90
3501,60.97
3502,217.36
3503,108.31
3504,1053.01
3505,195.01
3506,284.63
3507,84.09
3508,54.90
3509,814.03
3510,396.78
3511,229.79
3512,609.14
3513,197.19
3514,141.89
3515,245.53
3516,495.33
3517,462.94
3518,339.30
3519,125.90
3520,310.76
3521,142.08
3522,51.86
3523,121.89
3524,643.47
3525,700.90
3526,1014.20
3527,944.68
3528,147.18
3529,225.25
3530,1087.94
3531,152.37
3532,32.16
3533,24.66
3534,33.87
3535,50.36
3536,290.11
3537,49.16
3538,354.13
3539,192.19
3540,326.10
3541,330.09
3542,110.27
3543,195.28
3544,175.78
3545,52.59
3546,326.10
3547,436.25
3548,1375.53
3549,571.15
3550,569.81
3551,90.61
3552,221.58
3553,336.87
3554,368.79
3555,180.63
3556,97.28
3557,329.27
3558,430.10
3559,112.84
3560,708.67
3561,474.14
3562,801.42
3563,313.47
3564,274.81
3565,133.08
3566,152.79
3567,102.48
3568,323.63
3569,56.44
3570,161.31
3571,550.14
3572,1510.99
3573,699.31
3574,61.04
3575,60.06
3576,315.38
3577,620.20
3578,177.34
3579,471.67
3580,76.86
3581,222.73
3582,790.73
3583,47.21
3584,593.69
3585,876.96
3586,1268.72
3587,129.75
3588,437.13
3589,96.34
3590,1334.32
3591,181.20
3592,59.87
3593,91.96
3594,336.18
3595,119.65
3596,1437.71
3597,68.69
3598,633.39
3599,580.20
3600,263.43
3601,299.12
3602,73.59
3603,80.40
3604,28.94
3605,62.90
3606,23.28
3607,95.18
3608,227.36
3609,134.57
3610,112.51
3611,122.20
3612,165.94
3613,191.77
3614,464.85
3615,107.97
3616,118.96
3617,67.19
3618,80.54
3619,173.67
3620,578.80
3621,135.89
3622,223.64
3623,633.74
3624,652.36
3625,287.61
3626,692.62
3627,230.29
3628,103.44
3629,43.07
3630,22.16
3631,3.96
3632,102.59
3633,72.94
3634,45.14
3635,110.78
3636,287.26
3637,217.02
3638,122.08
3639,100.29
3640,49.24
3641,18.90
3642,336.75
3643,303.85
3644,686.56
3645,177.24
3646,1714.54
3647,78.61
3648,296.68
3649,792.02
3650,514.76
3651,549.58
3652,131.96
3653,216.80
3654,199.56
3655,249.90
3656,66.57
3657,192.36
3658,157.32
3659,194.09
3660,339.40
3661,159.90
3662,224.00
3663,179.90
3664,112.07
3665,36.08
3666,64.71
3667,605.66
3668,183.34
3669,142.81
3670,206.07
3671,135.09
3672,334.38
3673,266.39
3674,146.52
3675,421.25
3676,103.40
3677,679.32
3678,212.23
3679,246.73
3680,375.54
3681,1108.06
3682,63.28
3683,135.92
3684,147.45
3685,20.37
3686,234.86
3687,174.80
3688,385.76
3689,43.14
3690,128.48
3691,253.95
3692,881.64
3693,3067.45
3694,234.07
3695,1785.60
3696,826.82
3697,218.91
3698,98.29
3699,159.95
3700,237.19
3701,272.73
3702,173.79
3703,46.04
3704,74.92
3705,95.71
3706,218.32
3707,214.66
3708,430.53
3709,241.69
3710,543.71
3711,727.96
3712,44.55
3713,90.68
3714,16.55
3715,81.51
3716,185.12
3717,20.10
3718,104.38
3719,71.73
3720,259.31
3721,87.45
3722,314.50
3723,162.17
3724,16.82
3725,22.07
3726,2039.58
3727,278.77
3728,276.31
3729,150.38
3730,241.32
3731,29.34
3732,139.56
3733,545.50
3734,96.14
3735,76.56
3736,29.85
3737,134.02
3738,200.07
3739,204.09
3740,59.31
3741,163.09
3742,262.81
3743,35.88
3744,266.62
3745,558.21
3746,614.10
3747,133.80
3748,334.90
3749,139.29
3750,743.99
3751,140.05
3752,126.33
3753,341.75
3754,160.04
3755,55.33
3756,192.28
3757,177.23
3758,281.90
3759,99.27
3760,69.09
